observed,training_prediction
130.9278508,164.91269316369326
112.7054062,231.25176946125214
165.55684986,202.84321620089554
140.362546511,202.57017896176106
205.067738911,209.5408127106008
200.736526311,203.43199321117646
187.41402945100003,210.04927409249677
207.703591411,221.2914427076738
241.48182066,228.38366838601843
207.23229236,225.805209035482
262.59921842,244.49640558193352
336.55940884,253.5080012657145
303.61449547,255.55072309420484
282.377986258,256.9325127275043
317.88352863800003,253.57360838880388
274.716906638,249.69937226079648
188.24618891800003,219.95877136946888
203.39447400800003,203.84431158703464
196.923642434,194.65800812973623
124.439206422,168.94900005230312
148.858048562,170.80924441556945
217.818797002,185.67613220062404
188.5267190654,187.78706130003354
188.0795226634,181.34296887314252
186.0256403634,173.7615869493231
127.3695360596,152.63155264868143
86.0314210996,145.25812591682038
144.58302927620002,151.18065501007638
176.3764385642,162.48011827669478
187.03923247620003,157.29486607571457
200.637140962,152.61834586030827
146.871693188,150.2830120542038
110.951849508,145.01861259330914
89.73008089000001,119.96157488637397
83.083677498,115.94671944696574
73.60911225,116.56214955739907
113.741565624,121.31352136978907
140.584764364,127.46124112518204
143.32634765400002,131.2779145730931
129.95513803400002,135.06191972020787
160.58386104000002,139.66453273302287
121.29056341,131.9268379257348
116.84956491,144.45929537966552
113.942938876,136.40184418466848
132.20093384800003,142.03710724363236
134.734491068,146.087734036282
156.831251658,156.3053107596797
156.16021251800004,160.4334572715417
149.670678064,159.79978424611488
139.192902462,163.27690077782543
149.563672122,175.1381794135514
210.026580982,198.09586275835548
181.04146125000003,200.4924052927972
226.743904126,224.63101513457462
293.687475568,233.1249685832158
248.600213616,231.85053968772885
203.480811756,221.5394817566551
210.726877288,214.11380662273655
222.184646648,205.08715564252594
145.78094503200003,198.55183001973907
197.80408888400004,211.07974275650724
170.086914242,212.61723196105123
234.743281822,214.92686736649478
180.4041471,213.75571070913992
188.72846735800005,214.2238205848884
231.45319225800003,220.1926322343542
291.87117452000007,240.21398157609906
283.2299739,282.73262276874595
356.92738054200004,297.76526423909945
410.69706742000005,304.1592390354345
373.63813236,305.36197667802435
328.86227612000005,295.1555696652485
332.03298772000005,275.0835906771823
255.019730034,241.0390415905173
236.48705541400005,230.3152783309962
179.98856019000002,205.9531857842886
158.12008405400002,193.0001476925332
160.48384383400003,183.21004816072673
176.31141438000003,177.5933369519552
144.118040298,174.53774679145434
174.06798820199998,178.16365733508988
280.478503558,204.54825469097133
236.774957378,215.92474853163037
226.666323126,229.02959595382694
251.89867458800003,224.40144975434333
233.510689732,214.12864671158505
188.752779012,190.4425630995537
167.265795652,169.233470388111
171.688448104,167.0858069054815
135.965450938,155.79128195699698
123.950185568,146.7962987371941
61.01277444200001,137.4536644831444
104.556886502,134.2780309589906
122.169368642,132.0219146060336
127.80207708800002,137.40731737587063
172.11671655400002,147.009712418714
235.5101064,172.32660947906967
197.45487460000004,187.75145003859495
210.1058538,191.949030282883
224.17086672,191.72744195770255
204.54341506,190.68416264748902
166.78358218,174.7477513082307
188.2827671,174.67318245922021
140.084822088,162.78803806183012
137.129568668,161.22910876809857
138.703393668,166.36477127721793
150.461024428,166.75743894224172
129.98751172800002,169.78310420862925
169.60787076,179.14502408085917
192.7207397,184.42571285325656
209.84864924,182.69951585991302
190.4651661,178.269356772662
179.55835882399998,169.84224887388106
176.467943364,166.78259793087022
135.825220502,138.75305892448924
89.17834072,122.10796638395155
60.919998416000006,122.89588572171299
137.75960133200002,136.94340525502025
164.089474912,153.17923664953213
169.55845883800004,164.22287786646524
171.414698514,164.10219342246452
191.01449417800004,156.19515648380838
111.186822658,128.25380234027733
81.90567763800001,114.90243434114211
81.55590330400001,109.99269515000688
86.352852924,113.21326806531279
115.250269844,128.8877565099558
124.110479544,144.9886989181904
141.200423424,167.2927689752981
138.42661808600002,167.9072911619235
177.09160713200004,182.34811313950192
220.675739512,223.65374172051557
301.67964145200006,247.8780320478554
303.847630052,258.3158848545251
331.54173376,257.60826041140035
310.92812892,255.52522912138622
290.47053074,234.58862203876572
223.95271520000003,223.94047032076978
178.04177340400005,199.2181172663455
203.55196864400003,206.95226468031169
193.06269933,210.53928602108385
161.64624175,208.26758718367464
195.89003373,210.60818606241241
238.125405146,221.0671690500924
184.34173149000003,238.41557793113884
240.71033856400004,256.82195142984756
267.133745344,278.8254278997631
265.068527844,281.06159095157096
343.553155,282.49537797986414
343.553155,286.2615608390338
