observed,training_prediction
1152.978796,1147.483038105075
1173.666423,1197.7509701029855
1174.0659804,1187.2421091461058
1181.8595464,1181.7173804357296
1182.5693022,1185.0929177973178
1184.1750632,1182.6439282883193
1183.5731562,1181.4165717290819
1184.047623,1181.7636635816623
1180.6916956000002,1174.362936448465
1183.1465994,1175.5216182403844
1170.4920996,1162.2348289187312
1174.2164216,1164.6997515938729
1182.6949794000002,1171.3859728787256
1192.6215570000002,1135.8360785848815
1194.5695064,1149.384495138223
1213.134671,1107.003095857214
1217.4727956000002,1140.6679494923505
1224.7802832000002,1166.1571067302568
1211.213768,1166.462369169851
1220.5557094,1168.4395907839491
1196.3220622,1169.4172739712187
1175.6457564,1165.2797418224482
1152.3555006,1106.8701572111868
1140.7721958000002,1064.12188134076
1112.1505496,1062.302400614375
1112.70537,1100.4639917397517
1142.1302168,1134.7971412184056
1164.8877702,1169.1630392633845
1184.4395714,1180.7136681007562
1186.9625094,1185.244292002351
1208.1532914,1184.9641855094756
1196.0253320000002,1188.5729246350086
1187.4817268000002,1186.4847054187555
1191.0665104000002,1185.008016684172
1211.6365054000005,1180.2480207326284
1215.1703098,1189.1402241617834
1216.6508,1187.0412635458765
1214.3602752000002,1187.2440860196232
1215.7469784000002,1182.2594140505616
1217.048671,1178.4925338793369
1213.5941342,1201.868999002404
1215.3460056,1200.5976430936412
1218.551703,1208.6010707584846
1216.2132886,1218.7752887132879
1213.3852702,1217.085071688563
1226.384619,1217.8616872259952
1224.7589682,1217.255345619477
1221.4681152,1216.8408013397548
1220.8589176,1207.4589611312397
1231.1219462,1215.2934992377852
1214.2112522000002,1211.9017809557297
1209.2838844000005,1206.9215221472577
1218.9598952,1206.7753680939015
1211.6605314,1199.4619592642996
1193.116682,1190.1793407660248
1200.264435,1195.0553333216849
1204.4387342,1198.6418477068573
1196.5573586,1202.6616638440598
1202.7862216,1199.21545145969
1213.4931174,1197.977592753325
1208.4270008,1209.2805473496237
1214.395588,1206.476916740797
1211.7756718,1209.8191548610966
1213.6257734,1203.7440477429673
1214.4856246000002,1174.6350035127016
1215.2048706,1193.6842866444358
1208.3186168000002,1187.7284496913373
1207.5050886,1189.7157603153428
1204.1965184,1198.5252028059788
1196.8471438,1200.0429341083768
1194.6655772,1202.357182577057
1184.0918326,1195.7382814081086
1173.8342896,1193.6849050224564
1171.4068432,1190.1216251708963
1162.9081798,1178.5934271688345
1160.985721,1166.5477619677847
1165.7240406,1151.482912953315
1175.760591,1150.7138067832548
1174.2358942,1165.8605273905068
1177.8505508,1177.8006591614233
1172.24563,1176.7522406467851
1144.0571111999998,1171.494601482951
1140.815859,1175.6812280220233
1145.7820816,1169.6355496106069
1152.7017498,1169.3106072011888
1163.8665738,1191.3378293211906
1202.1755812,1198.1107534925186
1211.4965496,1199.1128883485615
1218.8718798,1206.7477530737183
1225.7588494,1204.7585058285847
1229.3996058000002,1200.3535338689976
1230.2650744000002,1212.8675303585164
1232.510555,1209.2001134918657
1237.5042454000002,1212.9340808879638
1238.3112542,1216.7994676511282
1240.2391346,1220.918332548351
1238.6439096,1216.8756537291663
1237.6664652,1214.6949343901965
1229.5709708000002,1186.8929027975726
1226.256072,1194.9397101527136
1221.3959312,1189.8320629241266
1220.4412284,1169.6537482723495
1174.6585216,1168.6684635603121
1139.3658644,1170.7523890125651
1103.5420626,1097.7333414811699
1042.71528216,1077.572812379606
1006.85025496,1076.7458631133723
985.62205562,1011.3190341696935
954.92946746,984.9614514643491
932.6271791,1018.9681482489912
928.6575949400002,1017.7929837350409
898.3371792800001,980.4252642126568
893.7725051600002,1002.14047152716
890.1505489399999,1027.3474801826724
877.04675922,944.798422264135
872.5878902800001,899.1474017056594
871.3729728400001,933.7415896998652
862.22770198,880.2388634948031
858.0839817799999,878.9833562750458
860.8139546,883.5932719054967
862.4365539400001,890.2405789805327
859.2957065,877.6607919702593
867.9248807800001,886.2530820042571
872.8954036000001,934.4781588045313
870.6466190600001,917.3312944683665
869.2590142600001,899.4554878260283
875.7695166600001,922.8807282990215
869.4211291000001,908.1019501383092
855.12619058,896.4165746730595
856.6926265200001,950.6942667909244
894.0135117200001,933.2061522674807
868.1374105800002,945.563889205563
849.4023862800001,937.6051067588841
844.56384756,907.0429431665907
828.24884168,915.8871365093838
820.38972068,904.6741717452364
830.30769272,905.2773906039987
921.22435782,954.4196116556573
1001.83727622,1029.9778344717465
1067.39526716,1061.844596500948
1098.86787656,1101.250925851876
1159.5915646,1158.0775571412096
1183.7203908,1180.3620521052853
1196.853732,1190.220010514341
1213.7683892,1210.8867432849472
1216.7684264000002,1211.7646858103526
1257.3965968,1210.4225400023442
1257.1093926,1161.4620562476243
1319.821423,1163.0074833682559
1319.821423,1161.9892102645797
