observed,training_prediction
1152.978796,1183.949566359935
1173.666423,1188.8883287105632
1174.0659804,1182.7497254019515
1181.8595464,1182.4695338583217
1182.5693022,1181.9354830536192
1184.1750632,1183.7778521102164
1183.5731562,1185.0426360385163
1184.047623,1184.459537186526
1180.6916956000002,1183.5435425117453
1183.1465994,1185.1092902441205
1170.4920996,1186.3288500026167
1174.2164216,1185.6750371681646
1182.6949794000002,1188.7093031923587
1192.6215570000002,1191.3054089000009
1194.5695064,1192.1131613421348
1213.134671,1196.7174938992907
1217.4727956000002,1195.6026423676205
1224.7802832000002,1192.4958448926395
1211.213768,1191.043503753691
1220.5557094,1183.155233767753
1196.3220622,1183.434397173537
1175.6457564,1168.2018520937118
1152.3555006,1144.5173146310813
1140.7721958000002,1134.8667544284842
1112.1505496,1135.3156154408564
1112.70537,1138.056042431898
1142.1302168,1159.493788798219
1164.8877702,1164.8044677134021
1184.4395714,1177.678542457243
1186.9625094,1179.8314241847247
1208.1532914,1188.7430436545096
1196.0253320000002,1186.2899834646255
1187.4817268000002,1170.7942361192813
1191.0665104000002,1179.9537643831943
1211.6365054000005,1188.5040666109398
1215.1703098,1192.9294595727024
1216.6508,1199.174479148983
1214.3602752000002,1203.7066544034124
1215.7469784000002,1211.6077513835096
1217.048671,1212.9864095125354
1213.5941342,1215.0901035353463
1215.3460056,1213.3899491291454
1218.551703,1215.9225481538433
1216.2132886,1207.4915415111961
1213.3852702,1207.6387433925129
1226.384619,1196.5107524307089
1224.7589682,1173.1702140518864
1221.4681152,1176.9377808779539
1220.8589176,1176.8505077610173
1231.1219462,1189.3619101402912
1214.2112522000002,1198.1828487993648
1209.2838844000005,1206.6734617338077
1218.9598952,1207.4424599862216
1211.6605314,1205.3105108372606
1193.116682,1203.0527410422749
1200.264435,1200.4364243132743
1204.4387342,1202.7249697061218
1196.5573586,1202.1779855442314
1202.7862216,1204.7109185128406
1213.4931174,1207.201701412422
1208.4270008,1197.8878683061114
1214.395588,1196.9147473654505
1211.7756718,1199.997475022563
1213.6257734,1207.0064182653398
1214.4856246000002,1200.7628526258634
1215.2048706,1190.8413620807926
1208.3186168000002,1199.8254283528504
1207.5050886,1204.930258037152
1204.1965184,1203.5234925113482
1196.8471438,1198.576149846428
1194.6655772,1198.5586949926476
1184.0918326,1190.6956344149426
1173.8342896,1186.8156597338966
1171.4068432,1178.7347728901013
1162.9081798,1175.4628834274315
1160.985721,1161.4099569395416
1165.7240406,1159.0195996593998
1175.760591,1136.7150743359475
1174.2358942,1158.0113440153937
1177.8505508,1170.0978357602926
1172.24563,1171.911995663533
1144.0571111999998,1171.9010355436235
1140.815859,1172.3229156979012
1145.7820816,1170.957749525669
1152.7017498,1175.928083494054
1163.8665738,1183.5114635071536
1202.1755812,1198.6375431413574
1211.4965496,1201.9652098177824
1218.8718798,1207.2060746207399
1225.7588494,1213.3657810554862
1229.3996058000002,1219.9589171555617
1230.2650744000002,1225.9106338293495
1232.510555,1221.3519861409134
1237.5042454000002,1226.7177021366297
1238.3112542,1218.5166955345708
1240.2391346,1220.0188658294244
1238.6439096,1220.1392537683778
1237.6664652,1215.6962707279636
1229.5709708000002,1195.0847590781643
1226.256072,1183.4462158246395
1221.3959312,1177.8694315297196
1220.4412284,1166.4959974398184
1174.6585216,1150.4206370772256
1139.3658644,1109.3370000612317
1103.5420626,1095.8764267977062
1042.71528216,1081.3354015886011
1006.85025496,1071.3551841365243
985.62205562,1060.7893892009474
954.92946746,1011.1551673487927
932.6271791,1017.3896647684364
928.6575949400002,968.908802113678
898.3371792800001,951.1871265754276
893.7725051600002,946.441452314179
890.1505489399999,968.8806044435858
877.04675922,903.4303548687033
872.5878902800001,922.6031233662162
871.3729728400001,896.0402531112559
862.22770198,867.5122343568145
858.0839817799999,868.0567823001068
860.8139546,868.8461555705379
862.4365539400001,868.9320855920334
859.2957065,871.6397051973305
867.9248807800001,889.997442456939
872.8954036000001,891.4056450147472
870.6466190600001,887.5058050849215
869.2590142600001,885.0796052352175
875.7695166600001,874.7775927901233
869.4211291000001,872.8010203268469
855.12619058,875.1664168269876
856.6926265200001,895.7655953402535
894.0135117200001,938.445644930796
868.1374105800002,933.3450775894952
849.4023862800001,909.6114367635244
844.56384756,873.3933939392955
828.24884168,870.5811444388496
820.38972068,881.4783739209729
830.30769272,893.5532177574552
921.22435782,1005.8963779351222
1001.83727622,1047.7734242288604
1067.39526716,1023.1182020526819
1098.86787656,1045.3997422480832
1159.5915646,1113.828561264197
1183.7203908,1147.9568545237814
1196.853732,1143.0586562553515
1213.7683892,1173.739527824295
1216.7684264000002,1208.9409048059915
1257.3965968,1223.1552301247393
1257.1093926,1220.2994567583319
1319.821423,1216.4808020043508
1319.821423,1208.980584561838
