observed,training_prediction
130.9278508,170.42490338027204
112.7054062,216.30979368054622
165.55684986,176.92730801998152
140.362546511,174.56606783964236
205.067738911,187.86542416921063
200.736526311,178.4943023172399
187.41402945100003,176.76129429975143
207.703591411,182.81666715313582
241.48182066,198.0039486028851
207.23229236,191.69947619349182
262.59921842,218.070321238225
336.55940884,254.78743424374636
303.61449547,240.26377636089902
282.377986258,238.2143056262434
317.88352863800003,243.42814588764512
274.716906638,239.53801301307973
188.24618891800003,242.2846733751402
203.39447400800003,224.41796817359577
196.923642434,233.19945148056559
124.439206422,184.40286458369454
148.858048562,172.36389339808753
217.818797002,196.53495023492837
188.5267190654,178.74047465886215
188.0795226634,172.02627747406513
186.0256403634,167.98884746992758
127.3695360596,156.301719909301
86.0314210996,151.70953019238513
144.58302927620002,172.72749472406824
176.3764385642,172.6983495905614
187.03923247620003,162.2431755399575
200.637140962,157.70853213413423
146.871693188,147.858968856351
110.951849508,138.9468985867337
89.73008089000001,141.78206179835428
83.083677498,141.45504118713316
73.60911225,135.32999657644552
113.741565624,142.94293860399907
140.584764364,150.32829952112954
143.32634765400002,157.74562936587657
129.95513803400002,152.57430823559207
160.58386104000002,151.93808530094424
121.29056341,158.01426517198178
116.84956491,162.6109486156446
113.942938876,160.46363988439418
132.20093384800003,161.85952566932798
134.734491068,161.75158616212985
156.831251658,167.98287258992656
156.16021251800004,184.05789829638132
149.670678064,184.65130735646983
139.192902462,183.36744548006868
149.563672122,209.7390917906394
210.026580982,213.64560727849047
181.04146125000003,206.36459887009528
226.743904126,216.16319509040295
293.687475568,225.35628793888463
248.600213616,213.05268362485057
203.480811756,207.03614417504832
210.726877288,213.1973334116818
222.184646648,219.09626982702238
145.78094503200003,181.11855342133728
197.80408888400004,196.79308384828738
170.086914242,182.3932228076163
234.743281822,197.70002274594248
180.4041471,197.88933631157445
188.72846735800005,205.53927351995867
231.45319225800003,182.52480455641447
291.87117452000007,216.56464073879968
283.2299739,226.31711173751367
356.92738054200004,280.3077561416995
410.69706742000005,291.00008261566586
373.63813236,292.3274809605177
328.86227612000005,289.3958781530813
332.03298772000005,289.13330308568004
255.019730034,221.66650616086233
236.48705541400005,208.7036350437662
179.98856019000002,199.36139458661276
158.12008405400002,189.70555175964125
160.48384383400003,160.81416753120766
176.31141438000003,158.80062414281713
144.118040298,174.83295530632634
174.06798820199998,165.15408302288543
280.478503558,190.3000683500031
236.774957378,202.46412931807737
226.666323126,208.98708135841363
251.89867458800003,183.69047491836983
233.510689732,196.2540263462002
188.752779012,185.6389132746954
167.265795652,181.41273307948552
171.688448104,180.33768213332806
135.965450938,172.70891316490724
123.950185568,152.44818883169282
61.01277444200001,141.9587656834586
104.556886502,133.7875517080337
122.169368642,134.2963225692911
127.80207708800002,169.03721415737064
172.11671655400002,191.17830917311642
235.5101064,203.56099103148756
197.45487460000004,202.69595065216086
210.1058538,174.72166720731647
224.17086672,185.56031906220002
204.54341506,184.84551624719018
166.78358218,181.82062512821548
188.2827671,185.10358833622348
140.084822088,184.7224820208643
137.129568668,175.11422297475718
138.703393668,171.05007981098285
150.461024428,166.72767724676447
129.98751172800002,156.70020622064797
169.60787076,169.37514369928306
192.7207397,174.22375463297894
209.84864924,180.33072031826453
190.4651661,176.91330417338264
179.55835882399998,174.0492868143898
176.467943364,173.48129476167637
135.825220502,149.88779540807425
89.17834072,126.72511229916263
60.919998416000006,135.77602341435434
137.75960133200002,146.71002755743783
164.089474912,155.96901627191266
169.55845883800004,155.90423873940495
171.414698514,161.1247970910275
191.01449417800004,146.95923890027532
111.186822658,134.56718565103057
81.90567763800001,128.74536278630958
81.55590330400001,130.66898187635715
86.352852924,135.13511833945537
115.250269844,145.59945256285835
124.110479544,155.77998158725225
141.200423424,165.96251314864188
138.42661808600002,157.32213740742384
177.09160713200004,170.46547081175348
220.675739512,205.1016637405638
301.67964145200006,235.71746047567765
303.847630052,262.08885547552114
331.54173376,264.9618052598729
310.92812892,255.44970516170514
290.47053074,251.3946580848243
223.95271520000003,227.9191212417789
178.04177340400005,187.24182938983148
203.55196864400003,185.5477978046498
193.06269933,181.484351455921
161.64624175,188.0190638142264
195.89003373,201.36588435033963
238.125405146,218.91957356279224
184.34173149000003,207.77375601748204
240.71033856400004,267.4425878164917
267.133745344,276.36818891729183
265.068527844,287.1519764994497
343.553155,290.55422252279806
343.553155,282.31752632088444
