observed,training_prediction
208.8368894,287.6207991635839
538.3599283,305.4915934850013
236.36269192,273.43878681075165
220.84247226,264.7222363424791
177.76253396000004,261.3814285609592
144.62566966460005,253.43805039998995
419.2480240646,320.7757718939498
392.6685068906,340.74369021989287
398.9865435306,369.53015411081446
606.4620855706,389.3365068525748
607.5602062802,388.6675698201292
331.03161252020004,373.05762559224735
348.94219904420004,370.1868826613774
365.8012869442,323.4152195147876
191.2989722642,222.48321166727553
192.079618696,198.00189226756476
184.09423078600005,179.54562275118545
164.9501674756,161.2784285648153
121.8343998676,151.59691888507976
34.7692893796,153.69293233412148
107.1204452936,146.21319235876152
104.7741133716,146.36633763298974
116.705095494,152.43156065511627
214.579916282,187.02330281080137
205.20606106540004,195.46158787758552
136.87532349340003,208.41266899613154
168.0421967254,220.1050585862638
163.8630802574,200.9082121107553
175.6302900574,195.91674936166578
280.04876134200003,220.14867362674588
276.56279716,241.7578240805654
235.81788155000004,242.1191390052029
242.98020522400003,242.24280146877152
237.44054052400003,248.54491279261808
173.97138366400003,254.6287415378166
205.15937649800003,277.78038954363694
311.57271778800003,310.66010556054226
399.59802734,314.72201819493574
396.02716416,313.6268372274649
362.932336596,320.36287132457784
344.729342422,315.45232901337835
254.56807533000003,291.0257365242796
180.09357559,271.7852290348375
195.31726615,251.899542754629
212.808295234,252.9662566954447
257.476470908,262.18572367421484
328.55229364,271.5848000483849
316.314317956,236.8094241665046
204.508827112,194.88922208278657
186.538391978,183.08670980309233
154.769301258,164.69411493571022
110.654107058,163.37395521787823
115.134821102,163.15709234552824
130.374693146,168.95818869899549
147.40859326,169.07975928169424
146.17965742,173.83380411462392
225.32152782000003,193.94161469675834
221.547310744,234.58866078679833
239.756827164,260.3907053644835
317.48203954400003,272.4253051611315
301.12935991,278.49432238303814
187.81779996200004,236.1394350795265
206.126696518,231.0614944767906
237.74584037800005,238.32805290591713
248.66694877800003,271.92943198519475
404.44749597200007,335.25148514354777
406.0292445440001,352.13271310823734
476.2765618240001,360.7312872659315
420.2944108980001,352.38143664099044
313.47871720000006,325.3730377834275
158.78675216200003,290.84121346553144
249.853609078,265.99353042022494
230.916667278,248.00399131432886
222.165205594,238.683371864531
284.248800312,244.5634715609914
288.059978482,239.0507436508174
209.516366382,235.3358090365725
147.790105842,231.8576260125671
158.04279991200002,226.02714492363484
200.507450532,253.46251066963757
223.22508572000004,241.2810296464621
273.29657314,244.95848314064108
279.33756204,252.1474353756106
305.55824734,275.0155586204683
210.050938724,272.9003706708001
187.353085186,276.30448007908205
338.02526536600004,322.52553998432614
310.38164161000003,319.71792905180746
383.21219479,312.06063525866364
370.231994678,319.7345161135338
402.73545945600006,304.50298569534607
221.895474476,250.83801274568074
255.638171712,270.4251344264973
212.122878712,270.3598470911287
269.52776518,305.2521936132709
432.29392224,387.3299100154838
514.4125659000001,423.337599307108
664.29526062,464.82547375706906
617.75087466,467.29671489471696
576.232266672,444.1049297936365
394.169671672,390.81467468981276
288.903918412,309.80143655310786
133.277231212,280.2109688571374
244.901154072,298.61234989992306
340.26207692,333.3907006251125
355.0374407400001,351.7013251131812
336.866229254,345.2493197706445
336.34233527400005,335.2398100359406
242.779534274,291.6532945992037
154.904321034,238.3823762946143
112.2233743154,229.91781591883827
164.83244304139998,222.2300763958725
250.8087252214,231.40043646048613
212.0183298234,251.23718127853556
203.8361346034,281.68542585138135
339.133602122,336.2449977380794
293.829963738,330.41936830107556
264.18548133800005,336.87951941810434
329.879121576,363.04025770689805
394.227566396,401.9262703701151
433.40069411600007,390.888173786831
477.09188194,399.1244060965788
440.60332578,397.9702435979258
410.72720476,393.8122228814703
362.60504146,339.2340051676102
238.44384162,296.97965227018483
243.05179602,283.1165153682175
246.84377698000003,273.584547983133
267.63475162,277.62132640510475
239.561244716,270.96622066742805
211.36909775600003,255.65576808825455
214.557653576,283.5813447059763
218.13203959600003,274.9638330095549
186.303753236,304.4475118919563
379.94503292,333.1546053483296
397.2853651,347.5808459401253
363.90131016,344.8837549498792
363.54345956,327.6070455454104
342.824080474,318.29434909650024
146.595364112,273.9154556861906
191.440194352,276.9064185276642
229.163748172,297.8611599045902
253.839030072,324.5159448905365
413.108733798,393.2755478738702
564.95501956,404.8851924525866
632.57367966,408.7773229329347
592.16688392,386.4585125346103
540.74435164,373.59181358779824
140.2285243,261.7283374272323
155.5239242,277.41097539892957
