observed,training_prediction
1226.035863,1215.014539622764
1199.742351,1233.4488802327721
1227.508726,1220.563069983994
1242.4868166,1229.4872756993457
1260.0791488,1238.194040299041
1272.4715584000005,1234.2243059592731
1255.9232370000002,1252.3580023867567
1273.4762200000002,1255.3473175642291
1283.1528498000002,1259.0114459972933
1251.8090494000005,1264.8334824029384
1262.8231402,1259.997095348603
1286.5889356000002,1267.6922916653625
1272.4042156,1265.9496498638894
1254.1628804000002,1264.9612968131019
1284.432897,1265.3847637723766
1263.8782532000002,1257.366411637067
1269.4540784,1261.9904526453438
1272.47655,1268.4938449620222
1286.111091,1270.3460284612736
1295.3462904000005,1274.243636849767
1297.3946214,1269.3775930162078
1305.8371578,1274.922639897422
1316.1516856,1277.2416418142718
1313.6402504,1274.4844784253028
1296.6368422,1272.53846291546
1297.994193,1278.4479647367993
1278.4857246,1269.653745271749
1246.88451,1245.7756016595238
1193.5718158000002,1237.7441607415124
1162.8974676,1222.646674765483
1157.5807513999998,1220.3859419750775
1155.2701868,1217.6344740873008
1179.7517162,1227.5876749112867
1235.7121746,1238.6603204694593
1282.6131158,1251.1439702221717
1293.33156,1272.3806852716089
1267.4457412000002,1256.7479610898292
1235.980089,1245.0825162072967
1195.5409258,1228.4361359794207
1195.9954214,1228.6317649199818
1188.4306132000002,1233.68099608934
1227.1785534,1239.4311755507886
1261.6693516,1251.524654213173
1269.4889788,1241.5172537842084
1269.1792986,1246.5647502895163
1268.6139444,1259.6460320617273
1251.5773798,1251.448374304331
1251.977535,1248.379281078162
1281.3391412,1261.1972472430284
1281.6745126,1261.7274756325169
1290.947488,1249.6685744108456
1309.9831956,1260.003503125346
1290.20615,1254.0251060029277
1274.761059,1258.4829643354724
1246.7571048,1255.1163750019548
1234.9342692,1245.4745117143168
1158.85786538,1201.585415457325
1136.82846738,1187.1058366178859
1143.53061518,1197.5054096408558
1200.54033938,1209.294844053873
1196.72485778,1221.1610754078592
1230.114551,1222.4319144958076
1249.5146302,1222.9625398765022
1268.4717650000002,1228.2962554084797
1183.0651894,1203.7213332804772
1162.1152370000002,1197.8573736543071
1170.477461,1182.8568697023863
1143.0077476,1188.0984653301773
1112.0298118,1180.9013588222087
1136.1901544,1178.6640237130428
1149.4747384,1186.6393958312703
1124.9975308,1184.1208361232718
1189.6188528,1196.2536933937406
1184.7974992,1208.4891200514999
1175.7465488,1202.0333867189433
1180.7217302,1208.9859026419351
1221.4005652,1220.4107923381341
1188.2866456000002,1224.6510668743645
1202.4619338000002,1233.0314577449096
1251.145815,1254.6832232372712
1253.4091062000002,1261.5861251415915
1278.3544366,1265.5402240370256
1292.1038079999998,1285.7445933047509
1307.5115992,1296.0159015479026
1286.5005256,1288.0680409415029
1318.734654,1311.057214035483
1309.9028860000003,1343.2597612749166
1342.4280272,1347.8117691077814
1382.44936,1339.8338780444942
1417.6311182000002,1343.0443131627676
1436.0258506,1362.4487755589917
1471.5110522000002,1356.6434576041825
1468.8305782000002,1346.4292168396742
1455.2905514,1342.8022828180162
1426.3970860000002,1339.8290069244727
1440.4621442000002,1323.6517511237016
1445.8403854000003,1350.3552311680573
1449.7804128,1352.5987763825365
1428.9026838,1361.4427795516406
1449.1217070000002,1364.2887757180495
1424.0010492,1345.0929675028053
1389.2142164000002,1357.3556977386484
1360.541522,1356.535335591486
1363.419736,1327.0066254268825
1344.6383044,1322.6797863720267
1314.5486312000005,1320.5438700699729
1269.725645,1289.5005180919354
1227.2365698,1291.4117303163214
1179.816886,1208.1567914003112
1144.9242412,1192.700250681593
1127.9112014,1191.8739856583777
1135.1521192,1169.729471522748
1142.8757806,1177.074598104472
1134.4438354,1168.1790807937216
1134.8054166,1162.7396407368587
1142.4080594,1188.4215186683052
1122.8893256,1179.0675499888828
1115.320752,1175.0849982409143
1121.03328,1166.6670294531305
1110.703626,1159.7970963887994
1135.9160316,1187.0215542638025
1164.4131550000002,1185.6348489634504
1192.6175302,1197.7752788122518
1217.450693,1232.4931262420992
1228.851094,1238.889380104532
1225.328307,1244.6195353401229
1237.838869,1252.9809216424153
1254.289725,1262.5179918995166
1269.666955,1253.2741414551358
1326.897026,1287.588251784102
1341.5297914,1301.3121454500563
1325.460894,1293.2976596590754
1301.4175908000002,1289.1564677291974
1296.4347222,1285.5194912844936
1268.3372254,1268.91362299801
1223.8996796,1259.4649380008075
1224.1180958,1240.5119648185898
1206.8391174,1223.9588561855392
1154.8551442000005,1192.5387153105794
1106.616141,1165.5166071206274
1138.4653194,1164.3743101179432
1155.4059034000002,1209.7257938331686
1237.5611344,1258.6479947740875
1344.2085784000003,1324.5714094535185
1396.9814168,1360.1639283363118
1395.7445628,1357.5381919278088
1362.2927252,1332.560982479649
1288.759563,1274.5495816008874
1083.961111,1242.3982077061112
1168.888481,1255.8116532216973
