observed,training_prediction
208.8368894,307.9144906344039
538.3599283,343.22857109641234
236.36269192,273.2467218295007
220.84247226,256.68941837397307
177.76253396000004,263.2548835026813
144.62566966460005,288.35940846634816
419.2480240646,358.90860015027056
392.6685068906,373.6584877249263
398.9865435306,338.92210528891223
606.4620855706,363.7360326918139
607.5602062802,371.1460130890825
331.03161252020004,355.79017208189214
348.94219904420004,360.9913045378375
365.8012869442,343.87191866968953
191.2989722642,222.96063299710312
192.079618696,223.01850170170198
184.09423078600005,204.6559553724883
164.9501674756,184.5639813715079
121.8343998676,171.69600545777158
34.7692893796,152.23480055723482
107.1204452936,176.50170841281147
104.7741133716,182.0330432313581
116.705095494,174.5824029935134
214.579916282,182.1626249564133
205.20606106540004,194.5271309844507
136.87532349340003,202.2032108996467
168.0421967254,198.56499822066206
163.8630802574,193.62086141814828
175.6302900574,195.88911588518968
280.04876134200003,205.78732652061836
276.56279716,209.95645845368327
235.81788155000004,216.09015647738434
242.98020522400003,222.84189507931478
237.44054052400003,213.51003710085737
173.97138366400003,208.42074613671986
205.15937649800003,221.29906706814612
311.57271778800003,289.431078624631
399.59802734,285.10031180272586
396.02716416,316.90588795147477
362.932336596,324.84737054106483
344.729342422,333.9980022820771
254.56807533000003,292.1435002663991
180.09357559,287.5246528128243
195.31726615,241.62462352714763
212.808295234,241.0615518895352
257.476470908,240.10489266566884
328.55229364,272.4493489768681
316.314317956,265.59256985011154
204.508827112,242.4190511869861
186.538391978,236.57947112461744
154.769301258,218.3890628789119
110.654107058,213.39786278056948
115.134821102,198.1389485282526
130.374693146,189.66277848821704
147.40859326,190.26545894458468
146.17965742,190.6269321815097
225.32152782000003,213.80490511577216
221.547310744,229.9903461332981
239.756827164,253.50218034989865
317.48203954400003,257.8906607918577
301.12935991,264.58619145214163
187.81779996200004,241.29118527266942
206.126696518,253.44473630485498
237.74584037800005,282.3504402099206
248.66694877800003,267.5275381001977
404.44749597200007,307.95322492443785
406.0292445440001,312.949893593907
476.2765618240001,326.04343324883627
420.2944108980001,323.4009553467579
313.47871720000006,323.5017244289463
158.78675216200003,280.09214930472007
249.853609078,274.0872817645347
230.916667278,241.4725037363768
222.165205594,235.34148493903544
284.248800312,253.61332229021363
288.059978482,259.47569892436314
209.516366382,291.4523501304422
147.790105842,224.60940112576597
158.04279991200002,241.94833912541833
200.507450532,231.44973697456663
223.22508572000004,240.6693441690001
273.29657314,237.21288258971109
279.33756204,253.20317879897084
305.55824734,291.56398445415203
210.050938724,268.7076254939264
187.353085186,264.4348889106069
338.02526536600004,317.99679341750567
310.38164161000003,320.65270997698775
383.21219479,317.4587968523857
370.231994678,315.5499544434929
402.73545945600006,314.46208899609917
221.895474476,259.0921400436124
255.638171712,257.9423118900029
212.122878712,262.58927480871785
269.52776518,310.47651592488546
432.29392224,377.4550985736258
514.4125659000001,421.9502581310302
664.29526062,420.24108638770116
617.75087466,482.4449341644963
576.232266672,485.6213306825134
394.169671672,416.73910086771883
288.903918412,337.72476515988456
133.277231212,313.8870070615263
244.901154072,298.7981648772761
340.26207692,312.4693989755842
355.0374407400001,309.48271144626943
336.866229254,304.80064107551516
336.34233527400005,288.6905193388202
242.779534274,251.41411753038517
154.904321034,234.30319535317648
112.2233743154,228.47757759901702
164.83244304139998,222.34027438532604
250.8087252214,239.30107802363113
212.0183298234,257.66983247509035
203.8361346034,268.3732881493664
339.133602122,294.9713850497391
293.829963738,289.01879931023444
264.18548133800005,345.6076049935446
329.879121576,371.2520370387135
394.227566396,365.99523437631854
433.40069411600007,385.1307822530465
477.09188194,382.9787250518795
440.60332578,397.1503016061769
410.72720476,363.3429849011728
362.60504146,361.1301068446919
238.44384162,337.1754509164211
243.05179602,304.0449584501851
246.84377698000003,273.48876475670625
267.63475162,278.60647360506186
239.561244716,273.7773045983712
211.36909775600003,250.18574185406374
214.557653576,252.29736076529264
218.13203959600003,251.75366671196218
186.303753236,280.65346912847195
379.94503292,294.0804095367673
397.2853651,311.3969059570302
363.90131016,300.5233597353174
363.54345956,304.77802367034
342.824080474,301.9702900684142
146.595364112,259.4733570576599
191.440194352,259.68439533982973
229.163748172,298.08916556937487
253.839030072,324.44986929545234
413.108733798,342.2784693903336
564.95501956,423.04565643634885
632.57367966,463.7676836196854
592.16688392,463.8107453251959
540.74435164,387.7883739120605
140.2285243,311.8013481988863
155.5239242,265.43159201653117
