observed,training_prediction
1226.035863,1245.5853485417908
1199.742351,1247.726317087734
1227.508726,1252.4577055244597
1242.4868166,1263.8678025760717
1260.0791488,1266.6340899623742
1272.4715584000005,1266.9035624292633
1255.9232370000002,1262.7387732878376
1273.4762200000002,1267.80857747634
1283.1528498000002,1267.433132317364
1251.8090494000005,1267.8374579650297
1262.8231402,1262.6227148879213
1286.5889356000002,1264.6005471192607
1272.4042156,1265.4610401398106
1254.1628804000002,1263.2454403960462
1284.432897,1280.3246156135135
1263.8782532000002,1279.7794028875549
1269.4540784,1277.639900606693
1272.47655,1280.1967243736854
1286.111091,1282.2741407799801
1295.3462904000005,1285.6279574430255
1297.3946214,1283.5168670144192
1305.8371578,1286.0704153659772
1316.1516856,1288.7722297553878
1313.6402504,1287.7900609496305
1296.6368422,1283.9029028915472
1297.994193,1280.5904769168894
1278.4857246,1267.9979775082213
1246.88451,1251.5076458693984
1193.5718158000002,1235.7237974448835
1162.8974676,1217.983898338185
1157.5807513999998,1207.7705935180043
1155.2701868,1209.511011432934
1179.7517162,1218.6850533391405
1235.7121746,1232.9881285483098
1282.6131158,1251.2045558069235
1293.33156,1267.3844686978423
1267.4457412000002,1255.713283010692
1235.980089,1244.2645426494125
1195.5409258,1226.426760046243
1195.9954214,1223.4610107488747
1188.4306132000002,1227.4028176925278
1227.1785534,1241.616171309362
1261.6693516,1253.357736425511
1269.4889788,1258.6712657546143
1269.1792986,1259.6846610966413
1268.6139444,1256.7243864668742
1251.5773798,1250.9209653392556
1251.977535,1244.3419822643073
1281.3391412,1255.8310239838665
1281.6745126,1245.952100495034
1290.947488,1254.2336641837435
1309.9831956,1271.1271146430374
1290.20615,1255.9728004022195
1274.761059,1258.7211349434235
1246.7571048,1247.1407343834123
1234.9342692,1227.3475848731155
1158.85786538,1202.7368869669076
1136.82846738,1192.1694158873522
1143.53061518,1188.391252538729
1200.54033938,1205.7733926969213
1196.72485778,1222.0914800695487
1230.114551,1211.6556221826493
1249.5146302,1213.459821474879
1268.4717650000002,1208.1721277571194
1183.0651894,1186.1581269387427
1162.1152370000002,1166.0676290605734
1170.477461,1166.4949574274222
1143.0077476,1159.884065307476
1112.0298118,1158.6914798842772
1136.1901544,1173.4328857322937
1149.4747384,1179.8871965366309
1124.9975308,1174.076908785416
1189.6188528,1180.1106643607332
1184.7974992,1187.3624858998974
1175.7465488,1198.2755570955787
1180.7217302,1188.9183901879924
1221.4005652,1201.504401027953
1188.2866456000002,1199.3049391279167
1202.4619338000002,1212.758670885879
1251.145815,1235.9192703384704
1253.4091062000002,1249.9558755714543
1278.3544366,1267.4089155208826
1292.1038079999998,1277.4065681896273
1307.5115992,1293.2205050620037
1286.5005256,1297.5555026435554
1318.734654,1316.1315599091574
1309.9028860000003,1324.6674662856449
1342.4280272,1331.5474840656575
1382.44936,1341.2376693480699
1417.6311182000002,1356.856228176856
1436.0258506,1365.4413927849514
1471.5110522000002,1384.8538008400117
1468.8305782000002,1403.9502606010087
1455.2905514,1411.2189903693452
1426.3970860000002,1402.9601501487427
1440.4621442000002,1412.7518053485933
1445.8403854000003,1413.693804191133
1449.7804128,1414.3777772443384
1428.9026838,1392.5406872450665
1449.1217070000002,1382.7678420654202
1424.0010492,1358.628942717512
1389.2142164000002,1349.0021674940094
1360.541522,1307.699514456243
1363.419736,1343.904558179638
1344.6383044,1331.5498672238477
1314.5486312000005,1321.5072541350764
1269.725645,1298.2921155808149
1227.2365698,1304.2547274533413
1179.816886,1228.5110287931789
1144.9242412,1194.0519826552372
1127.9112014,1201.2130946746456
1135.1521192,1182.0343565940418
1142.8757806,1179.062359125464
1134.4438354,1172.3340632257364
1134.8054166,1153.5562725183868
1142.4080594,1162.2343213541508
1122.8893256,1167.3548849181623
1115.320752,1160.8302924772563
1121.03328,1158.9070003354377
1110.703626,1146.8644630640176
1135.9160316,1164.0134839240884
1164.4131550000002,1191.2458244459995
1192.6175302,1199.1139760179676
1217.450693,1238.5926369972638
1228.851094,1237.625353554998
1225.328307,1241.8030979476503
1237.838869,1252.4615628141735
1254.289725,1263.1480502334693
1269.666955,1279.708447282849
1326.897026,1289.3475230033164
1341.5297914,1296.0643532068923
1325.460894,1307.7898666067408
1301.4175908000002,1278.798344781685
1296.4347222,1261.2603460693672
1268.3372254,1250.0069436326883
1223.8996796,1231.4859828738474
1224.1180958,1217.2865710605267
1206.8391174,1201.9409472719515
1154.8551442000005,1179.6456256705649
1106.616141,1161.0807239400217
1138.4653194,1164.0386063152282
1155.4059034000002,1171.1609430192843
1237.5611344,1300.6989511989755
1344.2085784000003,1326.2783032208279
1396.9814168,1341.9619082030686
1395.7445628,1347.248801930522
1362.2927252,1323.3715927086005
1288.759563,1277.2227541843913
1083.961111,1218.8781166639353
1168.888481,1248.476121573032
