observed,training_prediction
182.3551246,213.41284861518795
206.302613,224.9651399634665
235.60124626000004,224.8641969385011
248.69054264,230.24387156784005
243.90247424,228.9020768030587
238.7805084,233.51725819734074
247.54051288,239.0373889977878
230.54279714,251.20895966851367
246.17050986,258.5087537454278
270.78192316,267.12766721295577
296.83810282,290.37587626224825
306.9509358,306.4389005652858
311.95465582,379.69759276881183
301.82092442000004,316.0781600265576
322.22088382,313.21060394547106
319.01643376000004,315.45428494836074
334.00218758000005,322.8226308740391
350.89929987999994,335.3794570903186
385.8117562,332.7761968436166
362.84475938,336.4698281275193
369.99729866,336.4828637358433
348.25394598,327.6436856080448
311.03751008000006,328.5157514474307
260.3026565,285.85723236083214
238.11070192,261.31277044152426
199.66212018000004,262.0173787321216
188.2188613,247.14507453816742
179.14305334,286.95815593110007
403.65548138,429.224751290749
526.00347174,450.9084655480656
612.95180994,526.0187197001133
863.8158386,538.9801662819061
847.148017594,482.0233034055584
605.062921054,414.53507155764726
467.533965694,373.5365565494001
378.469587374,308.81070994536634
125.42467339400002,183.1306616766875
141.09877358000003,162.17990876102812
120.7092478878,150.1460756836192
102.4677430318,145.6049255831729
89.42501460380001,128.4780903374744
68.0695649238,104.22315005469099
41.2269883398,100.31529260886634
51.267555636,103.52169300286039
68.569667812,103.63978652765132
76.29882366000001,108.51922129626993
91.25691302,127.35906141565805
127.500856604,150.68384686051834
154.90321490000002,158.26949009958065
171.81193598000002,169.06642666367748
168.23270259999998,190.00000852387203
171.59504244,179.36190132355657
180.29528974,191.64658136820464
164.07739544,186.2724694089531
136.318437996,180.8865552568098
144.154420196,191.87994195136807
123.77573973,187.0945935428813
77.8090036346,175.71770439694555
68.21075939260001,178.87979193518785
92.0473312566,173.3704424803991
82.9031845826,171.13065730881837
105.3607946486,187.9363102204776
177.35316288400003,212.7011387960881
209.24732908600004,231.76235156882996
213.39928886600003,230.6335367169947
231.15451696,228.2331884627608
230.13606550000003,223.13014065615192
173.55251443600002,206.7197713060054
196.049382836,207.84166645782963
185.311396156,228.23757292484493
160.36550000600002,184.4088547760478
140.498369854,179.00312832944613
142.06277670400002,167.20893000069333
109.531322624,165.4428569573495
98.322275948,158.7108583279755
131.520691238,164.2061635324277
155.38221373000002,156.36151669664022
178.300729804,168.2739095058247
183.50771908400003,178.3340724419475
209.06371492,209.76534542327516
198.32333106,246.3083339402227
210.91346764,228.31734590179548
203.98827964000003,224.02395582398458
207.66424066,225.5299930272584
211.60354062,231.61905527726736
218.61168354,237.8650172738131
230.19168452,242.3713331480598
254.4752273,250.78914111531586
274.37185892,256.5666730190917
308.07665964,262.8215828924343
329.09756822,272.2137110007114
317.92312760000004,270.58767019778634
291.93703048,264.60578688104727
292.24151476000003,251.931223726786
246.6416364,240.71066368327178
231.41026136,238.2923674279162
204.87907926,243.69609447328
231.67507576,238.11023061774708
218.00708202,259.83061965830194
266.66551456,293.85019516152215
302.42831956,304.6297932516804
345.52938314,319.36083810066407
354.29791386,329.12286962611176
376.33935098,326.7153982431492
373.7534595,326.6083650954117
371.33719794,320.7118788191054
346.05468472000007,340.9964350090712
361.56870854,364.68723686711644
353.57972468,379.26453737288284
355.57989564,382.7643867537047
357.9378115200001,390.5603694773916
401.68786524000006,388.1167233710776
398.33899282,390.08616687622714
423.9916444,389.4697259345113
404.41057314000005,387.41283615222505
404.14430044000005,381.53821284943507
394.2004784200001,389.00654729722027
405.00129336,392.2048052436505
398.5467436400001,391.86124507789236
429.70938572000006,396.72912553095114
431.36801274,397.23174499929956
426.33452712,393.9893441979118
435.2575387600001,386.22082548157056
388.70817862,368.0691800882091
365.9087580200001,348.05747276825633
351.26841682,344.2971094760425
302.65973288000004,280.51949286431744
229.66306932,265.74102566727043
220.19085994,247.70227884193753
161.372978246,225.4654507225016
119.383497746,220.7647620372427
122.811273866,222.3073440704801
177.414780906,238.00169114738827
232.522728846,260.60262365692864
305.10629094,286.8176618329237
362.39972938000005,333.7479294247469
419.1354348400001,355.8678343144932
433.6050982400001,357.2693723519567
439.86739414,379.87261138910895
454.0661460400001,408.02805297013396
459.53566002,422.3286214045077
472.23567838,435.0278624985412
475.40658270000006,458.5944429160867
477.73577232,454.42242532291
470.19137450000005,443.8073400628546
469.12899346000006,444.06650964846153
465.76636812,445.32605461141515
454.4686353,440.9026585342269
478.9769768,411.71473251107784
439.4350336,380.98391121156936
136.5055972,165.03645842122526
56.36591064,157.6415132437366
153.90805686600004,174.0647272082732
166.079004446,185.1899013019655
182.999460958,178.56314877864378
152.642455952,170.17733048859577
188.088391494,176.33823260077168
135.11218229399998,178.81364751989662
156.36763759400003,194.80497204072196
156.78719455400002,207.9610562212873
267.82570196,248.9368407159422
288.15426692,267.129084878599
301.46434096,320.80774204428536
296.96753426000004,323.33397085506454
321.21606474,270.8937287359011
246.83658144000003,256.72532552606646
204.612422186,238.35606142881625
254.947264586,235.910145958136
219.984501446,224.91626989731014
208.66532656600003,221.1708186968096
206.23354872600004,208.3667792796064
192.3618186,201.40779076322255
111.954743002,184.20745475996253
161.16857784200002,181.3238801990704
126.99247827000002,180.92147802920508
110.41846355,189.47533040380029
190.40095169,201.1671502944486
196.05421609600003,202.08656957779147
157.09349097600003,208.29373856309704
155.486989646,204.95942223758436
153.17758298600003,203.99584507078015
104.270549646,212.35779746762498
254.673109158,252.60464069954017
272.16275693800003,286.71895225892405
402.23245236,325.85246100140245
480.96725142,350.46895143555327
561.39835724,356.1754172406293
434.45340144,352.34068273678054
392.111309116,332.1182333849794
294.044457156,315.91240208151333
264.546632396,291.55225234011357
153.976304088,267.82387050065745
141.190715868,263.8954859245788
193.570754832,262.16429972134125
267.483569592,292.0408780766562
318.14812523200004,374.6125943121882
509.54545932,491.7932788771119
537.4617795600001,520.9142666360556
630.60446026,534.9140226256238
586.7751503000001,557.6428412369631
566.50714598,552.8808277253487
567.4638531,545.4557277664974
706.313564,541.8328926437579
700.2343501800001,523.0708241492322
659.1771025,445.8002435011868
652.5949970800001,430.9985729439123
457.1224386578001,393.6960549159728
385.2371326378001,369.46499445990395
256.52136786380004,333.24947978247064
253.6077382038,305.157359567814
261.6314040238,309.49894768206445
340.979094806,318.77165904287676
294.047002846,324.8100153436697
374.57048668,339.1011635680713
438.59604142,346.80094357585216
428.1790450600001,353.9269664874587
469.66778912,393.8251788431199
471.65272762000006,407.84633173577714
454.0211277200001,412.4436426623049
398.7127003,403.85533803648536
366.67688118000007,384.90103155424237
327.04678324,379.2145030299965
368.21176922,399.08081177666577
476.44952676,405.66581933264587
444.9579206136,400.5677193556454
400.3510907296,402.9299110496293
377.3150743096,361.79994966223506
353.0560691296001,359.3419236663724
169.56318583360002,330.92783744798044
207.2381797,278.0933185917777
229.40021910400003,272.7948000940403
249.465545004,281.08589426521246
243.587425564,342.4387979906992
317.42844126,395.8265422246934
310.74463722,416.91600381311514
284.156091454,412.16730588496284
267.995170614,284.5581208028511
267.34454189400003,278.6464945396316
196.747276624,269.3225265663357
180.855098734,265.88780223107466
190.30119744,254.23529404866116
131.536307878,208.5928076580298
61.899136860000006,189.98600770748803
60.92289692400001,180.00066314479395
67.873084754,175.37734732651361
106.447636974,192.65242265287233
131.445193436,215.6889083515806
199.41904497400003,249.85620067879609
288.77959312,253.99539294139493
269.067967378,274.60165929233904
257.55665699800005,286.59911002322633
251.67730789800004,276.71451707886285
178.21406576400005,287.4085530408465
315.947625224,286.5579526292197
354.262417106,309.2372115902544
365.690672986,317.42590709331483
399.747862466,347.0633954194689
505.41818668,354.6814237576648
330.36946668,354.42250314870915
424.69961316000007,373.4502991007575
437.3081825600001,374.84759595527
484.3413169600001,379.70136750254676
391.25020444000006,373.49075587670245
403.84878302,340.9271964788449
390.05895888,325.499507606237
355.5787758800001,281.2197973641192
254.44893239600003,266.9173465530973
306.774877976,271.93231144985003
258.349476536,269.94632655195613
146.367990126,259.43086822411743
126.711117568,277.51695213913234
461.965250032,339.20915378498336
469.675978652,376.5867336356353
494.245980272,398.6541062905528
542.511049162,405.3805302240985
554.2211661599999,364.25559896334556
273.57987820000005,304.32888219127074
269.3806454400001,287.4488088122049
250.22135752000003,274.16016047753095
205.34618725400003,274.0848260352842
268.3200384940001,287.57709680052517
299.208120074,292.8076073114765
291.849245214,307.1569009663913
297.648395494,303.77758184013896
349.61207672000006,297.02058322028574
311.64228072000003,301.35382925950597
260.1947243,260.5566183597013
214.54621304000003,255.66638713493631
184.29256505,269.2237790639822
122.49558302600002,289.6235336315932
349.902732386,318.2523029014561
343.367132486,325.14052706610147
378.798659606,318.9873634412883
378.945560128,316.10766943735706
412.99426993200007,315.42349161362154
258.367930052,303.63803313315964
237.059442908,296.71900332305364
295.443144788,295.7553673123007
44.50392978,278.2939548441123
587.237452,326.1241522222922
98.7588353,175.18755876119823
137.6473882,240.81267911614566
294.6511838004,230.38228243751703
302.7009773004,243.903046849755
317.1822198604,244.11439971264517
302.9994856004,228.73610786257086
105.11376599240002,161.6767833990673
108.46264511400004,148.17748163642318
95.78886071200002,138.6642813070173
57.702363918,144.95396073934396
69.662262938,116.42404445703306
77.57553484200001,116.70709149534551
95.93399632,117.8289377177247
81.99950430320001,116.80989998402927
120.6053317572,118.74014854157662
87.2465997892,114.19269161679956
86.8373784452,118.46489444313951
103.9444663252,119.66816976029007
121.18010960400002,123.68064708185409
113.48039520400002,129.53814917718924
139.932739512,135.34242875174485
192.05286974,142.0755734629233
171.3442363,143.43456263388032
159.482620776,143.87281744935265
155.389907556,138.19916385620044
135.471150644,128.8502570013364
92.042025844,124.71238654885566
108.270091564,121.47617275474683
149.527459748,125.9846378656645
123.644063544,112.2133078673191
118.17160990800002,103.0203338435938
94.98542595000002,93.97480130384525
68.654288628,84.67115785296214
28.101113230000003,90.51199334874882
28.37702765,101.87437314989558
46.945704278,87.11042838545696
93.243245916,97.75740814277981
96.584125382,105.6788638225807
108.451247938,112.65100912175966
138.93568640200002,133.02024582216947
158.98022784200003,144.1167298869387
152.12056258200002,151.54989849320822
151.459498478,150.7632566686912
155.66612794,179.59704074415234
125.76482610799998,181.53726327275675
136.838042708,148.82911122737852
116.19398970400002,145.68626903450982
144.168733744,144.64863336549183
128.34153447600002,132.2219474628647
124.651014106,120.89861723111771
119.011487906,118.72218034001712
118.976299692,116.37822578257963
82.00731596400001,109.93564768003515
90.126384876,109.71276254679255
121.605503078,128.57729309010645
90.345341738,121.05145580611398
82.509341316,114.32345326314663
106.438597164,120.28085222426563
129.02966702,129.34692290398456
100.755713146,122.94033736727592
91.126228362,128.7294050459254
112.45229384200002,136.1056058379491
86.4476630276,127.26721567238442
82.3552629676,129.11229542124013
113.2932738616,134.02171412251596
159.1974150656,142.187921605653
156.4699151456,151.84206159563917
184.11706762,159.7914963320159
200.81558102,166.59803227337315
173.95808264200002,179.8022990450901
123.148285742,150.46076602191388
94.9700485814,141.28983102249825
97.0039374014,134.0597764274064
97.9326777214,130.2083279690568
102.80157765340002,128.59423218655738
98.8111759952,138.04196631401967
154.99687115580002,154.329713519616
209.3802584958,167.9397675677379
179.70690393580003,172.79229019691238
183.0891657878,192.29011818366587
194.309244728,203.01561454796757
198.496432288,195.33627666524183
140.12310406800003,196.2078754061604
185.92774306800004,196.41760769790363
193.417398982,194.45399214081112
220.39029344000005,197.69791075036326
171.14720171200003,185.76660441335457
147.387562448,180.84848638501148
102.618471048,174.67369678595048
256.587539648,213.7001078567535
257.396114908,227.7946308397248
277.955435576,241.73880678263697
288.95014865400003,237.68849548257995
272.217753408,223.31782775634423
120.454846068,180.07785284783836
135.330651288,161.33893038402204
118.625439594,167.44849296761328
214.30986926000003,193.2001795826228
234.353966306,200.67070406877497
215.551915092,200.82266048848382
231.402914912,217.77123492032385
273.398092746,221.92201381306816
178.12432481399998,222.07667122021874
265.89834875400004,237.70465248698451
306.001425528,241.68717430302775
250.08706581400003,235.00234764114626
209.196355948,222.05519167417256
211.95928128,218.96542753002305
153.04167108,188.5163573656571
130.23270576,185.28876320067658
148.757132554,185.24313257203903
223.56982018,213.38297371123411
302.59966234,284.8555219465513
327.35982856000004,274.01152098925496
325.43490004,267.7110113978377
346.81060202000003,286.81855038873897
348.95779660000005,291.4562051518119
321.59488984,281.20976232895856
275.5366024,275.05902585672425
264.783566224,254.93111338594267
287.317955184,245.21740647714853
195.063953388,211.44485022181144
200.367213148,211.91412013267214
200.080301588,210.90504091323848
225.981382164,205.42251006496187
196.289174264,210.0556683781491
200.38679046200005,207.08575498520648
146.782051722,182.0203931780722
188.008792502,196.86752376054167
152.017433076,207.96406112166378
147.28596423599998,189.6190565874417
206.410602654,202.5236029728139
196.69982677,196.20373536134466
139.898573312,170.97516199371393
156.71899642999998,176.71038339718712
125.020338816,184.21889657188672
211.446624776,226.63015169375637
287.75761574,272.4845500064229
342.862955838,284.2886625389619
390.202678506,293.8587779195782
393.260239906,290.7030188773431
268.0104990060001,284.84929496062773
271.3680701260001,270.0317963397938
288.80590114600005,272.8609891609109
271.887993446,282.84857302965537
315.51737552,291.326401169328
318.18871894,279.1381383379419
282.63683454,277.0716044790854
146.706658,230.97185326863573
274.523244,249.88255005087947
208.8368894,277.5016253854716
538.3599283,299.2820455482813
236.36269192,261.5042673914879
220.84247226,258.7051769938564
177.76253396000004,234.7721544675756
144.62566966460005,239.6546406746419
419.2480240646,290.4266307122458
392.6685068906,305.79574800635123
398.9865435306,328.58610481092614
606.4620855706,373.13548594897793
607.5602062802,369.85069374154597
331.03161252020004,349.7997972566126
348.94219904420004,349.17452908217473
365.8012869442,346.05018659371206
191.2989722642,265.136018289079
192.079618696,217.3785541564757
184.09423078600005,202.1891986736581
164.9501674756,202.50891007950162
121.8343998676,189.06920299781484
34.7692893796,184.80118216377338
107.1204452936,188.63527295206524
104.7741133716,196.7206173357432
116.705095494,191.14356351934762
214.579916282,199.97118915337475
205.20606106540004,217.266961132504
136.87532349340003,210.58151333332648
168.0421967254,215.5690156072148
163.8630802574,219.0686331910299
175.6302900574,224.0687710286159
280.04876134200003,254.8887792240052
276.56279716,264.6597767534962
235.81788155000004,265.228752328211
242.98020522400003,270.396213654631
237.44054052400003,270.49388777642883
173.97138366400003,269.93443377899484
205.15937649800003,279.25107951970693
311.57271778800003,301.67219557411545
399.59802734,312.7525932335474
396.02716416,295.7586481133727
362.932336596,317.5481925830088
344.729342422,305.3146499780549
254.56807533000003,285.3231073807697
180.09357559,257.3588371257465
195.31726615,245.5585454086872
212.808295234,245.02894062731727
257.476470908,256.69081825734463
328.55229364,269.5170533902381
316.314317956,248.2456698599716
204.508827112,216.595523535663
186.538391978,194.78111496212256
154.769301258,185.37072120603304
110.654107058,178.36997876919264
115.134821102,179.65773904689374
130.374693146,184.2359709588683
147.40859326,184.689285930428
146.17965742,196.54167720859638
225.32152782000003,223.49405588760143
221.547310744,236.79808060463955
239.756827164,244.27938238902178
317.48203954400003,242.82179473594076
301.12935991,237.8188716689149
187.81779996200004,235.3142812213454
206.126696518,245.6211477893129
237.74584037800005,258.171907541818
248.66694877800003,289.28676667862464
404.44749597200007,326.60882566382355
406.0292445440001,329.21115171222823
476.2765618240001,337.4336587949131
420.2944108980001,333.6662029466195
313.47871720000006,312.4829925011234
158.78675216200003,276.89023236775023
249.853609078,257.749056025062
230.916667278,237.53348972917493
222.165205594,239.87473757663494
284.248800312,248.7189158420229
288.059978482,246.5171100849137
209.516366382,224.6663062637334
147.790105842,217.856720898514
158.04279991200002,229.26844617273142
200.507450532,235.39944795120368
223.22508572000004,254.75973445644706
273.29657314,253.64257832088802
279.33756204,250.56718735095365
305.55824734,244.48371944422107
210.050938724,229.43624612867225
187.353085186,240.23508820038333
338.02526536600004,281.10239584529904
310.38164161000003,296.9894375433056
383.21219479,315.6041126371028
370.231994678,307.82245713059916
402.73545945600006,293.1029369028622
221.895474476,284.5126769546302
255.638171712,293.8666320640109
212.122878712,293.1581341673014
269.52776518,304.6569664638639
432.29392224,351.6907539755607
514.4125659000001,416.29347514223156
664.29526062,460.46740273311923
617.75087466,477.6387574862827
576.232266672,464.0111160948368
394.169671672,342.9673508044564
288.903918412,309.58701571932636
133.277231212,266.57889088730235
244.901154072,281.7479127918277
340.26207692,301.86845411247583
355.0374407400001,296.96936055038356
336.866229254,334.7823538301746
336.34233527400005,357.08688702268586
242.779534274,332.04759642366577
154.904321034,228.89742026729746
112.2233743154,224.84908316190374
164.83244304139998,240.16878678664142
250.8087252214,247.13131770912932
212.0183298234,259.5103986639413
203.8361346034,263.25853061137184
339.133602122,312.4598066308467
293.829963738,329.71702771367495
264.18548133800005,327.7022190007263
329.879121576,345.7429625158365
394.227566396,357.85312852537004
433.40069411600007,379.3046502307587
477.09188194,390.25489631940786
440.60332578,375.58910589350637
410.72720476,374.2037247356056
362.60504146,348.96387098159744
238.44384162,296.42021837324285
243.05179602,269.92160059191235
246.84377698000003,266.7051744986362
267.63475162,244.9969951929005
239.561244716,245.08468851903854
211.36909775600003,241.98068471963182
214.557653576,238.83770225412502
218.13203959600003,236.309422076509
186.303753236,257.1565052243584
379.94503292,297.713653027142
397.2853651,324.70336512974603
363.90131016,327.4112350353064
363.54345956,319.5516045860592
342.824080474,313.2615511620093
146.595364112,259.50590496390674
191.440194352,273.4452996113125
229.163748172,282.4862955365976
253.839030072,331.8584649275791
413.108733798,404.44236347643016
564.95501956,450.67610860227865
632.57367966,433.8378928329116
592.16688392,411.8715353929045
540.74435164,366.7898121402187
140.2285243,236.35739599101294
155.5239242,232.57940772569492
577.4855937,346.41935969373276
327.2343224,300.6211948156992
340.6225400434,331.47681820653526
359.4974597234,303.3595343274915
320.2542382834,314.8721893228219
477.9743849034,346.1198430301922
402.7401071234,348.93637328988507
421.9026917,354.515064163522
308.59885016000004,327.9994611584627
312.63332494,301.38961841568
136.502322696,255.4198772015197
124.365161076,248.57048313933836
287.791821916,258.37253932232244
323.723541536,323.89887556322685
360.108374996,321.6921791573916
469.62274436,365.73270755914956
430.43938387800006,354.180245136112
291.649889898,314.14564384463074
258.46362493800007,299.77966864507493
206.370544702,286.4362489442385
223.01959862200005,279.7883140025265
239.43003242400005,278.5227138381156
230.10542278400004,279.0267649974487
292.3010724640001,287.03032401393784
300.65597426,302.70023561690135
312.31349626,318.6238642963771
350.5402171,323.0663576081159
347.4609928,329.233290939391
390.4538519,331.8521282307797
418.64530394,339.943058348416
354.60588104,342.24685163383106
394.7372307,345.4739350340403
403.50318594,343.73683644103915
299.50329688,325.89398740152046
312.4896706,279.45446422348016
277.92374026000005,272.33609685953996
188.10048104600003,259.9800890208025
170.91685260600002,252.4511716554545
188.477928306,249.9210816832698
180.496014086,250.6965849491692
176.747194546,260.8008255959393
242.09854136,263.9938556642049
217.49237268240003,254.9358987466102
193.5505925144,254.62285133022698
240.22635757440003,270.9438946339319
263.9627553144,270.20406446233005
259.6263575744,301.98931240961593
328.868328512,299.4335614492283
381.3710544,321.8451711147851
313.5275831,316.0660492729389
286.05430278,312.38931186833224
269.38483618000004,315.4280855828504
268.08786192,328.52130072540945
222.20815372000004,338.75137249340446
323.98862806,366.7394577880479
336.75281640000003,343.912433544486
283.380764046,302.6851659457093
226.538188014,285.3479648588336
322.909080594,287.91037715429326
236.132767394,276.1985017995289
242.077371974,290.54450434041536
612.6061105680001,404.7255294756508
899.5285360400001,529.9804190034909
781.9266328100001,552.5788010593315
828.1468479500002,502.92996760689397
775.6615661620001,439.60397003835584
412.042553744,338.52661103037894
117.673840068,271.9822026884429
247.540100038,265.4899142517067
180.762951838,280.44465517156345
181.329188262,288.7778913208303
187.856354942,303.66698353650537
239.413093278,278.634825029635
145.69218757800002,252.7404104365166
226.461255258,256.74576748355486
228.895101086,252.53420040073217
284.06224056400004,262.96265053275386
