observed,training_prediction
1183.272584,1223.2911718630507
1196.469252,1188.2001050889533
1205.4038052,1209.6216403208816
1213.3544616,1175.6619120592366
1219.0409138,1168.1197520256328
1221.5171074000002,1225.649168469679
1221.9106886,1244.515680235542
1220.5800144,1232.134995621048
1216.3954434000002,1214.8393632914099
1210.1715222,1228.4093515991678
1203.0948474000002,1207.905085974991
1195.1630436,1204.5017206171092
1187.4980936,1201.1059481272778
1182.7951636000005,1200.7609853412557
1182.1626236000002,1205.8203289670557
1184.9565426,1219.418702082269
1192.7760176000002,1215.5392909404407
1203.5030264000002,1222.4179291965725
1214.2447608,1219.3086207224394
1222.767243,1215.7325186416406
1230.9081912,1220.4002453243718
1236.7582058,1216.822879951043
1241.4242202,1228.2674937844672
1247.3760530000002,1249.3666401370276
1253.920996,1257.760266321
1257.6296658,1277.739544169336
1260.3203716,1263.1852090451712
1259.38569,1217.654547876954
1053.00201822,1172.8500566295202
937.5292994,1117.1303127021386
907.9103274,1115.3138304673992
681.2081299600001,1157.1501477757013
677.8179627600001,1168.2995252490077
878.5481409400002,1145.1200573004123
989.4013279600002,1157.3943960299923
1016.3090333600002,1183.90058408406
1241.0258502,1226.2523359241654
1246.1208332,1245.2500735476058
1252.0679132,1252.1616406570877
1257.44879,1264.2158932586228
1263.4337798,1266.377364894904
1269.9690002,1269.9067133971384
1277.1004588,1275.3819979574503
1283.8636378,1267.9931780080747
1289.7687328000002,1275.631382153223
1295.2237404000002,1276.867909966485
1302.7022088000003,1288.7482703922565
1310.8062394,1293.396763032039
1318.0090964,1280.2734644675302
1324.3003942,1277.9826542981216
1326.6642582000002,1300.0953308187368
1327.5094678,1318.8730899358825
1325.6956046000005,1320.3016883349596
1318.8650222,1378.390731965273
1310.4313694000002,1404.1466349653576
1306.1468776000002,1438.3135871915358
1296.2315594000002,1380.0568863548601
1288.1437544,1400.6896614840289
1281.9645198000003,1387.0760857023647
1276.700666,1314.2496215013564
1271.88692,1234.9499939898262
1275.3137326,1247.9386905794227
1276.7441404,1262.9785446344815
1281.5553974,1295.333236172745
1286.6583602,1286.5775801719712
1289.735214,1289.0853110553958
1288.7410422,1263.5246204654065
1290.611472,1262.2420591907266
1293.2694322000002,1210.6227905218182
1295.0056631999998,1178.7209160607827
1297.098245,1216.1013689499057
1297.7422362000002,1310.184296973073
1295.8896354000003,1221.7805257363686
1292.2589708,1230.9248090517385
1288.5643004,1263.881257837559
1282.6014748000002,1278.4231945553936
1278.4779582,1248.1422586746921
1276.5390670000002,1256.4424505001525
1278.1093366,1267.2213138814695
1283.3848238,1251.004069303471
1292.5059274000002,1343.659653077506
1303.7006092,1339.4614941285097
1315.4164338,1329.5029475763492
1324.0707078,1323.9649459367504
1329.4968764,1326.3052666668375
1331.0790602000002,1328.4855802914562
1325.4787978,1363.8488526859314
1317.7538252,1365.5651918520703
1310.0885558,1351.8180611553983
1303.547879,1352.0201153852065
1301.0774142,1332.9314560347518
1303.1299582,1354.590681558033
1308.1288988,1339.0205991775013
1313.3514876000002,1345.6442234103802
1319.4016144000002,1336.9215657556376
1322.5169380000002,1330.4245398629862
1325.9496200000003,1350.1547564321531
1323.3233554000003,1424.293877302144
1320.3068218,1429.524421735217
1313.8781708,1377.69497094816
1308.3377124,1327.520881624062
1305.3613918,1287.9727271747659
1307.4580228,1287.572873210238
1309.2730718,1262.0334930763902
1310.6727052,1321.7488490750525
1311.469016,1278.1727438439693
1313.9607551999998,1248.4997503634631
1310.2596878,1282.9225353254353
1309.4875474,1282.7653933358308
1308.3346984000004,1283.405934569412
1307.3315648,1287.9250577446844
1301.503147,1272.6148692645409
1299.1473346,1278.8429466176206
1293.544433,1273.7932291386123
1293.7239897999998,1253.9053713416129
1293.2964532,1227.091812679981
1294.1470082,1193.6999980686785
1295.2075234,1231.3964864036816
1297.3739142,1242.9984965091282
1297.0965568,1254.7439565342677
1299.9308854,1302.2638202663825
1303.9997732000002,1288.5753225821297
1305.8373054,1305.5061807522934
1317.0999828,1321.6941694867846
1328.286788,1323.3980271632122
1338.1875280000002,1331.2203193102582
1368.0625734,1373.8649129573098
1399.668741,1359.7933949245562
1420.6928484000002,1382.3813316233134
1443.6249521999998,1395.115558072664
1463.5014946,1392.6501376873764
1458.724202,1404.7580100568216
1449.735273,1389.1753303009034
1440.31228,1375.094072107185
1427.7102008000002,1392.7232793600053
1414.988856,1386.6338828357493
1402.240368,1381.74799359471
1391.8323994000002,1389.5569670791808
1381.0440116,1372.444467418742
1370.92481,1350.1777260754598
1362.0746768,1345.8073616484162
1354.4454346000002,1341.727495420454
1348.9564022000002,1339.1624784184387
1344.5476934,1329.6672192118606
1340.8966280000002,1327.0182791433967
1338.5864744,1323.806249324799
1338.01591,1324.254887254095
1339.3025488,1304.3076300932132
1339.570068,1311.9752073271864
1345.739708,1306.3183358161025
776.4452207,959.9719433176866
871.0101094,932.008438447388
854.72332624,949.3713243039799
878.00498512,946.4537750388542
880.12040998,923.7648712113391
866.7644615800001,930.4286484552679
855.53245866,926.7523551073616
867.2908537600001,924.8528905724393
883.0550131,934.2479675288196
890.1624288600001,985.2691175208508
881.9638142200001,954.5113310848845
885.8289377400001,978.3644914164723
902.47201234,1016.2685582259467
897.7687722600001,1039.722723761705
898.9975868,1001.5259723354662
899.3030240200001,993.6922253320434
916.50563248,1072.9196240814802
923.94875382,1028.8595138932612
915.0702542400002,1032.3935065353849
892.5166400600001,1024.6591660125116
884.5024573800001,1038.2506426746904
869.7999244800001,1072.116471820508
843.57223392,1116.4817389206917
831.8853287,1072.8124872979718
841.90322118,1068.613142265391
863.73894816,1076.559370277873
862.34028052,1098.9446354985266
880.6270090600001,1170.5178082773002
900.05394188,1093.3226501326285
961.31532874,1124.5438331399673
1014.2791483,1224.4747086477744
1075.4533055200002,1292.34986782829
1076.59413824,1236.5340449772973
1146.6554843400002,1322.2080116242823
1119.67364434,1290.2613462017189
1150.46076294,1289.3433000970836
1206.24778754,1288.9186714246716
1288.5621782,1327.7569539450333
1276.2021894,1403.8023192001572
1383.8629592,1547.9701468042708
1385.9334514000002,1420.1041813556474
1392.1336728,1451.2251870705813
1444.2342520000002,1453.5833734713085
1483.4395058,1453.2245060236223
1482.450979,1450.76721784782
1416.7578014,1419.4847032774392
1396.1547622,1423.0940282510721
1344.507279,1384.3841155627028
1234.66230982,1366.9886838616942
1239.16982942,1299.5752254065608
1327.68741202,1316.9843282569188
1304.40485202,1358.7522528574398
1202.6718266000005,1347.886573406664
1230.1033175799998,1340.1496321971767
1187.44348578,1350.2481005709478
1165.71486578,1316.0125978933627
1162.85897798,1223.740335662557
1240.7974600000002,1288.9062362963205
1293.3877172,1290.494080726451
1252.709342,1324.8944402982556
1253.7557364,1362.5478226740133
1267.370128,1404.4563472292807
1287.7572488,1382.5960152065395
1293.612975,1357.2766719616059
1319.0007122000002,1378.2373088579307
1311.3880506000005,1373.5269077602188
1288.9374398,1380.1022498077396
1288.7783494,1381.9812461950776
1291.9695514,1439.279610246186
1299.2307219999998,1434.3214161786548
1320.3190154,1410.461958994298
1343.3437438,1402.1508140139724
1325.0406258,1410.6582513352541
1302.065715,1369.8310017609413
1326.2754666,1350.668386967604
1323.6085398,1359.7974429361386
1369.6953196,1401.4845947337933
1376.2820322,1375.8346558644032
1439.6613882,1353.9725957665187
1452.4824182000002,1406.1672756254584
1480.368128,1418.4770255900764
1459.3058212,1410.9954813005816
1490.6318538,1417.070841137807
1476.436116,1438.397899438201
1484.9167384,1453.0193166076947
1517.1749272000002,1481.5458422474683
1522.5053422000003,1448.4398033733044
1520.0702306,1477.2433641093648
1572.6593046,1480.3128460039914
1585.7126042,1511.5360044814024
1572.4560804,1475.2776962179646
1607.9387548,1451.6787560655073
1677.8732236,1491.0380605803175
1702.8656354000002,1585.4129059073373
1752.640853,1583.4211760902035
1784.6959802,1555.9229857349214
1810.572615,1571.1458912330481
1817.5175544,1549.7182981131293
1788.0783752000002,1527.4420616715736
1793.827195,1643.779209979287
1790.5799068,1625.4992511867285
1821.5416168,1709.8891281937013
1843.4994982,1733.278119062226
1790.6920614,1750.8225855354851
1794.0653706,1690.4141823602656
1821.5675262,1691.0751857322143
1822.632867133333,1715.077886868739
1827.1685998,1732.6313378073328
1931.8293974000003,1772.220145697151
1936.4703242,1723.8386710918453
1940.7125186,1731.920329416022
1940.4791468666665,1717.3871675209239
1935.770209,1666.4787514031175
1887.2834302,1663.7029420534727
1838.028197,1663.428820358579
1848.130834,1653.558728575671
1828.869366,1701.1188021300204
1809.2393954,1685.3994802694638
1794.1560050000005,1673.4132537420453
1765.7700530000002,1645.6272757292966
1670.5154862000004,1574.0997674020864
1554.3595414,1461.840475109001
1504.7442728,1446.001333499058
1501.8132902,1438.5389103967186
1501.3626394,1444.655542150495
1484.4475874000002,1475.6741807913465
1551.1411690000002,1558.4722141767415
1497.8470950000003,1520.3888363627639
1421.9061192,1513.8832785206905
1359.5765486000005,1428.607951567955
1333.5453366000002,1401.548652071294
1283.6702458000002,1362.1962410525493
1296.3831794000002,1343.8056783972609
1299.8190316000002,1333.8589868351978
1303.8459586,1332.98867524946
1304.0258234,1325.9537132322707
1298.4302646,1322.0123067698687
1285.8449524000002,1322.0147132238687
1306.3047356000002,1346.2581725981997
1324.6696996,1380.1766947483984
1405.514001,1424.1703927915628
1426.2899106,1404.6265047838544
1424.3043532,1420.7489533113016
1401.8302543999998,1432.689743432839
1392.3522498000002,1446.6402499180904
1337.8336314000005,1456.8770102530927
1324.8501380000002,1454.10489855316
1346.5322692000002,1409.6072524382544
1344.575382,1359.4947565344182
1403.825611,1378.3391652684868
1443.681294,1308.529414094589
1486.777876,1326.9337891676782
1462.6884102000004,1331.1232427404464
1437.3029036,1361.8968232020393
1399.2922438,1362.3786232430866
1367.7899894,1356.0045029856728
1312.9006428,1346.9329329959173
1312.9015816,1319.2795578926036
1313.7308707999998,1304.65340991379
1316.2355472000002,1298.6909973529973
1307.8019454,1292.1119716033909
1283.0606558000002,1271.9320515785814
1258.3476086,1225.599491850556
1235.5293668,1213.4627543098306
1210.9844118,1197.5002463790422
1197.0010652,1190.728040735241
1204.1058338,1187.2198813972952
1196.9162848,1189.966128667805
1199.4500998,1193.4583842824773
1192.3081186000002,1181.0952576838702
1189.3439468,1181.0369880751966
1176.9768478,1180.8029718656683
1179.0190026,1173.3413462047681
1175.0811538,1178.420468215991
1180.7274074000002,1179.0194685579247
1179.048062,1173.1271201187615
1179.7326248000002,1168.8495892568812
1178.5527906000002,1167.7705666322538
1170.8606118,1156.294301940065
1156.5412004,1145.940844349529
