observed,training_prediction
361.3393854,304.0075499153298
280.1250955,354.79014558386757
549.89185138,398.3226123352555
505.87763522000006,395.9834124458175
485.16335298000007,397.03725397917617
371.2685145600001,309.879484530865
306.07789276,308.6144805216127
298.69237804,309.16720485965686
308.52273692000006,307.29601388663093
287.76436697800006,301.8430997835911
291.425622698,301.9058119596428
222.041635778,290.95716270289614
206.82722207800003,281.1384806929904
267.144695458,301.5892190556149
321.6529072,327.2433461767121
396.84661100000005,370.94322147180026
414.38999198,364.2701924418532
458.15308114,353.4059524468276
380.19722472,314.1906569961805
335.47558018,323.028388396444
233.663642862,298.32408594887585
253.752131282,290.15269203138195
140.027954942,295.48892779884324
204.409873282,300.9951135970016
253.199630962,297.78172056832665
245.95531448000003,331.5727377052383
229.62745688,301.1839335662608
274.85320920000004,270.4288774822189
234.63327474,281.5339850865572
167.277197556,256.45017816403384
199.646292416,316.4374866041014
169.90014955600003,336.86620250105193
148.732059676,285.0193888229374
142.72685819600002,303.2366023602057
172.48079972000002,277.32323754173035
159.79812148,279.0307631688129
179.62003040000002,305.4984949628449
248.59730556,295.0898545558228
323.04391872,302.6087073074415
403.89434506,461.5817198568819
448.98375432,481.52469342253704
579.58159804,479.0455437206178
636.5786800200001,483.90128052839896
787.8042159000001,508.4596067837176
781.54117384,505.0470444580494
840.9404764000001,435.84540699736203
782.67633202,482.27395748449896
853.5601714000001,462.52321008859224
715.5891914399999,471.8181934383415
726.3191461400002,478.57746103413183
705.5400689200001,443.443922082396
612.05216626,401.3048645479346
545.7558485000001,390.8155691285579
481.5031799,361.3594539458116
421.45897020000007,345.58770327921854
358.50703386,353.96664304679297
455.8819175800001,365.1985764990918
306.793647802,360.95008194405796
290.370863482,356.4676223101124
276.50882270200003,304.6924948755974
274.052684762,305.28696072950544
226.569841062,378.6280003877617
253.90244282,360.5144154181484
220.41592515200003,310.0768408964231
212.071062212,296.99450533596894
192.455303632,317.99835691887273
195.489193912,377.7279702182253
182.19212947200003,289.366609695104
230.07804926,275.4662029283218
262.33692768000003,279.8824506557833
310.1503824800001,337.4784703930397
340.25521468,294.74679956757643
317.632785028,341.9544563069794
343.254909248,331.2762657704916
285.660992942,321.69343733395766
253.799352122,304.27417607264636
167.02911105600003,255.6674508264008
194.15039762800004,296.4202564599225
125.90315390400002,253.01244932136615
113.8567912138,280.50500103514264
150.18920661380002,272.46042587634935
135.20101221180002,267.6854555915401
164.7632959718,336.91491086463316
201.4291812358,281.0259364773949
233.641694292,280.2828032368252
221.45353223200004,276.6841306673872
232.50552787,268.71390215631806
485.42880201,322.2980684423753
450.9743722400001,417.54085975148394
495.4106255,419.05568061651735
443.412283784,388.81548481162986
572.668960734,399.14461973816003
321.315626214,353.8187138052417
316.344160054,292.879068229717
307.15602993399995,277.6286851343077
330.37054952999995,289.01413923248134
244.84449481,282.0543977700001
272.00130699,280.5752182391223
300.79350046,302.17144251829376
295.76059104,309.3275222294029
337.25968614000004,309.5793371811709
278.7104874866,364.8119517948482
208.64788878660005,334.84436378955377
187.49820004660003,254.099432633061
201.1111906666,270.5755375880963
162.01160598660002,224.7996151695822
161.81324862800005,219.755482189983
151.84811125000004,217.87634196926265
142.630214992,221.80330173457435
112.934086952,211.48592607903595
72.8681410954,207.91466376375269
182.4576376874,227.0722639098342
177.6797610954,222.47007639582847
337.7661019334,236.00250907691017
344.6011489534,265.84423503679517
379.17551395,289.83011798064786
276.098213734,281.1387912390417
288.425300364,308.2317619611864
192.828738924,303.85678834094927
222.395098404,296.38018433955574
207.364524644,314.4825023691803
315.81142678000003,368.92007394684964
552.36653816,388.1565150077024
482.791175846,398.32952082388766
508.582681446,369.8753946503691
503.630302244,433.1587844444373
467.871821704,355.8041773901236
252.80860224400004,348.59404142979065
277.44097805800004,329.5791907466881
306.68174775800003,365.9677571475457
391.86502406,390.5943679200971
398.69750844,388.5135155748384
392.20555624,405.4238533862873
445.22982872,426.04628183647236
404.24601796,374.27793214514867
305.3155473986,320.422145380272
297.3975433986,339.72843900317554
341.3010806986,359.0468115187756
361.84360495860005,362.0165667012502
410.7503207186001,371.32179859921894
524.53796584,375.1488695521267
508.14354964,361.7583464321943
538.7743775,425.6745245879307
497.67773342,400.25872521007966
427.34426938,382.59064421215885
379.4035298600001,390.85110834150294
377.29214632,346.2614162329493
297.92117600000006,322.01924845485104
300.7099376,333.22588877799876
144.7506319,364.591964835183
