observed,training_prediction
1365.709968,1293.8621778023676
1249.954464,1253.8658426222964
1317.0566104,1266.640477675503
1284.3175954,1252.0546084318664
1281.0547934,1251.7724227703793
1266.900766,1245.050461793032
1209.5093972,1224.7150465154748
1191.4318742,1214.9381003126605
1199.9697788,1214.2209029229534
1205.6586232,1210.5454267558732
1200.5045864,1207.2182718720887
1220.4870130000002,1211.2016093834025
1227.9680666000002,1214.7907607529885
1216.2906034000002,1214.8296223525404
1203.2271226000005,1214.6321578928055
1198.4355138,1204.2170382077288
1190.3759228,1198.7035053785532
1195.420032,1201.8670818233682
1192.1333248,1205.8234841075587
1191.8600344,1212.7611422958082
1183.6383108,1213.3550331859888
1179.206245,1211.6857414230458
1168.770145,1198.363862176671
1187.7680326000002,1199.7116856650644
1200.7576378,1206.2012924472454
1208.4823534,1212.7820286898686
1222.3006172,1218.7333653579735
1232.619616,1254.3092986932184
1220.7457114,1288.6724460585199
1187.6363014,1269.254210509022
1198.6473186,1250.4564687175343
1171.1716712,1252.6539914901566
1150.6841322,1225.1310010634281
1134.9190186,1203.63735098248
1161.9308018,1156.2374967965134
1146.169957,1133.023044706133
1163.0358834,1151.2593489901813
1173.1914072,1159.746480805597
1179.6230832,1165.769841647566
1152.819937,1152.5855178584625
1135.9452594,1135.4030728920748
1118.7506758,1122.1569559356203
1100.5478522,1128.7355941131352
1066.27081558,1098.3095286365049
1068.1438637800002,1099.229875613644
1058.83586618,1085.7729314923108
1048.83846418,1084.908204974723
1042.64353878,1094.3543238104874
1057.4715826,1093.1583529686156
1055.1602702,1100.3293010515697
1066.8557588,1112.1318820556712
1094.577744,1152.2173592642541
1247.0917142,1214.3346985266553
1269.9066461999998,1251.210291038538
1289.4497700000002,1256.5545724174503
1311.2876512,1266.6502534625956
1358.006601,1274.7746248236972
1243.0361604000002,1259.977723290325
1248.7701536000002,1262.5036167675935
1247.6115522,1259.0113363366336
1246.2718088,1251.8401606672655
1209.19786,1253.5178614987835
1212.4598708,1267.1595212213856
1229.5962456,1265.8880150581351
1249.9420960000002,1266.7373853522945
1272.159824,1277.7441107745803
1268.7978094,1273.9235155530178
1282.55078,1273.241635299455
1282.9244334000002,1276.2000445578478
1282.6368026,1281.0162508376143
1273.0265034,1273.7889031861998
1277.0919968,1292.5165725300708
1284.9182988000002,1299.7064848722514
1249.8729936,1294.2593875450957
1259.8543938,1288.399290544502
1264.485205,1301.2306889791503
1273.2193946,1306.0113053276386
1272.3183548000002,1306.783553063845
1336.0380240000002,1324.9634323440384
1358.3643914,1353.2713565624151
1457.1178406,1427.9749407860404
1501.3978278,1462.3268804267975
1582.3278844,1497.6119173610773
1575.2900076,1491.8587201274067
1613.673211,1481.614912783209
1536.3817820000002,1476.4068639174861
1525.9504392,1465.2994253225836
1444.4789006,1479.2826727663332
1452.4565714,1462.0306353417272
1406.906429,1429.5470041589751
1414.913649,1423.3280015804494
1391.1805734,1413.1115686225414
1409.7523294,1411.5410022294934
1414.4945456,1412.844592102583
1404.0368924000004,1410.5420437055475
1428.8603510000005,1412.9160411027844
1426.9088374,1414.694350215487
1392.9356264000005,1407.1804775011638
1434.8185842000005,1424.991913961288
1430.5735532,1428.0511502692812
1407.7507897,1444.636973933572
1449.2023127000002,1452.5312887804168
1489.3752875000002,1487.6281156730856
1475.9170289,1497.181800708318
1607.4417603000002,1535.8782962827975
1644.353329,1565.5162445846074
1632.2939624,1551.1566215125072
1636.6874258,1550.225364253794
1621.5211922,1530.8657004740721
1490.7351728,1512.9963013772929
1462.9571046,1493.7847656541492
1444.3354782,1486.3356625317713
1433.6999868,1486.7293219405674
1411.229652,1491.7370656145524
1509.2090788,1459.841880657095
1547.3174596,1500.0612778513967
1578.9516428,1506.8926134069088
1608.6947851999998,1522.3870789938373
1643.2492822,1556.5202053746875
1597.2321796,1562.4305394033709
1585.0660320000002,1562.279876885057
1563.7831699000003,1567.6068638418337
1499.4051327,1539.1933978862712
1495.2902735000002,1539.9679796478667
1490.8718629,1529.5759183193875
1486.1499009,1534.3420996901762
1525.0052565,1548.6015008573006
1607.4379297,1563.2914184901572
1605.2566657000002,1566.9955268763247
1602.8275151000005,1568.3649296627318
1600.1504779000002,1568.9038717376209
1591.1247882,1567.8120629620153
1575.750446,1568.5469796920113
1533.9672426,1561.081860167659
1500.4652135,1549.5810801885473
1475.2443587,1548.4531438793738
1516.6461013,1554.5502170995378
1561.0372499,1574.387286873077
1685.6792709,1602.4106547503634
1723.368058,1601.7660506622663
1674.1036112,1600.0987662670084
1660.0173642000002,1591.4422754457282
1528.4388684,1558.3990336460495
1478.5139706000002,1533.7299400846296
1509.8933352,1539.6886566071466
1600.2382358000002,1558.035930921149
1564.6531682000002,1559.98091955434
1615.1472082000005,1558.3051085998802
1542.827565,1543.146107811986
1409.133868,1527.078264076317
