observed,training_prediction
361.3393854,380.92151108642696
280.1250955,395.93955474426696
549.89185138,402.41147281344956
505.87763522000006,395.47618952348006
485.16335298000007,373.2096407390884
371.2685145600001,357.34405823923646
306.07789276,339.7518612618538
298.69237804,305.0099526588716
308.52273692000006,298.4495140740868
287.76436697800006,299.5390256592797
291.425622698,288.0114998748528
222.041635778,268.8375819235408
206.82722207800003,264.98081083621946
267.144695458,281.5575818741535
321.6529072,304.9765120627807
396.84661100000005,340.27660629568425
414.38999198,348.91287219761034
458.15308114,351.78743917507285
380.19722472,344.1739133723657
335.47558018,335.76754037056077
233.663642862,298.07216512085523
253.752131282,279.463878109582
140.027954942,247.22322458975438
204.409873282,251.15372559491342
253.199630962,254.7327077302106
245.95531448000003,273.69224263883365
229.62745688,278.58733048265657
274.85320920000004,256.4218470896693
234.63327474,221.6878122560307
167.277197556,251.363235295899
199.646292416,214.86971013039044
169.90014955600003,205.36780927192441
148.732059676,200.61334689776538
142.72685819600002,214.16184171819415
172.48079972000002,307.55053178648194
159.79812148,236.24297197530413
179.62003040000002,239.61757586847415
248.59730556,268.87852549543777
323.04391872,298.6203176242642
403.89434506,430.71026773732535
448.98375432,490.2782838006421
579.58159804,506.5709381484441
636.5786800200001,577.6671501845927
787.8042159000001,605.2787673150837
781.54117384,609.4749605549879
840.9404764000001,666.5744354585847
782.67633202,670.6271645188856
853.5601714000001,643.1945302892789
715.5891914399999,634.7614049135145
726.3191461400002,630.2423977175181
705.5400689200001,619.0463811166178
612.05216626,584.5920357413423
545.7558485000001,576.1747761568826
481.5031799,496.28520206822526
421.45897020000007,440.1277025879384
358.50703386,358.3520800580996
455.8819175800001,357.94218766668416
306.793647802,331.2838496902656
290.370863482,320.26799959835046
276.50882270200003,301.0297453209003
274.052684762,282.0642391134608
226.569841062,263.9597262356584
253.90244282,250.6687578500056
220.41592515200003,260.61988561581626
212.071062212,248.2503177818002
192.455303632,241.91977031439015
195.489193912,218.45272391731538
182.19212947200003,235.95340148028197
230.07804926,238.29186907544647
262.33692768000003,264.0723109145519
310.1503824800001,292.1371067663335
340.25521468,296.0640507222508
317.632785028,275.5858447148903
343.254909248,277.90044537026233
285.660992942,255.95266538961863
253.799352122,250.25622777437772
167.02911105600003,237.67502553076315
194.15039762800004,215.78932529730545
125.90315390400002,203.10344967173273
113.8567912138,197.81335063646367
150.18920661380002,212.8132654909234
135.20101221180002,202.0500896479723
164.7632959718,223.38367325870652
201.4291812358,239.62727268907713
233.641694292,234.9128641639756
221.45353223200004,269.3074721356889
232.50552787,297.32180041275535
485.42880201,340.12505671385276
450.9743722400001,353.3081301420083
495.4106255,391.5743007356929
443.412283784,376.8061901792867
572.668960734,370.0845777537342
321.315626214,352.90885816336004
316.344160054,298.7042502398585
307.15602993399995,295.6052830198624
330.37054952999995,305.35703898286533
244.84449481,294.2571983729459
272.00130699,295.5914948542404
300.79350046,300.3449705041296
295.76059104,288.83850080455386
337.25968614000004,324.96365919562555
278.7104874866,300.4685444012404
208.64788878660005,255.3556547020151
187.49820004660003,291.5047944310258
201.1111906666,292.23324995031703
162.01160598660002,240.60671290711036
161.81324862800005,198.67917743941672
151.84811125000004,177.97321265418825
142.630214992,185.0390864874313
112.934086952,209.9876213609919
72.8681410954,204.93621359156094
182.4576376874,223.08765002220568
177.6797610954,240.18920168477837
337.7661019334,276.5510127794984
344.6011489534,296.2849616288842
379.17551395,304.18277850247307
276.098213734,290.22218970852845
288.425300364,281.99832800424406
192.828738924,261.15381523502333
222.395098404,262.1382667954803
207.364524644,273.00151512775864
315.81142678000003,309.15668699127235
552.36653816,397.7648929086079
482.791175846,414.4510279699425
508.582681446,419.6695407576371
503.630302244,416.5586932151384
467.871821704,411.9935071333917
252.80860224400004,372.73128107816126
277.44097805800004,367.90413525501606
306.68174775800003,376.58673653747525
391.86502406,372.37002500934824
398.69750844,376.54556390394083
392.20555624,373.4287943582725
445.22982872,373.23188431981043
404.24601796,367.37528963472147
305.3155473986,363.1133197210729
297.3975433986,358.9781400330921
341.3010806986,370.7646381191738
361.84360495860005,362.8073872556638
410.7503207186001,408.2442834551142
524.53796584,443.6400726846957
508.14354964,449.77869199834737
538.7743775,442.39979157821904
497.67773342,421.7360513140422
427.34426938,425.66010398784704
379.4035298600001,360.63948217342914
377.29214632,342.59960682126143
297.92117600000006,331.8433857930958
300.7099376,380.5528537715735
144.7506319,315.54654198311124
