observed,training_prediction
1365.709968,1362.8242904785366
1249.954464,1324.1421634653327
1317.0566104,1326.0867516522624
1284.3175954,1294.9661115998858
1281.0547934,1275.9158098888795
1266.900766,1269.9329327286794
1209.5093972,1258.271875850867
1191.4318742,1249.8389760281616
1199.9697788,1246.5140980226747
1205.6586232,1254.9775946374486
1200.5045864,1247.9908057022271
1220.4870130000002,1226.3107903781302
1227.9680666000002,1215.6466213784163
1216.2906034000002,1218.5583723178825
1203.2271226000005,1209.0373610253775
1198.4355138,1201.8090332832537
1190.3759228,1217.859503287649
1195.420032,1240.0054128496697
1192.1333248,1254.6340740777887
1191.8600344,1255.0608994360755
1183.6383108,1217.4780011830524
1179.206245,1206.4326927594873
1168.770145,1203.7397843320716
1187.7680326000002,1197.3019741418993
1200.7576378,1202.7243938193214
1208.4823534,1206.4273303443863
1222.3006172,1210.4651091975802
1232.619616,1281.6148591717417
1220.7457114,1288.4145709552984
1187.6363014,1264.5115945257667
1198.6473186,1257.878525363178
1171.1716712,1245.9569507302388
1150.6841322,1258.6713084055039
1134.9190186,1258.496076964418
1161.9308018,1224.5786178645747
1146.169957,1209.912518117046
1163.0358834,1212.9411239935025
1173.1914072,1203.6913596186128
1179.6230832,1184.3399756317435
1152.819937,1162.7195729347995
1135.9452594,1161.8772610670544
1118.7506758,1160.9454789799602
1100.5478522,1161.07217951996
1066.27081558,1169.1854404281773
1068.1438637800002,1183.7135038078197
1058.83586618,1184.0969297627648
1048.83846418,1163.9247365473543
1042.64353878,1169.8429230615159
1057.4715826,1164.3928025877392
1055.1602702,1197.8543826711027
1066.8557588,1199.5944474812711
1094.577744,1204.653555673408
1247.0917142,1222.3058788402104
1269.9066461999998,1250.4046461548737
1289.4497700000002,1247.9819149736009
1311.2876512,1240.9849163746248
1358.006601,1268.8499815291932
1243.0361604000002,1264.0481225545416
1248.7701536000002,1261.3203572561044
1247.6115522,1273.0151794000317
1246.2718088,1248.477486714551
1209.19786,1214.723797705232
1212.4598708,1187.8792105318544
1229.5962456,1214.732498593105
1249.9420960000002,1277.7067490153438
1272.159824,1275.2220440796475
1268.7978094,1334.3603056373984
1282.55078,1353.751627308124
1282.9244334000002,1325.6770368985424
1282.6368026,1324.5670343669158
1273.0265034,1220.657183373428
1277.0919968,1288.7142563673542
1284.9182988000002,1250.8750272386787
1249.8729936,1260.855580081645
1259.8543938,1269.6379853330247
1264.485205,1305.9856030789279
1273.2193946,1335.5494078985703
1272.3183548000002,1304.3135605289751
1336.0380240000002,1338.0702799009293
1358.3643914,1325.0764276101515
1457.1178406,1377.3505424259583
1501.3978278,1388.7600893508438
1582.3278844,1360.3035743417825
1575.2900076,1399.1594076206193
1613.673211,1372.2396607698124
1536.3817820000002,1384.6598678339735
1525.9504392,1386.7330652267133
1444.4789006,1385.213264362029
1452.4565714,1353.319296825508
1406.906429,1355.967202163035
1414.913649,1361.6569459932132
1391.1805734,1353.7132348261966
1409.7523294,1387.1298185062135
1414.4945456,1403.987202905917
1404.0368924000004,1391.8864426286425
1428.8603510000005,1403.4955945638542
1426.9088374,1388.5993232531137
1392.9356264000005,1382.5212918473471
1434.8185842000005,1383.4577960856725
1430.5735532,1401.3077636725095
1407.7507897,1463.0441339001773
1449.2023127000002,1467.343932551607
1489.3752875000002,1483.5212221593392
1475.9170289,1475.0004430796935
1607.4417603000002,1463.4568780390266
1644.353329,1523.7072711711642
1632.2939624,1534.7963363809324
1636.6874258,1533.856506508395
1621.5211922,1528.5056895855544
1490.7351728,1482.647376122978
1462.9571046,1489.925316459895
1444.3354782,1473.9451561785845
1433.6999868,1478.7342263883686
1411.229652,1487.0102748412576
1509.2090788,1510.8251920434795
1547.3174596,1504.7560482609906
1578.9516428,1542.7729355750043
1608.6947851999998,1583.4461497252707
1643.2492822,1576.4610043089494
1597.2321796,1579.7789135275918
1585.0660320000002,1579.506727298441
1563.7831699000003,1561.7470672968761
1499.4051327,1567.8266839888402
1495.2902735000002,1524.6892172239072
1490.8718629,1512.4546799852642
1486.1499009,1496.0277157309497
1525.0052565,1512.475996364372
1607.4379297,1501.844520470906
1605.2566657000002,1512.6775314304277
1602.8275151000005,1489.5831006551834
1600.1504779000002,1540.9199107382788
1591.1247882,1545.9807635646257
1575.750446,1533.5961280542906
1533.9672426,1526.9332195593868
1500.4652135,1526.6975250992305
1475.2443587,1508.8496203816787
1516.6461013,1558.9784579720874
1561.0372499,1573.7087336078155
1685.6792709,1569.1459941410424
1723.368058,1593.5570692787744
1674.1036112,1591.7310866820962
1660.0173642000002,1557.0856720620004
1528.4388684,1533.386758381915
1478.5139706000002,1531.5461894522869
1509.8933352,1518.3330447617377
1600.2382358000002,1536.1744668492229
1564.6531682000002,1554.0807197859465
1615.1472082000005,1548.5638483013495
1542.827565,1532.43768816956
1409.133868,1435.7246941976514
