observed,training_prediction
126.7932481,284.0433469150824
374.3430079,412.91169641550295
516.02553562,472.6356804458773
612.8070199,534.9747473807629
716.7567674,546.1402287047592
759.0153700200001,537.7507758260027
703.11635888,575.0259481925541
738.2611583600001,552.3622725009085
685.9013128600001,526.3181238988418
566.65695522,482.8079188485584
480.987303172,443.5186679403825
320.147624572,374.1787579714029
303.23865679200003,359.0043562283382
396.018881052,357.22266785446527
465.866630012,447.58936579453126
476.748714282,448.47177115932857
504.5436023220001,467.01375393212123
410.945358262,438.9206630765991
314.844009382,326.45027638950955
215.455377482,296.5344328164129
269.62605334,295.987040822389
250.1097716,289.5966408628826
272.65329462000005,291.7966664042419
282.11477098,284.56841827058605
271.31805721800004,303.08666244915463
236.60409471800008,281.8141779080945
260.89418947800004,294.3612823892732
192.9751152,279.9247656644366
141.06731432,273.56162993264337
147.17563864200002,280.14747434139235
228.43731318200005,318.8798075462572
258.248692382,295.013933529437
306.72994576,305.8333869051014
329.12350616000003,306.1134283780502
385.98443918,337.98803943375736
361.2741386,341.3763767280466
400.94754146,441.50639088666065
397.87506046,462.9923628036385
428.67505642,476.59074303534004
521.6327380800001,459.08509833177965
484.51390466,359.9641602350533
363.415766708,342.41129176806686
312.85856089000004,339.23487993289774
238.31789715,275.4477513689777
95.43933279,224.50042478416162
145.31056549,227.87276540533142
262.088832462,234.4082129114134
291.58927338,285.38002355866064
311.31645640000005,313.3785632290319
373.38431578,328.176984681653
328.74265114,314.04746821387073
254.94779876,301.05397285188377
318.0379797,299.8304966785795
387.21277478,301.41369910051725
297.057329454,272.0514181949299
278.93991211400004,295.9109775244488
281.712523874,263.34451241716056
252.663980774,262.81549764607166
195.103903354,233.63533830749694
210.487024248,213.8235617129619
176.80889226200003,201.06150933558465
159.43916096200002,200.12101391586512
140.484810242,222.09073289884202
183.545751462,240.43588467128865
212.707313114,264.3212045042837
269.8887995,267.6425804413268
289.87108082,286.5635469600318
300.30207322,291.99600172680704
261.23786642,290.68279158474843
226.389244678,281.64502697992253
221.397250078,301.6536044494469
249.30242569800004,303.50429478280796
273.676774438,309.4305390607451
260.19826745800003,310.76637492252144
313.69485012,308.13054779900153
331.5236735,311.72614436094915
401.16099934,337.04210132462276
376.35906088,371.30815822197656
536.7777195000001,415.26941681765936
475.455994884,414.39333950277285
455.5830378240001,405.0858579196588
368.6899413240001,366.7814205921418
338.921509464,359.34890598682534
247.753714264,318.7914757465291
403.05558376,357.3787657593145
374.98269252,392.1118563046139
416.4265066,426.06094801784013
562.39518516,461.2062455678724
542.11430684,472.7232953940259
482.79810892,474.78946224051657
515.3789182400001,447.77540800123114
574.0226282199999,470.3177429963205
482.48599574,468.54081439881696
517.9015447400001,451.77058560817306
476.33486152,440.9435145463919
469.5220682200001,418.53157964559483
403.30341558,388.03061843152756
452.33128826000006,378.4556034146501
356.733184252,372.3069975146553
314.695130932,329.1466823854908
297.902849392,354.8550065071312
293.579605012,338.5504361590691
229.328901212,267.583794841512
253.56981098000003,271.81734822414114
322.68054286000006,323.8259625874175
380.4085092800001,316.7532217180463
290.7276158752,325.9938684813935
260.7549109752,347.59931561321616
263.3378738552,325.6329559841979
196.6913276952,369.3053624648783
171.70363685520002,365.771876993554
245.91152976,375.70086828812623
367.57459464,395.58702836247176
476.9470884,388.74231337932474
622.3989508200001,433.74063560245816
641.30864842,438.4286921227719
641.2215399400001,442.3856786502475
517.1415266600001,420.8647366966758
384.5979717560001,373.8434281505144
221.645565886,346.7287651109897
170.827035946,293.5124129922958
172.098336266,252.7706648781984
200.692922726,202.57051214369247
240.73262481,228.5455180149886
279.43197936,233.30059030072934
279.3232485,227.7977559915895
207.70379766,194.35560502676407
149.407168448,197.3980665579108
138.06313888800003,194.88812000710948
108.984033288,191.23830445033593
88.375571228,208.3136577223583
202.386429748,235.17020320300185
261.45808192,278.5064371100488
316.6007902,294.48502791078465
337.54537396,318.4319610094833
343.12815228,287.50911902322696
301.94929510000003,295.3692695920501
298.83839462000003,286.16847488459445
245.28205588,278.4547828695324
242.06353836,293.8829852331365
330.01807808,303.5952171307961
260.879180412,297.9111487591474
469.141262132,321.97429511631634
459.745670612,362.1314612521203
476.352052152,362.4499428401611
454.160354432,362.74212563506825
456.81409610800006,358.56111215638646
202.040880156,318.36189240472737
59.01938324,253.5586624929282
59.01938324,270.85169090278185
