observed,training_prediction
1087.69996,871.5498056674888
1096.566299,895.2181444169547
987.35220974,883.2647721439213
956.7691145,888.7422930357685
894.8878977000002,890.2042266859376
874.6693475200002,861.2519637087305
879.2169656400001,871.0978550180698
842.0322789600001,847.2539554756431
828.4641804,802.6098756383494
807.8488899,799.1153019156512
768.2204546,816.4575609282997
765.22942198,807.0913649029072
759.18868298,794.7506752654947
730.4595117,785.8553357597418
741.77230078,793.9373598093224
738.5066297600001,797.4421688993899
737.0017535400001,801.4154475561478
739.4346203800001,855.549884386608
753.6979815199999,818.3909183918004
768.2297329200001,824.8239558746999
764.1370535,823.9945575008422
772.08385832,819.8837486545085
774.54939262,838.6343728218604
767.12396378,836.0598503352143
752.6746808800001,825.5457084975133
762.3274134000001,831.7183112411745
761.8246413400001,836.237357858145
762.9821377200001,826.191133730642
763.43693508,790.3293402656731
774.20920434,799.9399792747479
778.2392638599999,811.5975753558345
790.87155082,807.5415214193755
795.95817382,806.9003718746509
797.88500948,804.7408730251733
803.9615546599999,845.798692774311
815.3769067200001,840.8160639512612
822.5667547,862.1262120799132
818.0077126200001,855.1097360354016
814.2431926,812.9743693821806
832.76547256,819.6985887181503
801.39847898,785.7781560803705
755.27963432,785.7511516460091
734.0515985000001,769.1122202154953
714.32707514,778.4144620953044
668.97807392,768.5831603669221
677.6077337400001,834.0559245626584
695.0063473,773.3429800043637
692.1490277800001,802.0051929855525
696.16289024,787.9319542984472
696.74885054,796.6179144018919
682.39092032,771.3399520783366
668.07685764,794.6676198483686
675.53626504,802.6119836371146
675.2474978,787.7715586185243
667.0410619400001,762.7521195952027
663.7719502400001,792.8316041734329
660.8564724400001,782.3800112972683
663.20478478,792.3115045748797
650.9788398200001,854.9170569205812
641.12921856,798.3127548910667
631.8904324,745.4490227174201
622.62212176,756.6503556166191
602.6484976800001,705.4791010641001
605.0425457400002,701.6642894050902
600.29715952,668.1237269444686
593.1016372,661.5340772233691
583.93729984,678.5152282624513
579.21324466,705.2352829260321
574.60603644,722.1719984464653
579.77396246,745.7490978862517
627.13504044,815.6201624142168
627.3886013400002,713.1283667672535
624.29501792,710.32330322925
666.9757436,762.543490387394
666.3684307000001,710.2854722993565
719.3732137000001,709.7927081151779
751.25510584,724.6026857394396
798.8180699200001,771.290877083893
786.2653502400001,794.1671865464516
844.2010424800001,814.603882708305
807.8540187600001,825.8474281288595
849.96308352,815.3790860773728
866.66718038,816.4049602344662
908.90237124,838.5578935442533
914.24767966,886.6983013342099
919.95016188,919.5466521040524
961.19561948,982.38740357446
1043.61795572,1066.2313128905184
1045.83238154,1144.098910906405
1050.7267952799998,1212.7053207024242
1088.04377998,1209.8651850065364
1140.0284255799995,1138.763670381022
1107.36297938,1135.594565317712
1134.08937674,1144.7654996773392
1154.2355802,1142.117070502961
1118.4578940400002,1052.1605835202909
1069.08783184,1027.0197903965282
1048.89514904,984.5387140462667
1045.58247484,963.9526366593267
1068.13953124,943.0517385941093
1111.9290614,944.8101202844882
1120.846076,943.1735833614284
1182.8663252,1061.920513314835
1222.5875172,1151.4218848178116
1215.9757900000002,1175.347428990953
1290.8869364,1242.8191119313474
1283.9877219999998,1312.4256908397845
1307.4218174,1356.4667871274528
1335.7048566,1354.1990762598693
1387.3891734000003,1390.299383464659
1386.8059618,1423.697664574644
1455.0114486000002,1444.0455250099078
1559.9540882,1456.5523278604492
1669.143279,1468.786280304836
1791.7401246,1478.3024869279654
1798.2381478000002,1504.1208177512908
1817.0299078,1456.1397113754344
1671.576878,1398.665332748607
1573.6414924,1332.201492718346
1445.5570608,1298.0616373128958
1373.02418,1247.7360113215195
1273.0795996000002,1242.9899715474144
1255.9330932000005,1221.2550210573338
1193.1551348,1189.0358313845209
1204.3514246000002,1153.1260331550186
1200.2641792,1204.1590669821462
1244.954256,1194.508523200301
1273.6825552,1114.9367822118218
1261.2019308,1189.2256706970982
1236.6634328,1227.0396667958144
1293.2018568,1226.0900310289885
1215.69199424,1223.125853430484
1177.9941388400002,1241.8915586731257
1147.1954663200002,1100.5369002021375
1133.53259432,1124.2459122874998
1123.53306152,1165.0216968738036
1302.98197028,1198.7380232946566
1312.35052748,1214.3868949934406
1346.8579716000002,1213.8697884950118
1338.4859795999998,1198.4330996503481
1243.70315252,1200.0688016584975
1187.82080032,1181.1330704040643
1092.69225888,1142.8000278967093
1126.5645284800005,1098.0840083380238
1143.72922368,1083.0151042348148
1192.20378756,1135.6292537224776
1172.47705136,1133.0471494691812
1326.2305284,1155.519423589744
1450.04605,1097.2073468048968
1450.04605,1205.699181238669
