observed,training_prediction
126.7932481,290.1404609040772
374.3430079,471.32206387541447
516.02553562,496.71142226089637
612.8070199,569.6673991275961
716.7567674,615.2570997246562
759.0153700200001,609.9735520225255
703.11635888,621.749796924516
738.2611583600001,618.3185473271383
685.9013128600001,605.5908354427702
566.65695522,576.0566892260264
480.987303172,462.7820084492068
320.147624572,405.2181614419156
303.23865679200003,372.75179710021615
396.018881052,391.190470841849
465.866630012,419.7614759347878
476.748714282,432.659324785137
504.5436023220001,415.66234938804905
410.945358262,329.46233306373125
314.844009382,280.25055422437833
215.455377482,242.4012512699065
269.62605334,247.06846461555534
250.1097716,251.34846462610673
272.65329462000005,257.2700713685937
282.11477098,256.4575482000384
271.31805721800004,250.87195213934717
236.60409471800008,244.84078818013793
260.89418947800004,244.54059129628797
192.9751152,237.69891405883894
141.06731432,222.90681319915075
147.17563864200002,228.99404954119956
228.43731318200005,259.2632456890843
258.248692382,309.6138658984553
306.72994576,343.67904044872324
329.12350616000003,359.6318037256655
385.98443918,382.2517360933263
361.2741386,380.88337706874387
400.94754146,396.3027840552351
397.87506046,402.76468167064144
428.67505642,409.14480539371505
521.6327380800001,416.9241050723968
484.51390466,388.8283588331261
363.415766708,302.5558527600184
312.85856089000004,281.0139076925177
238.31789715,247.08721681466534
95.43933279,214.01683004113974
145.31056549,217.8736403237579
262.088832462,244.97075301449553
291.58927338,281.808212482667
311.31645640000005,298.2270654457066
373.38431578,307.87877354100385
328.74265114,306.8209285931102
254.94779876,298.5541019603608
318.0379797,301.27717117532853
387.21277478,301.7374894098021
297.057329454,273.18142645948967
278.93991211400004,261.94314188525357
281.712523874,247.0830835706072
252.663980774,224.6533884839784
195.103903354,227.4330264275187
210.487024248,230.5797768452326
176.80889226200003,217.5062890834024
159.43916096200002,216.80119456687146
140.484810242,214.16582117597088
183.545751462,217.71724988339503
212.707313114,237.47746655581085
269.8887995,256.8361843408709
289.87108082,258.03065013830576
300.30207322,268.51941301238855
261.23786642,264.81245932796924
226.389244678,265.5015015963733
221.397250078,271.21265708560395
249.30242569800004,294.2770471270292
273.676774438,309.29040932733415
260.19826745800003,312.4964232760574
313.69485012,323.29932026457703
331.5236735,337.85482189066164
401.16099934,371.88988477637935
376.35906088,396.38694137937784
536.7777195000001,423.1649089509096
475.455994884,429.01619533503106
455.5830378240001,432.9888773080961
368.6899413240001,408.51445439675206
338.921509464,355.19309061373957
247.753714264,345.7185579097594
403.05558376,386.4422262954287
374.98269252,370.17400694644084
416.4265066,407.02654407634
562.39518516,460.9400410818731
542.11430684,463.63593724263666
482.79810892,452.229162493532
515.3789182400001,460.32197632421406
574.0226282199999,451.25939371851547
482.48599574,499.96381623694765
517.9015447400001,493.39403473819203
476.33486152,476.2965446679877
469.5220682200001,471.4804495835248
403.30341558,458.86175440075
452.33128826000006,464.18020272857166
356.733184252,462.4745970468349
314.695130932,338.3489231666897
297.902849392,327.3813063075312
293.579605012,320.6285111338169
229.328901212,308.57533127090477
253.56981098000003,308.60480940151905
322.68054286000006,320.3295935571917
380.4085092800001,332.0727765574535
290.7276158752,308.9065569720245
260.7549109752,332.68741192242794
263.3378738552,320.0344361820424
196.6913276952,310.9187495769675
171.70363685520002,290.9939723375518
245.91152976,292.1427638544825
367.57459464,309.5628602727282
476.9470884,327.1955109098217
622.3989508200001,494.2787093492494
641.30864842,517.1219295870353
641.2215399400001,500.87725218521
517.1415266600001,472.6653634829274
384.5979717560001,438.62169454896605
221.645565886,234.6604787227711
170.827035946,217.85697233224388
172.098336266,228.07477409925718
200.692922726,230.90697757520164
240.73262481,232.3846972134884
279.43197936,232.13200681608032
279.3232485,224.6334658738203
207.70379766,192.3550012828359
149.407168448,177.76868101478155
138.06313888800003,182.67449341122472
108.984033288,167.85744917923563
88.375571228,171.9088738162063
202.386429748,211.80528932535245
261.45808192,259.8301938501307
316.6007902,297.30769283294995
337.54537396,306.953361034934
343.12815228,308.51272566973046
301.94929510000003,304.0720654591397
298.83839462000003,298.2952889520391
245.28205588,294.3612428086745
242.06353836,296.77404911058716
330.01807808,332.18897216012317
260.879180412,330.8673447374865
469.141262132,368.72547722055884
459.745670612,374.82738922280885
476.352052152,377.81644272230596
454.160354432,371.9854935560385
456.81409610800006,363.98564218051547
202.040880156,317.1803877398368
59.01938324,258.9489850287188
59.01938324,233.37963495063
