observed,training_prediction
1087.69996,972.0247611532449
1096.566299,947.3011772762464
987.35220974,954.2873615112704
956.7691145,942.7196146659828
894.8878977000002,925.7107177222757
874.6693475200002,898.7527879751444
879.2169656400001,881.352029568875
842.0322789600001,854.2714595175115
828.4641804,846.3047388026363
807.8488899,846.4732034324147
768.2204546,857.797895200167
765.22942198,837.1774713776427
759.18868298,833.8048994464593
730.4595117,847.607052502783
741.77230078,811.7972570159225
738.5066297600001,830.2575984512316
737.0017535400001,813.5943392870182
739.4346203800001,788.0369510252286
753.6979815199999,779.9252414296748
768.2297329200001,775.9062318453263
764.1370535,782.6739135209509
772.08385832,781.5469817486653
774.54939262,779.7050130727226
767.12396378,778.4378138049542
752.6746808800001,772.2565863564358
762.3274134000001,780.4127474649077
761.8246413400001,792.7502555691806
762.9821377200001,791.2917273140629
763.43693508,774.1654895901725
774.20920434,772.4595109234791
778.2392638599999,773.6301407095793
790.87155082,791.9090843858871
795.95817382,798.4631413621687
797.88500948,806.3939084166262
803.9615546599999,806.3307853853833
815.3769067200001,810.7318912578178
822.5667547,815.2554708269523
818.0077126200001,815.6021703139131
814.2431926,822.0746742188852
832.76547256,814.6692981052017
801.39847898,800.5272612904156
755.27963432,776.190589808873
734.0515985000001,751.6202754409861
714.32707514,730.6600425332706
668.97807392,756.3059304259357
677.6077337400001,697.7253671615442
695.0063473,696.2479507310507
692.1490277800001,696.8080996186592
696.16289024,700.5033403900136
696.74885054,692.4817317065064
682.39092032,693.9660612504438
668.07685764,689.1412979221398
675.53626504,682.8103814444416
675.2474978,687.3416331165771
667.0410619400001,683.6378691616046
663.7719502400001,713.0012499887512
660.8564724400001,708.5697375873981
663.20478478,699.564998893249
650.9788398200001,735.5865551820499
641.12921856,799.8045348464481
631.8904324,693.2602778789038
622.62212176,646.7418289511938
602.6484976800001,656.7534728092246
605.0425457400002,613.9843868710643
600.29715952,613.1289453758268
593.1016372,608.8674020138762
583.93729984,622.4485231888207
579.21324466,613.1154395958085
574.60603644,638.4905751517632
579.77396246,622.0233960636317
627.13504044,629.7269949789941
627.3886013400002,639.0278552946996
624.29501792,664.9250455595378
666.9757436,660.4476092901656
666.3684307000001,665.9264694941252
719.3732137000001,702.8721758954136
751.25510584,723.0956741319699
798.8180699200001,788.7798024324526
786.2653502400001,821.1094861274479
844.2010424800001,841.1796478898934
807.8540187600001,844.2097124378997
849.96308352,844.8943057257515
866.66718038,854.1469915111797
908.90237124,883.1766580704214
914.24767966,895.4313271280507
919.95016188,993.4330089370097
961.19561948,1015.4118218727083
1043.61795572,1043.7755511792213
1045.83238154,1113.9684555540496
1050.7267952799998,1114.6872054996702
1088.04377998,1115.7353591821648
1140.0284255799995,1128.3491810526402
1107.36297938,1154.6018669256855
1134.08937674,1158.244031418166
1154.2355802,1152.5133626071852
1118.4578940400002,1115.3875542001965
1069.08783184,1077.80797641533
1048.89514904,1072.1780292429642
1045.58247484,1067.9487424772108
1068.13953124,1076.6433074720812
1111.9290614,1118.5594701221376
1120.846076,1130.20301282556
1182.8663252,1232.1811576205355
1222.5875172,1255.1859318228983
1215.9757900000002,1333.7176336596676
1290.8869364,1335.190443550908
1283.9877219999998,1363.9011228793458
1307.4218174,1368.868566621339
1335.7048566,1421.3742688867212
1387.3891734000003,1483.705158453332
1386.8059618,1486.073263247249
1455.0114486000002,1487.876387218214
1559.9540882,1501.1646108502046
1669.143279,1476.744202253259
1791.7401246,1557.7826986460134
1798.2381478000002,1518.6097170223009
1817.0299078,1537.5291939183853
1671.576878,1507.4378284501383
1573.6414924,1452.4981129674013
1445.5570608,1366.2561966018613
1373.02418,1297.0857403428422
1273.0795996000002,1241.8654879312735
1255.9330932000005,1183.174052692668
1193.1551348,1198.882215946683
1204.3514246000002,1248.4978977550431
1200.2641792,1265.3737374616599
1244.954256,1260.7369200828573
1273.6825552,1263.411635696721
1261.2019308,1247.7012590664626
1236.6634328,1242.3488772404453
1293.2018568,1236.3175738864675
1215.69199424,1216.6608445653028
1177.9941388400002,1194.6455569644029
1147.1954663200002,1132.958778539823
1133.53259432,1157.9771001619292
1123.53306152,1207.0907000133311
1302.98197028,1242.7778521686942
1312.35052748,1249.0727342535306
1346.8579716000002,1235.0596251715262
1338.4859795999998,1199.5809002604863
1243.70315252,1184.1522527403497
1187.82080032,1163.843411408217
1092.69225888,1177.5969417796107
1126.5645284800005,1177.5418607598267
1143.72922368,1187.2746175752923
1192.20378756,1182.4663911391117
1172.47705136,1127.7265307257424
1326.2305284,1144.5139454249731
1450.04605,1125.9886254190476
1450.04605,1067.4045794719
