observed,training_prediction
833.9516598,779.1182779697176
784.471922,797.0437306380755
790.35878002,796.9025092563369
782.45213762,795.4601107457855
786.52354144,790.0647187956364
795.6994653600001,787.97438225794
801.8326554600001,793.710373361449
804.6062260400001,799.3827190495169
806.1960954000001,801.8677804648563
825.49495552,806.8734200942902
821.17711436,808.5950665103073
818.6876917400001,808.6087410614134
817.3672042600001,807.7498724534698
815.1847336400001,805.7320785287999
795.4284639800001,794.7778087832802
790.4303894000001,784.620338107735
782.2294522200002,768.276823976692
774.6789077600001,747.3143265631344
764.1974130400001,736.6672668895106
751.8811563800001,727.4690644598916
743.8313221,723.5691895146495
739.59006996,689.6994193833775
733.11547006,715.4557558265944
732.97087132,674.8738543829145
700.6897957000001,672.4118354218865
671.14006582,665.7677535759431
642.8184669400001,658.9121587541651
616.1618994400001,644.5082705318798
591.3889052200001,644.1634473947056
665.5681001,650.9257186498019
675.42647036,651.6666730984751
678.9179574,658.1763411873761
676.2823930000001,662.4964918110352
675.57621426,639.751026600595
603.41820712,619.5741580654656
599.0061779600001,622.6034838194608
598.3962943,615.6869973480481
605.36630856,611.725585796885
605.83035352,612.520925998604
608.88984858,612.1571552260112
610.8339138,609.671999156037
612.9018952000001,612.4367375319331
613.43822732,615.472958288094
616.5147422800001,608.002917587196
618.60180786,612.5134046606707
615.8635814600001,624.4292119223586
615.2742219200001,620.890030456902
614.32782596,627.5611682925037
612.06147922,622.2846816332321
604.2717555,607.9991854916947
573.7198706199999,566.5698136537715
556.5665060399999,559.0567482179428
529.46694952,548.9639924720746
500.24300848,548.1476331098015
479.05989642,531.8621001582975
479.6523335,522.8853473573655
468.65234968,515.34472931911
478.2071151,527.3313151227613
484.68774368,527.8821080496867
525.2096316000001,527.9648539840525
537.48572678,533.7325897663511
543.96187362,536.5058717360004
533.7996736,536.596112297589
563.75826898,540.3845523310381
538.0296627600001,546.1841625233578
537.3642991800001,559.73716156925
552.25907326,544.2273095916769
539.93448462,533.6244732855683
537.22601692,532.4888543607125
510.5315849800001,531.9381105806114
490.31154216,504.3187929455534
458.79016170000006,499.93772723211737
465.18408352,487.23709421047147
420.93916550000006,487.40920343688566
426.8948478000001,489.0185020877944
458.08684946000005,495.46745305664984
496.2455263000001,504.023832083654
499.25635348,503.79614884331596
502.49605958,496.65669976295317
504.56464304,491.1203573771691
483.25398566,492.15758777352227
460.56229428,526.6834220955604
491.9706377399999,565.9375517409263
497.48141258,525.4335497578847
493.10613918000007,504.95918066510086
491.08084668,499.06728121137417
492.33094414,501.9569989532498
460.0978947800001,496.26864404952596
475.2922841400001,511.195046140604
520.3074234,531.2567327374342
527.40747218,541.278188604676
535.62993212,560.2570146302274
550.9850358000001,564.3491037234195
551.71660032,549.3616491435082
534.68001702,542.05239358638
564.81195344,537.6584666187053
580.44671994,531.2573426890788
598.9962822,529.9289061084324
625.13365204,547.6929530722242
644.6920161600001,578.5394291091903
638.0790372600001,592.9964779190926
636.2281936800001,599.0102594420869
721.3339077600001,680.2891698767859
746.04461412,707.0553992081668
765.0621794799999,716.0788960033497
783.52606212,713.3159628984695
802.81685526,698.2106516560062
728.6548216000001,710.8040285065717
712.6022395400001,717.7814038099407
713.2001390800001,710.0386515321175
710.48060132,716.3799085691019
716.48461382,713.4005360914213
747.34340804,721.5963030941858
769.5475091000001,731.5551791416826
777.66691386,730.0257931167575
762.16153072,713.2335748419206
727.7798488000001,707.0372883663374
672.38997798,678.7184457791944
623.6314496800001,633.0092537144351
570.03837328,606.7794070601909
565.40916528,601.8812847380136
568.41179584,610.3469666915095
571.52715122,577.3959553759395
569.19077382,590.8539452468166
580.1779794,601.2794982850802
573.055923,588.8544700917801
566.60855926,584.3808006714381
586.4134004,587.6155807763876
607.80759614,586.1176903385771
602.9502955,593.7005646827552
605.4629847,598.7671801197451
607.3600163199999,592.7791151727206
589.67486762,576.5399331889535
567.6836915,567.0093813971639
569.3012188800001,563.0355396080458
565.45131678,563.115590098799
563.24350608,560.742475461493
551.62882562,554.041281345541
543.22191982,546.4767831342477
534.6463451,541.5866547584188
533.4087765400001,541.715198208712
530.69717262,540.5956386990389
531.85052162,538.9147057936764
534.29238062,539.1638105132176
532.28026066,545.1541913425334
532.53030728,551.8083106599743
532.62494902,547.2069196864168
533.6353955000001,545.5162807402917
534.7820739,553.4692463756822
534.7820739,591.2678639413699
