observed,training_prediction
833.9516598,797.9015430389153
784.471922,803.4776153404248
790.35878002,801.8672130879185
782.45213762,799.7418891744013
786.52354144,798.3570768164358
795.6994653600001,796.8052586767983
801.8326554600001,796.6189271205694
804.6062260400001,794.7120640797517
806.1960954000001,795.9916611626768
825.49495552,806.790530695543
821.17711436,808.5155341495026
818.6876917400001,807.0023327408314
817.3672042600001,806.4611569598313
815.1847336400001,807.7159821576953
795.4284639800001,801.0288263970479
790.4303894000001,786.8325673574384
782.2294522200002,765.7806871489626
774.6789077600001,752.3678443879852
764.1974130400001,737.3721015613909
751.8811563800001,738.1226625134618
743.8313221,730.4521276199688
739.59006996,712.6074642464253
733.11547006,724.7967886071026
732.97087132,698.1204487461737
700.6897957000001,694.4601206617917
671.14006582,682.0489027413728
642.8184669400001,682.6336080297095
616.1618994400001,628.810765782792
591.3889052200001,634.8606434684986
665.5681001,644.2563049403583
675.42647036,644.9874355550442
678.9179574,643.0429060981846
676.2823930000001,648.5584651924036
675.57621426,640.6233849460514
603.41820712,613.9823962264126
599.0061779600001,608.6376837470823
598.3962943,602.8044917226704
605.36630856,594.4845061025251
605.83035352,599.0626044204243
608.88984858,603.9907605933081
610.8339138,597.1665288867247
612.9018952000001,604.7746591829094
613.43822732,619.3435452558443
616.5147422800001,616.5108754237377
618.60180786,613.9868160861915
615.8635814600001,609.5609357359987
615.2742219200001,604.8273218557379
614.32782596,608.360306542599
612.06147922,601.743635572847
604.2717555,591.3965417183649
573.7198706199999,586.2418518437474
556.5665060399999,574.9113162591118
529.46694952,568.7858423901146
500.24300848,551.7961883544335
479.05989642,544.7119533995015
479.6523335,525.8299787903838
468.65234968,510.355493812865
478.2071151,512.4013471254153
484.68774368,515.7864183069927
525.2096316000001,527.3041002407474
537.48572678,534.9848346854823
543.96187362,546.1650926662929
533.7996736,551.3200603707458
563.75826898,613.0376022204582
538.0296627600001,544.7054112775634
537.3642991800001,542.6115938784762
552.25907326,533.5152065258231
539.93448462,529.1261867358728
537.22601692,530.7923437424598
510.5315849800001,518.9832007891235
490.31154216,509.910522113161
458.79016170000006,508.26227223016235
465.18408352,499.2084095143826
420.93916550000006,493.4067457764388
426.8948478000001,488.47023933493324
458.08684946000005,488.26137381061176
496.2455263000001,489.51043687038396
499.25635348,495.82405931268016
502.49605958,497.91526864994876
504.56464304,499.49379280617
483.25398566,493.43919947183247
460.56229428,491.17561172435643
491.9706377399999,524.7546022862488
497.48141258,501.2171633936515
493.10613918000007,500.380743824602
491.08084668,498.8136741864271
492.33094414,496.56390256813006
460.0978947800001,495.9564707960555
475.2922841400001,511.15265160371797
520.3074234,516.4043748707317
527.40747218,529.9012434287941
535.62993212,544.4375137478123
550.9850358000001,557.9704518640908
551.71660032,567.7080734599054
534.68001702,561.0627838642091
564.81195344,565.9439101123035
580.44671994,561.6165931987542
598.9962822,562.4656055402517
625.13365204,563.1708852032466
644.6920161600001,586.5777759368339
638.0790372600001,639.0168755148605
636.2281936800001,661.458490269884
721.3339077600001,685.6228726440938
746.04461412,705.4277857641697
765.0621794799999,711.4776439040724
783.52606212,709.6007993811086
802.81685526,715.3590851811658
728.6548216000001,712.1122323654808
712.6022395400001,707.0310777599076
713.2001390800001,700.5294284725121
710.48060132,693.1192074347887
716.48461382,704.7746552616067
747.34340804,695.8217233885014
769.5475091000001,719.9733879434486
777.66691386,714.5288188472841
762.16153072,727.0406456661552
727.7798488000001,709.4903326835973
672.38997798,637.9510403519507
623.6314496800001,646.1936351497665
570.03837328,631.2940663034336
565.40916528,619.430366656456
568.41179584,619.7916465445333
571.52715122,617.1916559758774
569.19077382,592.3101291938028
580.1779794,587.6899374794951
573.055923,578.8164759246135
566.60855926,572.226489380204
586.4134004,581.9933728419347
607.80759614,581.6629023638843
602.9502955,583.5395850327965
605.4629847,584.8036147449867
607.3600163199999,573.5502635774227
589.67486762,565.715524903844
567.6836915,565.6870071941455
569.3012188800001,561.3634861074535
565.45131678,569.124984838008
563.24350608,566.0349722876523
551.62882562,562.0949825892163
543.22191982,559.0915899376688
534.6463451,559.506954032127
533.4087765400001,557.2882120292854
530.69717262,556.7704494168274
531.85052162,543.5503722341009
534.29238062,541.3783765458434
532.28026066,540.0086399607832
532.53030728,545.7645740099068
532.62494902,545.6847531932387
533.6353955000001,556.6329732049714
534.7820739,561.1965193070242
534.7820739,578.7351781681496
