observed,training_prediction
1772.38177,1511.6494858970952
1781.966886,1534.1029007804289
1811.8074772,1572.5459229465916
1805.3600024,1655.4056868414464
1807.6770592000005,1760.5439767662165
1748.5095150000002,1748.9924669534437
1744.2126864000002,1742.8318580381463
1696.4770882,1728.5917540386517
1713.0080360000002,1733.118015008495
1717.4391804000002,1757.7599006758705
1754.9860646000002,1759.2402882855718
1769.4181678,1763.1578790791684
1816.1538656,1766.9631781692651
1813.4104002,1772.6472468375268
1810.1171158,1766.2628383281708
1825.2698428000003,1740.4349169735915
1788.9350648,1703.6594715561532
1719.9679658000002,1681.8799603718614
1674.1267506000002,1659.996862810295
1627.3927478000005,1635.0453017035145
1589.9679654,1625.6402575162467
1587.2176896,1606.8293874624558
1576.6288662000002,1596.3894120055638
1578.5270256,1593.4565335352831
1588.0917322,1590.5775005146256
1560.6440118,1570.8171026926666
1556.3333718,1568.1228872480483
1561.7564242,1566.6399468466802
1555.8720580000002,1570.9225650082583
1552.729072,1557.4186591424927
1580.95126,1561.4431003976333
1577.8481578,1571.1742194298008
1570.4169326,1575.485916448076
1561.894747,1526.8756914367652
1535.9779588,1515.5915431274327
1507.5817062,1518.0809159132948
1492.8740596,1537.417859208722
1478.7716258,1533.4514044814484
1472.6278578,1515.98672507331
1477.8234472,1512.821463680447
1477.5699964,1511.8600933919035
1478.5880388,1505.1374007599586
1467.8704422,1479.0596567592424
1449.4167204,1476.5231000220938
1447.5289448,1469.4940730997312
1443.5152592,1448.6751666212376
1414.7475356000002,1410.860280520787
1401.8879334000003,1406.7435752616334
1407.2999266,1406.233542998319
1395.531465,1399.9219137161747
1394.6769274,1395.0138629495234
1428.2533762,1415.535116494755
1456.0963318,1424.057613749827
1469.6809276,1421.7459172970268
1481.8210354,1437.8345467255742
1500.5382132000002,1448.2678030073102
1489.4143246000003,1463.5825403293409
1481.940561,1465.7831156821455
1467.809318,1458.4642396823194
1456.8836580000002,1458.9491503637773
1422.5825636000002,1438.3207498365373
1321.33166454,1367.271291623094
1286.36315054,1334.3380803021253
1277.05727754,1344.2262836011482
1265.16587294,1331.1829049297198
1265.30617734,1332.7717969537507
1352.0054596,1345.2221501224308
1371.9278308,1357.127945895971
1373.0920518000005,1364.9238133354709
1373.9150898000005,1365.6433587805168
1372.4239536,1379.3701906022015
1367.8905138,1371.9340850281667
1368.2661358,1369.3670859209994
1374.8866768000005,1372.9785980328643
1370.2898036,1378.8244301309076
1375.7691332000002,1374.6630172889436
1390.4038776,1381.6299039988194
1396.5947136000002,1389.2883095744664
1392.32104,1396.7575763280986
1408.0136474,1404.212811093932
1420.3395414,1411.7783200911713
1416.707391,1428.1705358383076
1426.896889,1445.1723416640743
1439.791642,1437.5391730964466
1452.9768728,1434.6450442063838
1456.5971568,1443.2854045528848
1454.1676980000002,1440.1068915266462
1447.4709214,1438.7336956460294
1427.721424,1432.283034658735
1409.4043972,1401.8282140463384
1388.9053108,1375.4682779254144
1372.8478098,1370.2239135535885
1352.400089,1355.4283126076507
1350.5155936,1354.512158572918
1339.758135,1353.9548504677607
1333.9594948,1352.7208429326583
1343.8824464000002,1356.1183441177438
1356.7244332000002,1361.3039048523135
1351.4046656,1357.758970973855
1355.4039982,1356.5619992926106
1367.4893029999998,1366.9309499911956
1368.2397678,1365.7312417060061
1355.8431608,1347.6839010635301
1353.3367124,1354.7957254289327
1351.5358176,1351.6184388074473
1336.9294546,1357.294171321349
1320.309158,1356.9999893528498
1315.3735230000002,1359.0073220998277
1320.7733470000005,1349.8454306776964
1328.343869,1355.1351575055808
1332.4713864000005,1374.862730983172
1357.1438106,1375.3351648171877
1367.9850408000002,1401.6981157850678
1398.8348622,1409.8950499524356
1413.1950704,1411.755497847506
1428.192678,1422.6111173075394
1426.3779430000002,1457.2463126397397
1457.0453876,1464.2489442574938
1449.8815427999998,1433.638199969706
1442.4026870000002,1418.6053779509673
1403.6177076,1372.920852931033
1333.4068352000002,1346.6475667726543
1298.540875,1348.7629318356662
1281.8993132,1342.7228828365155
1262.495646,1341.3654981090046
1306.7057804,1350.4403340962374
1369.7329512,1366.6860002384885
1402.1391354,1389.1739702256234
1417.7091799999998,1422.7705568469055
1437.1491314,1441.6822251388812
1434.5995340000002,1438.3171361723632
1451.4479342,1435.2544680026017
1427.8227794000002,1436.0993685907526
1424.8571362,1433.7445129582736
1423.0556036,1440.563296696095
1425.7778428,1425.8690155767079
1418.8358246000005,1426.7336143796958
1427.2697660000003,1430.150123796043
1422.9154234000002,1430.688157657795
1420.2559326,1431.1098011613403
1457.5036798,1450.4019182695663
1452.6372326,1451.1445896648208
1447.5563510000002,1453.3560207475139
1443.374453,1445.0320986033744
1432.7409534,1445.056817208164
1377.5415492000002,1431.9908166978319
1366.5475008,1419.731234639133
1358.9647086,1401.9167545145456
1341.351886,1406.6311289415034
1352.065031,1426.9488512619832
