observed,training_prediction
577.4855937,417.76837960765954
327.2343224,369.6850110504827
340.6225400434,377.60059526800336
359.4974597234,358.67193528856393
320.2542382834,342.2647092364377
477.9743849034,359.98603575397266
402.7401071234,363.49033729947604
421.9026917,362.10859985315483
308.59885016000004,335.843549911556
312.63332494,300.23188935961537
136.502322696,272.88315792063304
124.365161076,287.49977336311696
287.791821916,316.35337686065014
323.723541536,421.55062234316523
360.108374996,403.2289342051562
469.62274436,417.6666473507182
430.43938387800006,365.7036009657648
291.649889898,280.87900701095344
258.46362493800007,275.8662315745534
206.370544702,259.96283823170126
223.01959862200005,264.31721982065505
239.43003242400005,270.341207191855
230.10542278400004,272.84540211025296
292.3010724640001,291.12104789923205
300.65597426,305.692156471616
312.31349626,330.0717944564083
350.5402171,351.6571659107955
347.4609928,358.6923109164734
390.4538519,353.2028657478244
418.64530394,363.44636893907625
354.60588104,386.22857924409027
394.7372307,383.0772686909926
403.50318594,382.3119236744658
299.50329688,335.18504598977205
312.4896706,331.6578991126932
277.92374026000005,316.11935651326394
188.10048104600003,310.37781845526615
170.91685260600002,252.64188308585443
188.477928306,232.75778418125984
180.496014086,228.22493620581542
176.747194546,236.8654223067385
242.09854136,272.55975471341276
217.49237268240003,249.19420540359854
193.5505925144,243.8302688299727
240.22635757440003,262.93770615392964
263.9627553144,265.6879338288943
259.6263575744,275.9513546013886
328.868328512,288.28389198942614
381.3710544,295.7311650504243
313.5275831,291.53844266850433
286.05430278,303.8939686073049
269.38483618000004,290.9430284481729
268.08786192,319.2815603865571
222.20815372000004,345.6778595815001
323.98862806,357.0718056145496
336.75281640000003,314.90442757161196
283.380764046,288.22308743380313
226.538188014,277.0070464891822
322.909080594,280.79823656080725
236.132767394,286.0764341943132
242.077371974,279.73543820360277
612.6061105680001,493.1774116867007
899.5285360400001,568.9730206119472
781.9266328100001,564.6719299133671
828.1468479500002,557.6985429270932
775.6615661620001,526.2373169888293
412.042553744,409.0546351584393
117.673840068,276.00785709246196
247.540100038,244.2343047590433
180.762951838,243.22095317563523
181.329188262,251.16457836755083
187.856354942,254.24783642689505
239.413093278,249.98362632019922
145.69218757800002,263.7539082684783
226.461255258,271.5454514281908
228.895101086,273.6836136048964
284.06224056400004,271.23859878722334
275.48879648400003,271.7453026927973
238.392493524,280.30747067658945
162.289906924,264.2231064938883
197.8942915,251.66148344977998
149.58857322,232.4368696118898
159.49008956,227.55265115787995
213.72010752,235.9560551332437
251.86425742,247.295990043827
261.97049708000003,285.40105341446247
315.67745544,285.66841719219775
331.13814712000004,293.02098298856066
313.15129942000004,294.10710089932184
344.40093524,298.2915725677535
329.4833625,268.6649093116474
256.495120436,264.26349082309395
211.82871079600005,238.17249917648238
214.86637989600004,233.87166353879337
132.11478857600002,226.61830767157215
197.210748856,235.62994358822857
230.94617992,245.46154797306343
266.4661972,249.4282670493453
227.70053974600003,240.61681126870744
257.714475846,252.10168085416703
225.48586144600003,257.98152001784956
233.931283486,249.96376499716058
202.063561666,253.60370645120855
204.022742734,226.89939356171956
195.446246254,217.70371044216975
157.947368094,211.7690606544977
190.342549274,247.62463571099192
229.081719134,250.43294407291407
247.7227313,249.89844714692265
330.4245373,280.94015754186233
325.36166430000003,297.34189550919734
325.76580004000004,298.103795514834
294.39618772,309.67313814759996
434.2136603400001,372.25313020992843
456.0807875,391.78900643582364
508.21517022000006,429.186601172072
505.16026454000007,433.16708359719706
622.0152888800001,433.25770462524366
586.0898185800002,435.23827292225
552.3909840800001,447.81417350932287
802.00603278,618.9137452645676
991.50086388,634.7992458727343
939.59428004,650.2786703732272
820.1025409599999,624.6387931248734
761.7688237,591.6345213566465
459.30045248,588.0007508512477
232.2237665600001,423.71368238273345
264.44226396,277.7375956519614
280.04487950000004,255.06175931698388
242.782855702,257.7699523019135
225.550704124,245.83104997202557
265.104879464,242.21749043014046
234.32630532400003,237.86801026348826
253.16226342400003,241.99754625365173
263.54293750200003,242.69454809275564
259.935886544,288.35657483841146
202.251649584,279.0561276697018
125.639568604,220.05828527097592
121.412575804,220.80707127189976
104.68197260200002,228.3012401516542
287.260878478,239.9487058048167
286.09703488,233.59145977819713
267.919809502,238.2252817271818
237.120408072,223.45372760478492
232.951916038,244.10143541630765
129.931223598,235.49733355714085
155.542683436,228.40071969100146
191.014195254,224.36366070830044
224.7898475,233.45663023549153
227.3232619,238.16712535215854
