observed,training_prediction
1772.38177,1523.1672784481914
1781.966886,1594.4732787320984
1811.8074772,1632.5332639503272
1805.3600024,1686.3842730991068
1807.6770592000005,1703.9168161224736
1748.5095150000002,1700.7472124537735
1744.2126864000002,1708.1258766475212
1696.4770882,1680.5115260189787
1713.0080360000002,1686.1302842181578
1717.4391804000002,1673.5430258144706
1754.9860646000002,1691.2672878888902
1769.4181678,1669.8005030047589
1816.1538656,1694.641789054548
1813.4104002,1692.8345345297691
1810.1171158,1658.3863094740852
1825.2698428000003,1657.098469344263
1788.9350648,1662.3467330195956
1719.9679658000002,1617.191146311423
1674.1267506000002,1658.0934659035029
1627.3927478000005,1639.2143103195256
1589.9679654,1584.5682036425223
1587.2176896,1558.6101259791033
1576.6288662000002,1542.4041874691002
1578.5270256,1537.168919459469
1588.0917322,1549.0795699549788
1560.6440118,1565.748461200783
1556.3333718,1544.6236422904412
1561.7564242,1518.4584737477917
1555.8720580000002,1521.6328573167975
1552.729072,1538.983238748186
1580.95126,1533.938925429678
1577.8481578,1469.2215716208798
1570.4169326,1482.54969987233
1561.894747,1471.4361182686935
1535.9779588,1466.23614151238
1507.5817062,1485.125049050951
1492.8740596,1493.8980008266506
1478.7716258,1501.409195792526
1472.6278578,1449.3579117035094
1477.8234472,1544.213837140878
1477.5699964,1529.360556487647
1478.5880388,1525.5971866431328
1467.8704422,1539.0296631850965
1449.4167204,1520.8956984876577
1447.5289448,1468.5813084587448
1443.5152592,1473.97503029608
1414.7475356000002,1452.8254138331538
1401.8879334000003,1424.149242041935
1407.2999266,1418.0481142810481
1395.531465,1421.943891386199
1394.6769274,1412.387409075218
1428.2533762,1427.1910373186752
1456.0963318,1430.5301407318493
1469.6809276,1432.9676425576079
1481.8210354,1469.9335138845508
1500.5382132000002,1488.2595534009786
1489.4143246000003,1481.9174037367795
1481.940561,1475.6284967426348
1467.809318,1462.8939958390588
1456.8836580000002,1427.6505960484812
1422.5825636000002,1395.4884244101486
1321.33166454,1343.4850063508811
1286.36315054,1337.457865105934
1277.05727754,1337.5023452152898
1265.16587294,1338.9182876299476
1265.30617734,1345.3445572385037
1352.0054596,1381.9491323896277
1371.9278308,1364.2642100643998
1373.0920518000005,1379.8565574397105
1373.9150898000005,1373.276280455514
1372.4239536,1398.7236448431204
1367.8905138,1389.4923213773081
1368.2661358,1438.2170108573514
1374.8866768000005,1410.6312115955004
1370.2898036,1408.1701383373606
1375.7691332000002,1421.304943928485
1390.4038776,1407.1231134687193
1396.5947136000002,1404.743930530907
1392.32104,1404.7375701334577
1408.0136474,1402.0421724560824
1420.3395414,1404.6396250995092
1416.707391,1438.288838122834
1426.896889,1441.32680856739
1439.791642,1438.72489548023
1452.9768728,1432.6386230135995
1456.5971568,1415.8367876365937
1454.1676980000002,1430.251492991975
1447.4709214,1436.5929439851752
1427.721424,1428.1893774900434
1409.4043972,1401.035487806593
1388.9053108,1397.4265981305687
1372.8478098,1381.483250837496
1352.400089,1369.571440392628
1350.5155936,1387.186341293084
1339.758135,1399.2391366971833
1333.9594948,1390.4489140091187
1343.8824464000002,1389.3295110704576
1356.7244332000002,1392.9970732067263
1351.4046656,1378.5729350225554
1355.4039982,1373.230328717806
1367.4893029999998,1374.1958909042953
1368.2397678,1377.6125081713105
1355.8431608,1369.3594496940575
1353.3367124,1392.4363824246125
1351.5358176,1382.2744343581498
1336.9294546,1406.6467914294553
1320.309158,1394.0812521392886
1315.3735230000002,1350.1858011905933
1320.7733470000005,1357.4454066247015
1328.343869,1362.2437922456566
1332.4713864000005,1372.0484560104205
1357.1438106,1394.0527254879917
1367.9850408000002,1391.0889522548996
1398.8348622,1402.8638776627815
1413.1950704,1386.208679679066
1428.192678,1415.1611676582907
1426.3779430000002,1423.6205225040821
1457.0453876,1431.796861945319
1449.8815427999998,1471.0554393249986
1442.4026870000002,1487.8906908095707
1403.6177076,1437.7906387845608
1333.4068352000002,1408.4815554087743
1298.540875,1423.3507836982872
1281.8993132,1415.225315853607
1262.495646,1421.7089700392867
1306.7057804,1407.994641478139
1369.7329512,1392.3502388901927
1402.1391354,1408.6062470171546
1417.7091799999998,1410.6779806367736
1437.1491314,1427.4290544431115
1434.5995340000002,1431.908931157249
1451.4479342,1437.9987145666155
1427.8227794000002,1458.682397340069
1424.8571362,1449.769490850837
1423.0556036,1437.9846207111054
1425.7778428,1437.276406178223
1418.8358246000005,1430.7133262495524
1427.2697660000003,1444.6718712397071
1422.9154234000002,1453.4221554577164
1420.2559326,1435.7690753666818
1457.5036798,1437.0127055240016
1452.6372326,1435.3936789586587
1447.5563510000002,1446.927560034267
1443.374453,1435.2296770142018
1432.7409534,1439.9032931043662
1377.5415492000002,1426.538332559363
1366.5475008,1438.5989390201946
1358.9647086,1415.8156418715298
1341.351886,1448.2937833625076
1352.065031,1407.6464187336276
