observed,training_prediction
776.4452207,862.6310077950741
871.0101094,866.5501452679591
854.72332624,871.2529382076254
878.00498512,871.7208480452401
880.12040998,869.2356742215021
866.7644615800001,867.9703938296907
855.53245866,867.4053170067552
867.2908537600001,869.9515617875805
883.0550131,880.2743755267799
890.1624288600001,990.4295229567705
881.9638142200001,891.0113961834944
885.8289377400001,981.3622556951663
902.47201234,979.2709818971366
897.7687722600001,986.3247005079589
898.9975868,965.9829855501213
899.3030240200001,911.0099181079225
916.50563248,1017.6762673660274
923.94875382,929.2835955675516
915.0702542400002,919.295777711652
892.5166400600001,901.9912987383589
884.5024573800001,900.1632288881278
869.7999244800001,895.1637714784716
843.57223392,979.5080896044109
831.8853287,1052.701034277986
841.90322118,1044.0701140946037
863.73894816,1056.9877242673292
862.34028052,1066.1375880562423
880.6270090600001,1136.2650383659864
900.05394188,1084.3805492721672
961.31532874,1110.596300341705
1014.2791483,1152.700577237287
1075.4533055200002,1244.0569009533726
1076.59413824,1191.549482423017
1146.6554843400002,1244.9424180783853
1119.67364434,1222.4314346780466
1150.46076294,1210.2924830900838
1206.24778754,1206.9838653091113
1288.5621782,1287.4700857125538
1276.2021894,1307.5870020293842
1383.8629592,1586.8831728980076
1385.9334514000002,1430.5749656843902
1392.1336728,1456.098960467759
1444.2342520000002,1452.3563118698994
1483.4395058,1435.1521294160461
1482.450979,1434.9906684042724
1416.7578014,1419.6353033861617
1396.1547622,1402.516784289456
1344.507279,1395.4885240508856
1234.66230982,1426.335912725023
1239.16982942,1372.3435716878394
1327.68741202,1359.6414928480635
1304.40485202,1348.6104749940177
1202.6718266000005,1359.122415733163
1230.1033175799998,1380.3987102240862
1187.44348578,1425.6721638929093
1165.71486578,1339.9105364278635
1162.85897798,1152.0577826838366
1240.7974600000002,1219.9868408583825
1293.3877172,1204.914629404839
1252.709342,1248.0531429264347
1253.7557364,1278.3843845237625
1267.370128,1303.7427933554713
1287.7572488,1275.9660018047514
1293.612975,1240.0458883423767
1319.0007122000002,1279.172129942307
1311.3880506000005,1260.6488669311227
1288.9374398,1276.808803328265
1288.7783494,1353.5608514003823
1291.9695514,1461.6067389967984
1299.2307219999998,1410.9296048641793
1320.3190154,1379.7474847284727
1343.3437438,1329.411447929788
1325.0406258,1318.3727683668612
1302.065715,1291.7997833322
1326.2754666,1257.0908939156172
1323.6085398,1258.0258563698728
1369.6953196,1409.1074956536029
1376.2820322,1432.3273835840962
1439.6613882,1416.7709407619188
1452.4824182000002,1401.8084249104143
1480.368128,1418.6462261551135
1459.3058212,1417.8015389191717
1490.6318538,1456.862412495308
1476.436116,1476.4954595953845
1484.9167384,1423.7298064833512
1517.1749272000002,1469.0097568879626
1522.5053422000003,1481.4887588866247
1520.0702306,1488.4959228525631
1572.6593046,1509.0141510532785
1585.7126042,1517.226341996761
1572.4560804,1450.4106223368344
1607.9387548,1425.0267563956431
1677.8732236,1458.5338361604665
1702.8656354000002,1568.862492483173
1752.640853,1573.6713474997305
1784.6959802,1637.685975782811
1810.572615,1628.3679526861895
1817.5175544,1600.70180644677
1788.0783752000002,1524.0692740829495
1793.827195,1695.1101951349226
1790.5799068,1708.0893553151882
1821.5416168,1746.078342444479
1843.4994982,1757.5154082508964
1790.6920614,1776.7508202702907
1794.0653706,1777.4610188447152
1821.5675262,1749.1956461525185
1822.632867133333,1762.2323541305007
1827.1685998,1778.2004598656263
1931.8293974000003,1800.0059013838722
1936.4703242,1795.8777056034198
1940.7125186,1802.3883176732413
1940.4791468666665,1787.9674209186155
1935.770209,1709.4057578574543
1887.2834302,1690.6175756090704
1838.028197,1725.6678578912656
1848.130834,1713.0665093538255
1828.869366,1729.1461087209616
1809.2393954,1702.4386915636005
1794.1560050000005,1693.2978807154725
1765.7700530000002,1673.5811927715101
1670.5154862000004,1641.7754246087038
1554.3595414,1371.2353097638543
1504.7442728,1388.4355343391435
1501.8132902,1380.975176891995
1501.3626394,1431.9237030052363
1484.4475874000002,1434.167339974843
1551.1411690000002,1612.0364602021245
1497.8470950000003,1467.0458295979379
1421.9061192,1402.9638643042822
1359.5765486000005,1374.1852164098218
1333.5453366000002,1392.005547293338
1283.6702458000002,1343.9102506157653
1296.3831794000002,1364.0508674851706
1299.8190316000002,1333.4401591883905
1303.8459586,1302.4280587773621
1304.0258234,1260.6276347061266
1298.4302646,1324.7317739192629
1285.8449524000002,1340.4190830757743
1306.3047356000002,1341.9450659920724
1324.6696996,1379.9963121590056
1405.514001,1462.626698062164
1426.2899106,1444.4269974295958
1424.3043532,1436.0590552435197
1401.8302543999998,1445.4370197602582
1392.3522498000002,1452.3320806808829
1337.8336314000005,1459.9952269597425
1324.8501380000002,1466.5582636643169
1346.5322692000002,1440.6981046150365
1344.575382,1306.6505653063787
1403.825611,1300.7053990907439
