observed,training_prediction
136.5055972,169.77912931121475
56.36591064,161.39677197176445
153.90805686600004,171.3952095870164
166.079004446,167.06820932652886
182.999460958,165.08101470395755
152.642455952,162.73631938378733
188.088391494,175.65816483031276
135.11218229399998,175.90229880704624
156.36763759400003,179.96475123030402
156.78719455400002,181.1663413157696
267.82570196,240.24766818864583
288.15426692,250.66091525211166
301.46434096,260.8950769658114
296.96753426000004,278.34950727432437
321.21606474,271.95124661807625
246.83658144000003,261.8808026489064
204.612422186,276.72426930179057
254.947264586,255.2392579028609
219.984501446,237.93681611095388
208.66532656600003,238.28316159308443
206.23354872600004,240.22337053506286
192.3618186,203.28983064067847
111.954743002,194.91061575866658
161.16857784200002,222.4968461746908
126.99247827000002,228.6562895390532
110.41846355,206.57440961549216
190.40095169,280.31379055712733
196.05421609600003,249.44856920985296
157.09349097600003,239.92847252076228
155.486989646,228.5191556923537
153.17758298600003,231.49945248761418
104.270549646,245.1926288491711
254.673109158,298.2228698112076
272.16275693800003,311.3394016710806
402.23245236,358.7185109936568
480.96725142,386.92159632041984
561.39835724,394.39480169296235
434.45340144,362.8080761635654
392.111309116,339.4162017107234
294.044457156,270.4119740217445
264.546632396,288.4518171974262
153.976304088,246.4104497283064
141.190715868,261.23961051779946
193.570754832,312.98921747463396
267.483569592,311.9313343791828
318.14812523200004,344.80830984165993
509.54545932,482.0796961413302
537.4617795600001,484.56295912826334
630.60446026,482.9769574824567
586.7751503000001,497.83570197490815
566.50714598,476.3484597715254
567.4638531,477.5049417941061
706.313564,451.3787365673045
700.2343501800001,391.519601573385
659.1771025,378.9922844543416
652.5949970800001,384.06571715803113
457.1224386578001,311.3467161423654
385.2371326378001,353.21863429922035
256.52136786380004,316.10345456058013
253.6077382038,323.7914034859116
261.6314040238,331.31295136607
340.979094806,354.7389483575522
294.047002846,357.7193950208968
374.57048668,357.89787428046884
438.59604142,398.206998773097
428.1790450600001,386.0194451636575
469.66778912,408.0685391442557
471.65272762000006,383.8667822848246
454.0211277200001,377.12272920502625
398.7127003,373.3711630076357
366.67688118000007,362.98398825326626
327.04678324,346.36427927131837
368.21176922,349.1549749161974
476.44952676,387.69953497579513
444.9579206136,371.88065825519016
400.3510907296,370.4309256933495
377.3150743096,303.86928601577864
353.0560691296001,301.3030202342305
169.56318583360002,235.36890070518572
207.2381797,260.23994041113116
229.40021910400003,266.0140542131059
249.465545004,246.71012812054872
243.587425564,249.90301250075714
317.42844126,269.85863957431724
310.74463722,248.4821766878287
284.156091454,286.00887592605164
267.995170614,273.4582797552694
267.34454189400003,244.80540694810875
196.747276624,240.17931557311485
180.855098734,227.3983393103928
190.30119744,191.70087126801752
131.536307878,174.035548241482
61.899136860000006,176.13059929797492
60.92289692400001,195.3335281516033
67.873084754,214.20421339729987
106.447636974,224.0220103625006
131.445193436,280.51306289901197
199.41904497400003,280.1444907197927
288.77959312,306.5331407368699
269.067967378,286.94909308788743
257.55665699800005,281.440771447861
251.67730789800004,271.260318955874
178.21406576400005,283.8764591902904
315.947625224,315.64254833038126
354.262417106,328.1933709359791
365.690672986,414.1646336279549
399.747862466,359.5154900677226
505.41818668,414.5375324021143
330.36946668,414.1367805641705
424.69961316000007,366.6847556395597
437.3081825600001,375.3700878589852
484.3413169600001,373.980292427073
391.25020444000006,353.35073976872263
403.84878302,391.3549757025944
390.05895888,338.98897008988956
355.5787758800001,284.4328059223719
254.44893239600003,298.10517722519654
306.774877976,305.6995685125433
258.349476536,267.0628948770943
146.367990126,257.17039631463456
126.711117568,287.91226367303085
461.965250032,352.09291126500966
469.675978652,386.44166718791547
494.245980272,394.51585123556856
542.511049162,381.6294799073067
554.2211661599999,404.4047448753096
273.57987820000005,306.6110923856279
269.3806454400001,324.1957404983095
250.22135752000003,264.63843532087833
205.34618725400003,252.45035320569022
268.3200384940001,269.1820335583336
299.208120074,297.9671423774375
291.849245214,293.06816206071926
297.648395494,303.7384348005886
349.61207672000006,310.33752038339367
311.64228072000003,332.8895511534735
260.1947243,306.97788144228406
214.54621304000003,323.0529636758958
184.29256505,322.6357353369756
122.49558302600002,299.5455235597186
349.902732386,323.96513707348214
343.367132486,320.32618714446465
378.798659606,328.38443642544337
378.945560128,329.84183872287633
412.99426993200007,334.64475962841055
258.367930052,321.36348596839275
237.059442908,316.3711577876758
295.443144788,311.6384789434885
44.50392978,302.2636469208213
587.237452,358.2890551590705
