observed,training_prediction
136.5055972,166.77791129924796
56.36591064,168.23922594439802
153.90805686600004,173.43296842004446
166.079004446,174.71618917732312
182.999460958,177.51468680301673
152.642455952,170.51012367883905
188.088391494,165.9252202037565
135.11218229399998,169.90752776832133
156.36763759400003,184.43691110644556
156.78719455400002,213.89616482770586
267.82570196,258.1332276533073
288.15426692,282.4648106109768
301.46434096,282.7080630749171
296.96753426000004,285.0331759683185
321.21606474,286.9711738257513
246.83658144000003,255.6311753606955
204.612422186,223.12565628722734
254.947264586,208.8561111473637
219.984501446,207.6433808733397
208.66532656600003,199.30414235122313
206.23354872600004,193.30667058549705
192.3618186,182.80339015493666
111.954743002,155.09372366703846
161.16857784200002,180.01917912577184
126.99247827000002,176.56617853084754
110.41846355,173.93104197555033
190.40095169,192.33283672166579
196.05421609600003,190.72417747472147
157.09349097600003,174.8150309236071
155.486989646,178.3796976265133
153.17758298600003,167.0155836941198
104.270549646,179.3102196455373
254.673109158,257.4296871939152
272.16275693800003,277.6077277690272
402.23245236,312.2553034488842
480.96725142,370.5816268914256
561.39835724,372.4308655831956
434.45340144,395.20164901119534
392.111309116,386.16391831921317
294.044457156,337.52568011578876
264.546632396,288.4057692884341
153.976304088,245.79909920104146
141.190715868,255.61397349029062
193.570754832,253.919941069712
267.483569592,296.16865025744085
318.14812523200004,337.70294773263805
509.54545932,546.7528899660956
537.4617795600001,563.1283804573461
630.60446026,564.6148497964779
586.7751503000001,561.0314385858228
566.50714598,568.6249805905096
567.4638531,575.414538747025
706.313564,574.1289583626979
700.2343501800001,544.5154676894655
659.1771025,508.19599552255613
652.5949970800001,486.8041971761461
457.1224386578001,410.81919747555787
385.2371326378001,379.5559938352919
256.52136786380004,339.73271189100177
253.6077382038,307.462570020555
261.6314040238,302.45107870380923
340.979094806,324.83699971783005
294.047002846,332.0552122203451
374.57048668,381.6419010430272
438.59604142,394.3590660939046
428.1790450600001,388.7916811443323
469.66778912,410.447763973756
471.65272762000006,421.61777143543435
454.0211277200001,412.56948614995076
398.7127003,390.235954483738
366.67688118000007,374.92224593324346
327.04678324,364.3149783517871
368.21176922,353.53653231460595
476.44952676,354.64267947206116
444.9579206136,351.6531761268965
400.3510907296,342.3943766272231
377.3150743096,295.30429630797187
353.0560691296001,288.4910980289796
169.56318583360002,232.7458198099717
207.2381797,226.71117643586226
229.40021910400003,248.30219081619782
249.465545004,270.00117080112597
243.587425564,274.86024875710444
317.42844126,287.42819381628243
310.74463722,290.1272617416388
284.156091454,283.5170337823948
267.995170614,269.87151804545874
267.34454189400003,249.7552939077233
196.747276624,209.55152815279337
180.855098734,169.72785909953708
190.30119744,156.6950496708133
131.536307878,143.19809540003357
61.899136860000006,152.59868497044906
60.92289692400001,136.4460301403257
67.873084754,137.43497057320457
106.447636974,157.25410583132918
131.445193436,214.77923352393915
199.41904497400003,269.9267017238254
288.77959312,297.7553172078006
269.067967378,293.51223244870414
257.55665699800005,299.68477239069483
251.67730789800004,296.9223815694861
178.21406576400005,303.09714718297334
315.947625224,344.4395661996998
354.262417106,374.6884781210775
365.690672986,396.7232561935096
399.747862466,397.7067232596005
505.41818668,393.7623359236796
330.36946668,369.29455895071385
424.69961316000007,390.7490583268916
437.3081825600001,411.5183079440795
484.3413169600001,409.20045129828736
391.25020444000006,402.4675370723035
403.84878302,391.767196093199
390.05895888,351.93190761664533
355.5787758800001,337.32420063722367
254.44893239600003,306.8000985817147
306.774877976,291.7302639774461
258.349476536,266.62066522346487
146.367990126,266.3393542965594
126.711117568,295.0511170937394
461.965250032,361.80694950805963
469.675978652,377.57133435410077
494.245980272,403.6065967212234
542.511049162,413.86042371225034
554.2211661599999,386.25633248537633
273.57987820000005,307.7755389140613
269.3806454400001,284.69538625048153
250.22135752000003,285.6040378771626
205.34618725400003,302.0951677875853
268.3200384940001,295.3610371943862
299.208120074,294.94321459383775
291.849245214,289.2489515658198
297.648395494,285.5195878863257
349.61207672000006,302.30252056576035
311.64228072000003,307.0339508117829
260.1947243,297.8461091106862
214.54621304000003,281.89696024165164
184.29256505,274.5496359927915
122.49558302600002,281.8232276152624
349.902732386,305.4381342690248
343.367132486,333.7163149060949
378.798659606,333.98006186107466
378.945560128,334.1732404702146
412.99426993200007,318.66893325706974
258.367930052,305.6912817527714
237.059442908,298.4639664296242
295.443144788,302.1407535002526
44.50392978,277.1411865953242
587.237452,341.61227738705185
