observed,training_prediction
1064.320072,473.59837204281064
410.9232702,373.29033156191144
328.778214072,356.2295809711117
126.29482819400002,241.29159885676358
113.355315434,252.40098190503352
170.95969671400002,266.671028264726
308.97874420200003,314.83203601302864
338.170870762,346.74105957529036
390.36205254,353.1774705675396
428.59986602,378.44609924851744
406.00594264,357.52870495604196
263.1185147026,345.15636790337965
302.64529512260003,342.79911531399927
336.55118844260005,301.05528614755116
242.1702305606,289.2419207457921
251.2107002606,285.93084598537666
277.186372118,287.217995821871
214.841839994,296.5927367687355
229.679469354,298.1721336272654
340.253486416,318.1996444738603
304.85342821600005,322.2339650823776
333.845702376,338.7314903436247
360.1653261800001,350.3877229830247
395.35951232,370.69388692937224
382.3004958800001,420.4159117388627
478.30246648,447.77413940198653
501.5886873400001,453.7047877987415
577.48033444,453.7760977552335
555.2722677999999,457.4143563140453
483.13672742,458.68477852514036
423.61057592,437.1337168410592
508.97196476,471.4734770573904
508.51486580000005,513.3692315982025
524.8838583800001,555.0621617699485
613.14666878,559.142349078084
770.23460174,582.8144976861527
755.16550692,598.7599026106498
735.6045211800001,600.1323549920623
617.3142589000001,555.3574272343951
495.104035782,473.82039902897725
296.887618802,345.47418858580187
151.619121776,231.80266295748214
80.459851146,174.74725419902512
87.38153196600001,172.05427545457238
129.328850824,166.64318492445219
130.843856584,174.03131920925674
139.112625336,199.74584637764062
168.743674366,255.24677416064785
341.644211566,279.7350058507776
382.656030646,308.43478752066096
376.870665806,296.268142295771
381.4638408260001,307.0086927835192
395.15990762600006,293.46187328598893
243.169983526,258.8181086909084
165.40225243,228.67163085130917
149.102241088,204.34563187648757
225.175820282,213.3454675174662
207.444031542,185.78064203636947
175.81930620600002,181.40060134594071
167.2227184536,169.58001484814758
167.1452806456,157.14926049984467
93.4133452976,145.46106439796608
104.1260115976,138.9183807422666
87.0244772156,136.2425053812898
89.23729936000001,131.21051932505463
107.93879345,135.94977949163115
112.408854198,133.66224436064837
76.774721758,155.6127443607134
85.31261805000001,162.99311742814228
147.524057814,163.05699974531535
152.470011714,184.3087101396229
136.901870206,200.06181196854214
245.991242726,239.10614017390907
334.314797552,284.7140160515671
351.035848692,299.5041471613495
423.261293292,324.58265436310967
427.398428098,312.53349385040406
301.354142812,283.40788011864555
208.55861282800004,243.3110403724089
203.801983628,207.8927184083714
131.78615440800002,195.12519742664813
120.06663010500002,172.67115296149453
151.206613431,178.03812331938695
166.967999835,218.40271416440947
154.533081775,191.79461120184217
183.758768115,184.07030915903667
202.46665176200003,190.44732545433115
248.19301874200005,244.61976588167568
298.001906802,246.80592423371573
284.41879244200004,255.4723498731245
283.264461282,254.8433217050056
291.76316222,276.509817813642
249.99812662,219.53617552157797
228.3290122,204.34374002985274
184.076507988,193.526103164875
167.76346816800003,194.43844021232178
179.580318068,208.02551241149027
150.96347763,196.9027314581585
143.32734049,200.2749819528637
193.015057342,219.53519508963572
186.934875182,219.35420589104848
232.002878362,249.23240595951407
293.11608252,257.9431388584063
268.154275196,261.4568796139039
243.442407056,253.86201864517355
251.149452336,255.3833340213821
222.101039336,255.81756406380492
194.10789603600003,234.15457081188364
186.37144133600003,250.90943271515755
177.24002331600005,210.35346320018186
153.505930416,184.90652986884533
148.875492856,195.26965910106819
208.907244976,207.80990875628774
267.59754088000005,241.0989332111939
260.55001694000003,238.1367657852756
246.982787612,249.89853652202143
309.99034431200005,250.90065143481516
224.035665446,227.55567245510935
179.497297846,225.27632136649407
193.913982246,240.64513970545298
263.34388101400003,265.45087654294844
213.9004438540001,274.2181402847061
199.8107162240001,277.16311563075504
276.863776624,303.2636966350824
390.221059864,369.5550359037985
502.176388624,398.7151170633959
475.888787044,400.1232102818601
489.80762169799993,395.74631866873113
399.9335012199999,343.9442904848119
296.91522808,301.7965765552503
158.14084814,276.5760639496801
165.06047818,246.23704204306196
149.5488225032,234.83380182371872
222.0818288412,238.0904058602321
270.7102137812,274.36559885834964
269.05254658120003,294.73483111298214
279.9008153812,293.0305256093332
329.45272096,314.88638217582036
303.58025664,304.4495966478805
288.53813388000003,310.86442136502893
250.72509636200004,316.34424732282923
258.751329682,348.5071316017939
286.684711542,337.75596021010426
290.626207742,339.3226385353419
291.16755244200004,362.52874341085175
401.02045028,379.2954559070287
420.68628012,383.01042084471135
425.6429736,375.21176697466535
418.0614655,364.1713349937752
418.0614655,368.193710923822
