observed,training_prediction
1064.320072,420.05838046221135
410.9232702,343.27142370909115
328.778214072,320.3787479753963
126.29482819400002,255.33281115075056
113.355315434,233.4140081343747
170.95969671400002,257.6748961185456
308.97874420200003,328.0988624472647
338.170870762,322.3802790412621
390.36205254,341.1515048282704
428.59986602,355.9462128191857
406.00594264,323.3446623715463
263.1185147026,305.3536012568607
302.64529512260003,306.2136804804624
336.55118844260005,328.2898284157638
242.1702305606,307.17182146890025
251.2107002606,294.96637230313644
277.186372118,309.43487740579576
214.841839994,300.67247756919824
229.679469354,280.68234972205175
340.253486416,309.8714086157711
304.85342821600005,302.6696814206075
333.845702376,296.9978025415749
360.1653261800001,301.34912618704044
395.35951232,318.642038464082
382.3004958800001,381.72854000461126
478.30246648,398.5969865560842
501.5886873400001,434.502602795914
577.48033444,446.52397447321897
555.2722677999999,424.0120058670164
483.13672742,386.3433221660818
423.61057592,365.35097090127164
508.97196476,391.5032404458543
508.51486580000005,468.68970534567416
524.8838583800001,495.0717780770672
613.14666878,519.5807313362363
770.23460174,540.7875154156395
755.16550692,538.2204973639627
735.6045211800001,528.0571252692733
617.3142589000001,499.27940086573284
495.104035782,416.61770761246817
296.887618802,304.05837081336864
151.619121776,245.91717455533566
80.459851146,178.15380470948978
87.38153196600001,177.15966254081272
129.328850824,195.9266749122681
130.843856584,195.99241113866876
139.112625336,215.21835376545135
168.743674366,275.6424436702975
341.644211566,259.6011641318189
382.656030646,285.83891236953986
376.870665806,287.4559453902333
381.4638408260001,284.05741363524504
395.15990762600006,293.3747039764926
243.169983526,269.3995320866518
165.40225243,226.92019768369616
149.102241088,212.05833885537223
225.175820282,203.5209541922398
207.444031542,210.0034156135377
175.81930620600002,203.9276225997207
167.2227184536,226.81437085813184
167.1452806456,224.29684636602758
93.4133452976,201.94309667986127
104.1260115976,216.36276293223673
87.0244772156,220.45740726775045
89.23729936000001,176.5218800261891
107.93879345,191.56876463648118
112.408854198,161.23322058295264
76.774721758,155.5234838824102
85.31261805000001,207.00357342808766
147.524057814,192.03876338333984
152.470011714,233.09753061154024
136.901870206,251.57604564930807
245.991242726,329.2589329511778
334.314797552,377.79977531256316
351.035848692,364.59608235333826
423.261293292,378.4617369384569
427.398428098,338.1820982068621
301.354142812,311.022380039996
208.55861282800004,243.634199446888
203.801983628,228.34905628786942
131.78615440800002,202.27587484351415
120.06663010500002,191.90801725244714
151.206613431,207.5525512174948
166.967999835,239.29657994694625
154.533081775,237.2397111426617
183.758768115,212.42102678958187
202.46665176200003,217.60852694836012
248.19301874200005,227.19635247178445
298.001906802,241.21969407797286
284.41879244200004,261.09625919370427
283.264461282,263.6579437174717
291.76316222,257.288661270964
249.99812662,222.96423598410342
228.3290122,209.60254100019654
184.076507988,192.40558618880806
167.76346816800003,188.6493440695341
179.580318068,192.62673429685336
150.96347763,185.2063395475912
143.32734049,192.1472570738844
193.015057342,205.6353143127235
186.934875182,209.95688280277074
232.002878362,214.82050994380694
293.11608252,225.28423594044034
268.154275196,236.1742412287086
243.442407056,240.29183011551942
251.149452336,245.87578157677953
222.101039336,238.6445830104284
194.10789603600003,208.8767899774979
186.37144133600003,200.8950784171701
177.24002331600005,195.20937294836858
153.505930416,190.58838105213275
148.875492856,198.75133501889272
208.907244976,210.5749738198122
267.59754088000005,234.62029703706762
260.55001694000003,235.66994004662982
246.982787612,238.36398183078484
309.99034431200005,256.80406018522166
224.035665446,244.85907865415632
179.497297846,239.6063711501791
193.913982246,250.39931217387723
263.34388101400003,251.54061567645306
213.9004438540001,253.99615679714455
199.8107162240001,257.4644569678128
276.863776624,286.4627884626
390.221059864,338.5645275193821
502.176388624,377.97580443190475
475.888787044,419.5343524879227
489.80762169799993,411.0763681249693
399.9335012199999,292.35139361422193
296.91522808,299.6505892615312
158.14084814,279.19566037203253
165.06047818,233.66886772366067
149.5488225032,273.7302064766617
222.0818288412,275.76655339303585
270.7102137812,315.5783843068187
269.05254658120003,327.9022877510713
279.9008153812,319.1565777485557
329.45272096,334.90335881556183
303.58025664,345.37417966592824
288.53813388000003,351.8981629956213
250.72509636200004,345.5846569335094
258.751329682,349.39110405941864
286.684711542,364.15925257450914
290.626207742,377.71765555733634
291.16755244200004,380.01581364865973
401.02045028,402.26771492824594
420.68628012,411.2123648863497
425.6429736,372.9145067085093
418.0614655,351.70807553359884
418.0614655,349.3173289095879
