observed,training_prediction
808.9497414,956.3969324309371
916.9463443,991.8804268347756
1050.08127714,1000.6261518539623
1124.03526646,1028.5086854273395
1144.2902474000002,1063.7143344869612
1099.2234823800002,1103.8437536358356
1029.73078334,1076.154925036678
1035.74652534,1071.0124404969977
1050.81485374,1055.0039751128884
1016.69806194,1059.7476891250733
1073.48810356,1060.3693308257577
1141.7048022,1119.1993756804918
1130.560634,1123.9370771173342
1117.5712994,1133.4745227076994
1172.194287,1155.8923284353573
1156.3670186,1159.7704109100569
1148.0432276,1153.7984066140182
1149.4636078,1117.6798057990413
1147.3505778,1119.206928362221
1148.3431362,1114.1760560891382
1134.0922776000002,1030.915072663138
1142.313358,1050.4232834429065
1143.7852026,1043.3874092545657
1152.0483166,1077.5803275824624
1166.990278,1116.5405034951293
1195.990629,1120.9021412484112
1195.2104582000002,1150.5986601543302
1160.15577646,1159.4529038881672
1162.00468746,1138.260365783728
1150.44214086,1054.1667620170501
1128.84439786,1087.5463837842717
1140.31721826,1105.7495492067605
1170.3838488,1171.8458491263593
1152.8561374,1176.8043582889718
1154.700021,1169.1270169167883
1181.6690828,1173.6564248700186
1181.3165208,1172.35023599582
1177.1333522,1180.2055326677187
1144.47067694,1157.3548701416978
1106.6480433200002,1111.393744141283
1051.15153632,1076.821746288128
984.20938846,1034.6473145942625
937.9635445,989.663789478855
925.58585002,964.4922358295256
909.17356948,923.2539498646697
900.32588848,902.5096815997786
900.7888124,907.8986415389857
908.5048423,932.2823971205753
945.78806424,926.509585189869
953.18838054,945.3760952188094
948.67021788,953.5807571031361
948.97685138,941.4117066361307
959.35665286,948.1790706964064
923.36229664,938.6797223242121
919.3814812,942.3087075915247
920.9978617600002,955.3866376539266
945.661803,964.3782386063227
940.80502142,977.9400903468746
942.67270168,965.075814920962
938.5926696,956.0975019205844
946.11572834,971.770093535372
930.70231044,969.8326538866462
936.57067248,1014.4818570408819
938.32037842,1031.3562962929093
949.90190412,970.2156650328018
941.95921714,983.4103945780533
896.43468094,937.0316791749934
853.3703082200001,917.1663660612949
848.9389243200001,935.2041492872539
863.3615680000001,905.7459088102728
826.7110414800001,927.494255169722
863.93439132,949.7465689980031
853.2240262400001,987.7046666877156
813.2134932200001,988.2943151758155
818.1314480200001,983.1700156560776
878.5128612800002,973.096486098293
898.89900234,970.3862366045956
915.5442657800002,984.1510943244402
969.34011392,991.7448726298358
977.10761392,989.8911490116936
918.5239414,949.5722118189703
896.8963366000002,883.0016324255273
883.5306391000001,879.9403679770012
866.9008482800001,867.8154635820001
794.751019,866.8978278074045
796.1925438200001,869.2511871415387
797.50586696,863.5627839364471
854.8684083400001,866.1350664914283
861.5271028200001,885.9906643496287
919.05653766,923.3681182886397
971.70403376,956.5643829447782
985.40297976,976.2699457033101
977.7423826,978.450973879156
987.49302558,984.4630080058948
980.01814968,986.728804708094
978.3459187,994.9817544322025
983.58810132,993.886122917956
980.2098511000002,996.6276241423745
977.62252,997.6750054249356
986.06118194,1009.0639930110285
984.6315358800002,1017.215217745046
998.4744729200002,1008.8059550063425
1006.0254797,1003.5172540855668
1014.18888436,1015.8756582112568
1028.02849236,1019.8353497290288
1034.5551240000002,1008.1994222255204
1023.3491134000002,1016.3988630634822
1030.7154988,1046.536783708897
1040.9496310000002,1050.3658417600266
1055.3490688,1055.4116395689055
1052.0206832,1048.8383748562183
1098.8227414,1052.8558462445314
1053.5765427800002,1040.3088720690064
1020.37694876,1040.4053855300212
1009.6164411600002,1052.9087284399368
1032.14429696,1074.102176430091
1063.56205036,1106.574799098931
1150.71475558,1135.7530571443897
1215.4012434,1149.092895266527
1256.0434752,1189.7951526834152
1307.4407512,1184.4501031345837
1215.60896364,1170.0034382237084
1223.27885644,1141.1022750309132
1184.51629784,1128.9414217471408
1112.14185172,1075.5810005824594
1018.2222169,1066.193311878234
1080.23183306,1052.866195669726
1073.50812366,1067.2840544628693
1115.1889958600002,1065.3667889640437
1168.3550583800002,1120.4305387308402
1239.3115314,1175.3807930995833
1204.7970332,1172.94175706437
1207.2656264000002,1180.7918173255375
1224.6153864,1179.027861240679
1252.1494298,1178.2163827417112
1277.1870088,1185.079538941369
1339.093427,1208.8734940672498
1356.3610164,1217.3795712966867
1360.6995148,1226.523738117479
1358.5016776000002,1270.164328429834
1335.9975552,1283.1593908630896
1324.4526626000002,1278.1396143644843
1313.9594436000002,1274.926066629324
1311.2872674,1268.5185339789582
1302.5768064,1250.2536501082134
1299.9371934,1241.9535028143466
1269.5725068,1219.7606045899247
1245.3939475999998,1218.891549206558
1177.924075,1216.4119237780897
1177.924075,1182.4737842207023
