observed,training_prediction
808.9497414,997.0717461909227
916.9463443,989.4819845040639
1050.08127714,1019.508420138113
1124.03526646,1021.0683139792942
1144.2902474000002,1038.765251026928
1099.2234823800002,1055.9309729686859
1029.73078334,1060.1634781872242
1035.74652534,1069.4317926794993
1050.81485374,1077.601164149511
1016.69806194,1086.722199433107
1073.48810356,1092.8086703443932
1141.7048022,1110.237415228254
1130.560634,1117.3458923730343
1117.5712994,1121.0629088750343
1172.194287,1146.5077858882648
1156.3670186,1144.2259993212685
1148.0432276,1148.7296041721252
1149.4636078,1145.069666734095
1147.3505778,1145.4840776208302
1148.3431362,1146.217217737848
1134.0922776000002,1140.1598717280604
1142.313358,1141.5399565805483
1143.7852026,1134.7559489000705
1152.0483166,1130.273295897454
1166.990278,1145.2133377953066
1195.990629,1161.3248894220308
1195.2104582000002,1162.7457599415634
1160.15577646,1159.8732569761016
1162.00468746,1158.9990841246188
1150.44214086,1155.6528380774355
1128.84439786,1143.814265130788
1140.31721826,1144.0402995769612
1170.3838488,1137.6997825469693
1152.8561374,1129.4410989161265
1154.700021,1125.2374042430954
1181.6690828,1151.9463967671838
1181.3165208,1154.7663973645278
1177.1333522,1147.8588173736644
1144.47067694,1142.5988216564353
1106.6480433200002,1119.6999295934907
1051.15153632,1087.1722859265399
984.20938846,1021.8281991974313
937.9635445,1002.6113846237065
925.58585002,954.0586344948299
909.17356948,922.1868956362683
900.32588848,906.6337097971568
900.7888124,905.8627457772859
908.5048423,914.1749305850572
945.78806424,923.7461318508808
953.18838054,936.4829698798196
948.67021788,940.8559462436856
948.97685138,937.291026090016
959.35665286,934.1390054066782
923.36229664,924.733101705121
919.3814812,942.6112395870042
920.9978617600002,963.4383946632771
945.661803,976.5524875077076
940.80502142,973.1717156585745
942.67270168,960.3754209416303
938.5926696,948.602973085616
946.11572834,946.6954969571935
930.70231044,939.5806356703159
936.57067248,945.0532375260955
938.32037842,944.2151296707189
949.90190412,944.5091145802559
941.95921714,946.1299472080302
896.43468094,940.6457443761786
853.3703082200001,913.5662192059407
848.9389243200001,901.4622577513223
863.3615680000001,887.5665092399504
826.7110414800001,881.0064679015755
863.93439132,889.5285146882837
853.2240262400001,902.7225977979392
813.2134932200001,871.2083615373343
818.1314480200001,889.7725885144891
878.5128612800002,929.2842573007365
898.89900234,947.9425453193985
915.5442657800002,965.0854923737091
969.34011392,966.587985895582
977.10761392,955.6924073658106
918.5239414,909.6060738206976
896.8963366000002,879.5227129277025
883.5306391000001,868.5889578999329
866.9008482800001,871.1341023224159
794.751019,857.7708339704654
796.1925438200001,855.1005179913813
797.50586696,862.4002159203213
854.8684083400001,877.6456281672793
861.5271028200001,886.8572220695257
919.05653766,902.512580952499
971.70403376,954.7756650517238
985.40297976,993.5219564140167
977.7423826,982.8328554495635
987.49302558,988.5049611691416
980.01814968,986.2948124895056
978.3459187,971.6067748296687
983.58810132,972.8762390963419
980.2098511000002,969.5724983753593
977.62252,981.2180486693849
986.06118194,990.3434091545886
984.6315358800002,1001.6666717712395
998.4744729200002,1007.037915539536
1006.0254797,1011.6089403500631
1014.18888436,1011.2149592263586
1028.02849236,1007.0107941799226
1034.5551240000002,1003.346791550199
1023.3491134000002,1007.73076433879
1030.7154988,1020.2581752214223
1040.9496310000002,1037.7988079199667
1055.3490688,1035.8351207420724
1052.0206832,1036.129898012576
1098.8227414,1045.4133525920881
1053.5765427800002,1038.2957862147118
1020.37694876,1041.0738228130365
1009.6164411600002,1038.160938855386
1032.14429696,1035.2154470159267
1063.56205036,1044.7430819206465
1150.71475558,1139.7407365653069
1215.4012434,1165.6905008619738
1256.0434752,1178.6634663769778
1307.4407512,1175.7155277443107
1215.60896364,1165.877080566638
1223.27885644,1161.7387611415058
1184.51629784,1150.840276796208
1112.14185172,1134.0127811862178
1018.2222169,1119.4014039475303
1080.23183306,1127.817668846496
1073.50812366,1119.4925455931082
1115.1889958600002,1122.7288721164723
1168.3550583800002,1142.077160748136
1239.3115314,1173.864251862594
1204.7970332,1186.6492305854738
1207.2656264000002,1205.2520820237694
1224.6153864,1215.2714686661936
1252.1494298,1232.1262396594777
1277.1870088,1256.6108776855556
1339.093427,1298.9746869395897
1356.3610164,1301.5135564610794
1360.6995148,1290.1028156510956
1358.5016776000002,1304.0364356132623
1335.9975552,1315.1751795997109
1324.4526626000002,1315.4510545813466
1313.9594436000002,1311.1202123342744
1311.2872674,1306.1623839491467
1302.5768064,1298.3147583794025
1299.9371934,1286.8913949092232
1269.5725068,1257.8877957642005
1245.3939475999998,1226.5748718146099
1177.924075,1215.1787404044057
1177.924075,1205.5039498495737
