observed,training_prediction
1183.272584,1211.233007718095
1196.469252,1210.4655089869493
1205.4038052,1213.5760078181902
1213.3544616,1214.7549036691778
1219.0409138,1216.7866848456388
1221.5171074000002,1214.2590008273519
1221.9106886,1214.3067629410837
1220.5800144,1202.3731279313267
1216.3954434000002,1208.957660030447
1210.1715222,1203.3525391216485
1203.0948474000002,1189.7659801163204
1195.1630436,1148.439806964011
1187.4980936,1135.0305450317576
1182.7951636000005,1140.2303977932593
1182.1626236000002,1156.6120817724106
1184.9565426,1194.2750309712726
1192.7760176000002,1208.948434325281
1203.5030264000002,1216.8367657011531
1214.2447608,1216.0370529871311
1222.767243,1222.4633715475447
1230.9081912,1224.9456902805664
1236.7582058,1232.1579176946143
1241.4242202,1226.804023210501
1247.3760530000002,1233.9881054987234
1253.920996,1229.739626311869
1257.6296658,1222.0335682838822
1260.3203716,1216.8924296397718
1259.38569,1152.1590459860565
1053.00201822,1074.5771803654977
937.5292994,1047.3922531478324
907.9103274,1021.5650403354293
681.2081299600001,993.9146812062713
677.8179627600001,1007.013805525062
878.5481409400002,1017.8653130532266
989.4013279600002,1070.5242916920042
1016.3090333600002,1116.7735175622413
1241.0258502,1194.9622058399423
1246.1208332,1197.6540681424865
1252.0679132,1206.1050463335798
1257.44879,1206.9531293895268
1263.4337798,1209.589508363867
1269.9690002,1208.0981808368585
1277.1004588,1208.2256322775295
1283.8636378,1226.8751041352439
1289.7687328000002,1252.7949969164972
1295.2237404000002,1287.9547557385015
1302.7022088000003,1298.6223278806528
1310.8062394,1302.0789621698275
1318.0090964,1303.286210716167
1324.3003942,1308.328353999566
1326.6642582000002,1312.887588451502
1327.5094678,1296.187860275796
1325.6956046000005,1300.0426369591605
1318.8650222,1296.3136971014708
1310.4313694000002,1296.913460024545
1306.1468776000002,1276.095806933195
1296.2315594000002,1295.3898861812825
1288.1437544,1287.984901781993
1281.9645198000003,1288.0648387800275
1276.700666,1287.1194060870637
1271.88692,1282.8115663641306
1275.3137326,1281.4969545439924
1276.7441404,1283.7210478768234
1281.5553974,1287.0275559751562
1286.6583602,1286.8069154658683
1289.735214,1289.8487601601603
1288.7410422,1290.0960839212378
1290.611472,1288.378284203376
1293.2694322000002,1292.17429897999
1295.0056631999998,1291.4937996598292
1297.098245,1292.163383274534
1297.7422362000002,1288.185830758612
1295.8896354000003,1292.1533465478315
1292.2589708,1294.9573457711556
1288.5643004,1288.993041508378
1282.6014748000002,1287.0615229368216
1278.4779582,1289.726864156733
1276.5390670000002,1291.6653312671672
1278.1093366,1295.4921519669517
1283.3848238,1297.0225513021744
1292.5059274000002,1274.0045295072196
1303.7006092,1306.725401526351
1315.4164338,1312.5767942384427
1324.0707078,1319.65959789655
1329.4968764,1324.50819077755
1331.0790602000002,1323.5928692007901
1325.4787978,1318.485632809996
1317.7538252,1314.2522626180712
1310.0885558,1310.2514818664833
1303.547879,1309.5386832607785
1301.0774142,1308.5998442298664
1303.1299582,1309.7177826605696
1308.1288988,1313.5190156210838
1313.3514876000002,1318.3446940522285
1319.4016144000002,1321.4609058167975
1322.5169380000002,1324.3203613120959
1325.9496200000003,1323.6091377421437
1323.3233554000003,1318.5870008447696
1320.3068218,1311.9895956007392
1313.8781708,1308.66949811823
1308.3377124,1306.7165380232643
1305.3613918,1307.603541558259
1307.4580228,1306.8275236205516
1309.2730718,1306.4425326099085
1310.6727052,1314.0072860269697
1311.469016,1313.6690932923311
1313.9607551999998,1312.3124875287915
1310.2596878,1310.393160951572
1309.4875474,1307.8094793692278
1308.3346984000004,1304.9213629163603
1307.3315648,1301.0477082588714
1301.503147,1307.8308750151098
1299.1473346,1297.8783524972218
1293.544433,1296.7363700716107
1293.7239897999998,1296.7287445449194
1293.2964532,1298.0083418345985
1294.1470082,1297.9620369654203
1295.2075234,1299.953816657644
1297.3739142,1304.1987501129743
1297.0965568,1305.8763497705386
1299.9308854,1311.8064847436567
1303.9997732000002,1317.6962254343862
1305.8373054,1325.0301692332555
1317.0999828,1330.4190928535704
1328.286788,1328.550494074553
1338.1875280000002,1331.8550395759594
1368.0625734,1349.3593207266492
1399.668741,1366.282345964205
1420.6928484000002,1394.3604716552131
1443.6249521999998,1416.7222958316102
1463.5014946,1423.2450522080012
1458.724202,1424.8093352517847
1449.735273,1424.8093352517847
1440.31228,1424.8093352517847
1427.7102008000002,1420.2640359063166
1414.988856,1420.6512575895658
1402.240368,1411.935730268654
1391.8323994000002,1393.530573066617
1381.0440116,1384.2715479594042
1370.92481,1371.4322803781263
1362.0746768,1377.894086883945
1354.4454346000002,1363.5309681055694
1348.9564022000002,1352.540672564824
1344.5476934,1351.6350595862275
1340.8966280000002,1350.3256266418387
1338.5864744,1348.8721134019804
1338.01591,1343.2531461148933
1339.3025488,1336.3201477984092
1339.570068,1330.7149056182698
1345.739708,1327.0705961050182
