observed,training_prediction
1183.272584,1217.4329418896423
1196.469252,1233.1082386397538
1205.4038052,1246.1414647087443
1213.3544616,1233.665634568873
1219.0409138,1232.3193282068735
1221.5171074000002,1243.3040691093368
1221.9106886,1237.8841101123983
1220.5800144,1234.96151301944
1216.3954434000002,1223.3627403404448
1210.1715222,1227.2540927952216
1203.0948474000002,1209.4624890262298
1195.1630436,1216.2863730161791
1187.4980936,1206.792584999725
1182.7951636000005,1205.4470612275384
1182.1626236000002,1209.0762351700607
1184.9565426,1214.359071902163
1192.7760176000002,1216.6698091572698
1203.5030264000002,1228.668954633244
1214.2447608,1215.8656875169881
1222.767243,1218.7011338784607
1230.9081912,1237.5508522305133
1236.7582058,1221.5021674739876
1241.4242202,1229.4744361176688
1247.3760530000002,1227.2280528452652
1253.920996,1234.634430927231
1257.6296658,1263.50532343577
1260.3203716,1259.6454239886884
1259.38569,1221.138721779387
1053.00201822,1185.9071625096412
937.5292994,1166.672957946369
907.9103274,1082.3060262051376
681.2081299600001,1037.939823327632
677.8179627600001,1030.3447302141599
878.5481409400002,1029.2635194721574
989.4013279600002,1025.4135784395542
1016.3090333600002,1058.558082884327
1241.0258502,1143.6076761145484
1246.1208332,1186.7985495523428
1252.0679132,1208.7683962572244
1257.44879,1235.7565133708047
1263.4337798,1258.5300654003588
1269.9690002,1266.879478490019
1277.1004588,1268.6022584781022
1283.8636378,1278.3405031270277
1289.7687328000002,1266.6386362095009
1295.2237404000002,1197.7240341084432
1302.7022088000003,1259.541539118533
1310.8062394,1270.7439000928916
1318.0090964,1279.6017252768602
1324.3003942,1280.1854347942779
1326.6642582000002,1298.0771584909244
1327.5094678,1303.6797975789468
1325.6956046000005,1306.3788281763123
1318.8650222,1265.2830648163251
1310.4313694000002,1304.5804645199235
1306.1468776000002,1298.1277884403412
1296.2315594000002,1297.871876078775
1288.1437544,1284.7699807698623
1281.9645198000003,1257.2234119470627
1276.700666,1260.3116664218835
1271.88692,1247.550587285606
1275.3137326,1252.25367716644
1276.7441404,1261.9347974421228
1281.5553974,1276.5071276082788
1286.6583602,1280.101551489206
1289.735214,1278.7675391002567
1288.7410422,1281.7713497790962
1290.611472,1287.2851150825065
1293.2694322000002,1268.6260106375883
1295.0056631999998,1281.2898583952167
1297.098245,1294.8351619975253
1297.7422362000002,1305.4906123184533
1295.8896354000003,1309.5688872874512
1292.2589708,1293.9992814839188
1288.5643004,1292.8964859652697
1282.6014748000002,1289.5411097642154
1278.4779582,1289.7384786911077
1276.5390670000002,1290.1368129659227
1278.1093366,1290.7984848819858
1283.3848238,1287.0351796549332
1292.5059274000002,1339.7638065295353
1303.7006092,1302.0619127409889
1315.4164338,1301.708101513083
1324.0707078,1311.812082002573
1329.4968764,1310.6340676764707
1331.0790602000002,1315.76200052082
1325.4787978,1316.4531706868795
1317.7538252,1315.850260112683
1310.0885558,1315.1499925419403
1303.547879,1313.7689546652919
1301.0774142,1313.5733687887725
1303.1299582,1294.2973999412666
1308.1288988,1317.3030772325242
1313.3514876000002,1315.151054151649
1319.4016144000002,1314.6366613673217
1322.5169380000002,1315.264197702263
1325.9496200000003,1316.3172388518462
1323.3233554000003,1311.9277107216374
1320.3068218,1301.4710607908219
1313.8781708,1298.3285305113636
1308.3377124,1306.3002724654104
1305.3613918,1307.4631774619095
1307.4580228,1316.2838636164715
1309.2730718,1315.517843398471
1310.6727052,1320.04330894916
1311.469016,1298.8642838519338
1313.9607551999998,1293.751359023838
1310.2596878,1297.4026409893477
1309.4875474,1294.6169144434189
1308.3346984000004,1293.3203135353547
1307.3315648,1297.2524113468412
1301.503147,1286.2094842130346
1299.1473346,1282.3543064384894
1293.544433,1281.2656756455074
1293.7239897999998,1274.8590895711457
1293.2964532,1271.8485334384611
1294.1470082,1254.7765945914437
1295.2075234,1252.0115402274837
1297.3739142,1289.2059393992647
1297.0965568,1293.0900986013203
1299.9308854,1299.9609156378754
1303.9997732000002,1299.742552306783
1305.8373054,1301.587049804201
1317.0999828,1304.508731222772
1328.286788,1304.8107731807584
1338.1875280000002,1310.4732277189535
1368.0625734,1342.6887066033312
1399.668741,1350.6513222129763
1420.6928484000002,1382.150281476324
1443.6249521999998,1387.981548608412
1463.5014946,1397.6958688225309
1458.724202,1406.1612043482137
1449.735273,1406.6065712261086
1440.31228,1387.378582503673
1427.7102008000002,1392.631375030936
1414.988856,1391.401523507218
1402.240368,1399.8332165595286
1391.8323994000002,1383.2824500383588
1381.0440116,1374.2600432995941
1370.92481,1358.3470168915499
1362.0746768,1359.375305529566
1354.4454346000002,1351.615282506977
1348.9564022000002,1346.9925211772093
1344.5476934,1337.3294046292626
1340.8966280000002,1319.9776189758163
1338.5864744,1324.7363592122315
1338.01591,1329.584558960989
1339.3025488,1323.202960325536
1339.570068,1329.0276653244061
1345.739708,1324.5521575289106
