observed,training_prediction
182.3551246,263.48166965984467
206.302613,250.28705853831445
235.60124626000004,256.43704860463885
248.69054264,249.64865616677957
243.90247424,251.70489395043776
238.7805084,294.6817476472161
247.54051288,258.3670834422283
230.54279714,254.27276073593367
246.17050986,262.1123391562238
270.78192316,268.3369879036651
296.83810282,280.22080566108986
306.9509358,289.690948483505
311.95465582,306.9051523900535
301.82092442000004,309.0802740062992
322.22088382,331.70107011310495
319.01643376000004,325.4683622642212
334.00218758000005,338.64093027557
350.89929987999994,338.88416635489455
385.8117562,339.7235936824769
362.84475938,340.4802331861278
369.99729866,345.1474865591901
348.25394598,340.78516946410343
311.03751008000006,340.35478516102927
260.3026565,288.07503086820185
238.11070192,266.1953992726215
199.66212018000004,236.29733264397495
188.2188613,220.0692244140344
179.14305334,249.31595460374166
403.65548138,341.9627120195268
526.00347174,395.9588070220766
612.95180994,463.39105945386194
863.8158386,481.4517186466969
847.148017594,478.4551809208946
605.062921054,427.7540421278429
467.533965694,432.54428384577005
378.469587374,336.3044359390098
125.42467339400002,234.08151614902926
141.09877358000003,153.27847867349035
120.7092478878,141.42717916978967
102.4677430318,124.76461548192539
89.42501460380001,121.25165275615325
68.0695649238,121.15521474366116
41.2269883398,113.80353640081948
51.267555636,110.2018509192276
68.569667812,111.07062562204976
76.29882366000001,140.51085928024165
91.25691302,126.94202820047732
127.500856604,185.38534990142486
154.90321490000002,260.81197247010687
171.81193598000002,289.7948506537569
168.23270259999998,230.72689952057613
171.59504244,209.74976040004708
180.29528974,203.0487944179137
164.07739544,238.64429720023313
136.318437996,195.3421639478
144.154420196,174.62569039443628
123.77573973,147.42830786423153
77.8090036346,146.50945195000617
68.21075939260001,163.18732504170413
92.0473312566,164.93865815827783
82.9031845826,222.00436795432302
105.3607946486,219.41610387255488
177.35316288400003,212.6571096726496
209.24732908600004,214.68124770143788
213.39928886600003,201.06711098708288
231.15451696,204.04047735655047
230.13606550000003,208.36271633100958
173.55251443600002,184.32347552019485
196.049382836,193.67083394494915
185.311396156,192.32345046656172
160.36550000600002,181.19636022803178
140.498369854,212.39930492078187
142.06277670400002,188.19157703532838
109.531322624,204.13798812384812
98.322275948,205.2437265560334
131.520691238,209.2297683139914
155.38221373000002,210.33889263250435
178.300729804,207.40745092248002
183.50771908400003,216.51755976105832
209.06371492,251.9197378716764
198.32333106,256.44389345346065
210.91346764,239.94498209207032
203.98827964000003,235.8633198027162
207.66424066,225.26666831585533
211.60354062,226.30090729209513
218.61168354,229.72936041160781
230.19168452,234.02808790956558
254.4752273,245.46419140635763
274.37185892,254.87902415183012
308.07665964,256.6982238452008
329.09756822,265.2578970284174
317.92312760000004,278.58232684503537
291.93703048,270.9970949675067
292.24151476000003,259.43514467871194
246.6416364,252.36272825161188
231.41026136,252.77903371649612
204.87907926,240.82952734696673
231.67507576,231.78018199625632
218.00708202,228.04774442464262
266.66551456,274.2018741456137
302.42831956,288.75595568583987
345.52938314,288.73936271775676
354.29791386,332.90928224746006
376.33935098,339.2402745098628
373.7534595,332.2295014038084
371.33719794,339.4115883928246
346.05468472000007,315.0962787995329
361.56870854,263.1719600151137
353.57972468,256.21076411921047
355.57989564,276.2590417397549
357.9378115200001,287.39966717082115
401.68786524000006,338.035814509496
398.33899282,356.6057577751246
423.9916444,350.6521516399143
404.41057314000005,353.1636830925318
404.14430044000005,339.67975986971624
394.2004784200001,371.5742947679433
405.00129336,356.99854848080753
398.5467436400001,353.1181745263564
429.70938572000006,383.2541446879128
431.36801274,380.90038068155013
426.33452712,381.400500213448
435.2575387600001,389.2423652785786
388.70817862,366.5266625472466
365.9087580200001,343.6614917908927
351.26841682,343.79018574544097
302.65973288000004,322.75327244735513
229.66306932,307.54270878657843
220.19085994,289.12787108478244
161.372978246,254.31004384896397
119.383497746,235.00358781140412
122.811273866,226.4450951777266
177.414780906,261.34332708808665
232.522728846,263.98522916539963
305.10629094,277.4323735151945
362.39972938000005,293.1151607963116
419.1354348400001,311.6267963783983
433.6050982400001,349.7045420015548
439.86739414,386.53547700052
454.0661460400001,407.710616999102
459.53566002,408.0502669368627
472.23567838,427.1648523896739
475.40658270000006,437.1795409717947
477.73577232,437.0358378340365
470.19137450000005,429.1594701293591
469.12899346000006,423.8665057158353
465.76636812,414.17809634600883
454.4686353,407.99947680520387
478.9769768,405.4921849063251
439.4350336,411.18536687261593
