observed,training_prediction
98.7588353,173.3268685732957
137.6473882,196.2314168554159
294.6511838004,217.581950850353
302.7009773004,267.71973715887844
317.1822198604,267.4452610454953
302.9994856004,220.4281573925999
105.11376599240002,203.85782708837235
108.46264511400004,147.83676716477484
95.78886071200002,146.4162823283931
57.702363918,142.71901999394012
69.662262938,131.24814871412147
77.57553484200001,133.26339928999758
95.93399632,163.07158648978054
81.99950430320001,144.05874717642385
120.6053317572,143.00765102890028
87.2465997892,125.57126591305983
86.8373784452,109.29576974801925
103.9444663252,130.75325203098566
121.18010960400002,132.77199420117657
113.48039520400002,133.53093173824786
139.932739512,144.68692294784285
192.05286974,144.03593255920384
171.3442363,138.68457887131552
159.482620776,140.888421742757
155.389907556,133.11100840202045
135.471150644,119.9951233881331
92.042025844,115.59862863560531
108.270091564,124.62452163319513
149.527459748,126.51812406078326
123.644063544,122.42231064700277
118.17160990800002,123.83176747357585
94.98542595000002,105.5518908084568
68.654288628,96.06800821822506
28.101113230000003,88.6212666447883
28.37702765,94.60755827861585
46.945704278,95.94910930782329
93.243245916,96.5969975542595
96.584125382,103.12535254850575
108.451247938,106.12233721906901
138.93568640200002,137.0749207942755
158.98022784200003,147.3543924857523
152.12056258200002,154.41171397404148
151.459498478,152.07963857195205
155.66612794,147.7048701658639
125.76482610799998,143.38987554422724
136.838042708,133.89351186703271
116.19398970400002,133.99748758006217
144.168733744,133.99349347211887
128.34153447600002,129.97658131389858
124.651014106,131.44761804159415
119.011487906,123.53862121796912
118.976299692,114.68380323374744
82.00731596400001,103.82105604499502
90.126384876,107.66117511309358
121.605503078,118.26839163966197
90.345341738,112.71277456505145
82.509341316,118.29242811506589
106.438597164,118.04436968410675
129.02966702,127.62312430430194
100.755713146,125.83083653900754
91.126228362,126.83080764343768
112.45229384200002,132.7991955380385
86.4476630276,131.08603203959024
82.3552629676,130.38120683275346
113.2932738616,127.21844228858001
159.1974150656,141.95482556865903
156.4699151456,155.14218806351175
184.11706762,153.47789474336324
200.81558102,150.31979122750064
173.95808264200002,148.19177316444598
123.148285742,130.70110856364832
94.9700485814,120.35374614431989
97.0039374014,116.20666453300426
97.9326777214,115.91489621589895
102.80157765340002,116.29662478178885
98.8111759952,124.33915039070251
154.99687115580002,166.7754709442987
209.3802584958,173.181277429424
179.70690393580003,172.96740846945292
183.0891657878,169.07072496303724
194.309244728,156.85532344222918
198.496432288,158.41418516486428
140.12310406800003,155.88477043540814
185.92774306800004,165.68306347732093
193.417398982,171.23556283315287
220.39029344000005,171.2952085245082
171.14720171200003,162.55682906792643
147.387562448,163.28803173101608
102.618471048,152.4177524645601
256.587539648,198.68228769678083
257.396114908,222.89080341814613
277.955435576,232.4810994261227
288.95014865400003,246.34955329539997
272.217753408,245.2348533245514
120.454846068,202.35218677461845
135.330651288,188.1942491631403
118.625439594,191.6915662445221
214.30986926000003,190.2325608354873
234.353966306,209.95472156945007
215.551915092,207.02363883905227
231.402914912,209.60389095716323
273.398092746,215.0226822578643
178.12432481399998,207.01866068485717
265.89834875400004,234.12829204760976
306.001425528,232.53640421640614
250.08706581400003,216.77571441150104
209.196355948,215.61536346564003
211.95928128,195.74671653276778
153.04167108,183.25121328708894
130.23270576,192.09256778542735
148.757132554,189.8397345132162
223.56982018,229.65485660044968
302.59966234,258.95657866592535
327.35982856000004,266.6962661374358
325.43490004,274.52911811643105
346.81060202000003,263.9022197440821
348.95779660000005,284.32106182527303
321.59488984,271.40842221655714
275.5366024,274.132152076518
264.783566224,254.9851641701693
287.317955184,241.24682099150084
195.063953388,210.22365570466357
200.367213148,215.1819420341386
200.080301588,213.99250369223176
225.981382164,202.65427321542407
196.289174264,174.01716924292586
200.38679046200005,175.1117898292244
146.782051722,169.91360351962496
188.008792502,196.75713439845254
152.017433076,175.91582083373453
147.28596423599998,196.1248674329097
206.410602654,209.16182073872423
196.69982677,172.2398959826852
139.898573312,169.24756674040512
156.71899642999998,168.43415357774003
125.020338816,175.9855884218229
211.446624776,201.037210454118
287.75761574,268.54448777431224
342.862955838,269.3342653345165
390.202678506,261.3195890277427
393.260239906,269.8029137754213
268.0104990060001,269.92607822765166
271.3680701260001,266.5323044161269
288.80590114600005,267.20455536721647
271.887993446,256.037085946096
315.51737552,247.20278035164483
318.18871894,237.3694339661327
282.63683454,232.89191406012097
146.706658,215.99963822519712
274.523244,224.5622524582971
