observed,training_prediction
1443.681294,1323.934720550929
1486.777876,1385.8312964501808
1462.6884102000004,1386.2548789826478
1437.3029036,1387.818531603314
1399.2922438,1386.204345632097
1367.7899894,1378.2976136568932
1312.9006428,1368.5414029929723
1312.9015816,1360.0300355692982
1313.7308707999998,1356.4101838757342
1316.2355472000002,1308.0736837508418
1307.8019454,1272.3158253031258
1283.0606558000002,1255.1829038489145
1258.3476086,1235.7225576290768
1235.5293668,1222.0183911282945
1210.9844118,1203.5805408317162
1197.0010652,1192.8812814620921
1204.1058338,1190.5467191422904
1196.9162848,1189.8773741353648
1199.4500998,1190.6591642220374
1192.3081186000002,1187.505571362678
1189.3439468,1184.5574384008978
1176.9768478,1177.0679712948067
1179.0190026,1177.103395408428
1175.0811538,1178.3044872303592
1180.7274074000002,1177.4971717751407
1179.048062,1176.1677937984039
1179.7326248000002,1179.1907516790707
1178.5527906000002,1171.4345821897616
1170.8606118,1158.888472073519
1156.5412004,1158.8734964790333
1144.2727851999998,1156.5437867783135
1131.6657584,1155.1063102460296
1121.441425,1148.590819464966
1119.1573112,1144.8925482853067
1127.502615,1147.4726719195655
1134.4236704,1152.1842632082287
1139.6858308,1153.9719945567992
1146.482716,1154.652599373701
1148.2455934,1156.6196209762609
1157.5350098,1160.2333343417883
1164.4249386,1175.1364855686056
1175.7208814,1189.2954449089455
1188.047344,1201.2212447219367
1196.5334424000002,1200.8809168718026
1199.6399782,1203.5002699379163
1204.3066046,1204.407033719882
1216.6157594,1207.1910391302167
1219.5735904,1206.9684635551516
1224.7662414,1224.1750929963687
1245.1220236,1237.7186419752047
1268.7623276,1250.415889162044
1282.824263,1258.5742664843442
1300.3293292,1259.7001036258707
1323.8275990000002,1275.8044952253092
1310.3666728000003,1289.3510056867656
1293.6379516,1287.252243027197
1287.8310222000002,1287.3373387056192
1272.7186820000002,1280.032719732188
1256.5279192,1274.6884786251576
1267.5032824000002,1268.8986284639204
1282.0374938000002,1268.1104139525264
1306.1413758,1270.347253775892
1336.2177672,1280.0735588678901
1377.516757,1309.4393462185833
1409.4893442,1337.9650151012652
1433.367004,1343.7889617269666
1441.1351302,1371.8812376010208
1427.7269700000002,1374.6223125233678
1423.148642,1385.8314421060068
1418.9009454000002,1384.4475103704451
1416.075745,1394.3592615416724
1401.5066752000002,1394.9353790377163
1405.312217,1388.235493119883
1367.4715254,1369.9172229454875
1347.4764292,1358.9119344908531
1330.7890936,1342.124501847192
1303.0431426,1320.6226445152236
1273.8685898,1293.9743748625967
1256.7434464,1292.5900301524339
1222.6206196,1278.4828923551968
1186.2636428,1244.7928495462456
1167.9683336,1205.3159356781348
1157.46228,1196.7859766682764
1150.5980908,1179.3980497300058
1147.579319,1180.1425206736917
1143.2283076,1171.9196912570087
1141.487581,1147.1169156957806
1144.7010494,1151.6601714976684
1146.1283252,1136.24811291413
1118.9896336,1136.161087333502
1102.1419534,1159.5874792454467
1100.1772684000002,1151.2957704494884
1099.7781538000002,1139.401525226622
1103.8083662,1176.0699079757262
1143.0885028,1193.5171956676834
1181.242494,1197.8016971637119
1197.3153552,1194.2231920373965
1194.4645444000002,1209.8373752782936
1196.0650272000005,1216.6883120658879
1188.8557948000002,1192.9698936192535
1162.6464094,1190.3028756359092
1168.0554120000002,1181.404445720825
1167.9749074,1178.4828675160925
1159.6614362,1171.8411465857864
1156.0375624,1170.8990193900522
1164.1126760000002,1166.9299912103381
1136.1826584,1162.250121862735
1140.7592362,1161.1386977223242
1141.963249,1163.2693773025007
1140.3756336,1176.3143908988877
1124.9986606000002,1184.6866985092774
1174.0825678,1195.687717548616
1179.9545142000002,1203.230659761076
1223.0521866,1209.3397245776155
1226.4687116,1211.649520975662
1274.1548908,1214.5085877965528
1233.9102194000002,1213.7285733838576
1225.7271112,1212.8266551003476
1174.7544032,1195.667857832243
1174.753795,1185.503508133151
1170.4128176,1183.471980806224
1170.1720474,1183.910377225607
1177.0746072,1185.274868752721
1191.9063536,1197.6596845183535
1190.2237604000002,1196.8920821450422
1168.7957656,1185.7064145789464
1170.6735642,1186.902691158128
1169.6731198,1184.3159265741454
1166.5437228,1182.499068866948
1177.5467044,1184.551444409533
1180.6063178,1198.0023031385676
1194.8598302,1214.7428480936005
1223.6892864,1241.7191273765268
1253.270591,1268.898661699762
1282.7911432,1291.307411381826
1311.9917366,1284.9028585535957
1308.4046128,1291.5050217476557
1273.429678,1289.629073545769
1297.0626928,1298.2111851486136
1313.0338618,1304.7202361801399
1297.5267306,1304.2400768234077
1312.0503406,1310.102036434723
1406.2170552,1357.3815116486928
1465.1650294,1375.2279511040356
1433.7932054000005,1382.2642240848136
1453.3131406000002,1386.7173518651327
1466.9989412000002,1387.450834806466
1377.6484698000004,1370.5695987618042
1344.916805,1346.4642982602893
1171.70719,1329.9972272903044
