observed,training_prediction
268.0177751,407.0266734118603
391.5285557,421.8147900887356
286.19438313600006,356.49779625913726
360.8379242760001,358.03940769946416
309.359944196,353.43063805069863
308.56973057600004,363.01737318402667
327.72149362000005,413.5349597736098
394.9978253,527.3406544470262
735.5570437400002,659.93730087223
711.3504078240001,709.9791999127297
832.3835997840001,740.7653699933293
823.1150299840001,734.7749835604221
795.0359864040001,706.7934101387362
444.28634816400006,618.3654215105576
662.18607262,612.9577077640524
536.07534802,605.7785297299827
685.2967971800001,609.3681601130527
688.49564644,592.4504065622699
572.85481158,539.0637259516083
386.60092734,492.0440026273492
382.84042268,457.89455530159887
215.35500307800004,412.89071863126344
304.442748798,407.2733365851065
429.658117058,422.5788139645348
518.906700178,449.7065009554767
519.221574118,459.03006177736177
564.75863002,459.7242230540318
381.3093260600001,438.64949722518884
305.87703376,413.1905944654668
292.15731154,400.1550094089738
343.23663256,408.5957927816013
441.29078608,421.0991474801117
416.213234852,433.25447686760197
540.699979332,449.99888706647806
488.191166092,457.3108317979126
495.682449332,458.9408460397653
368.776806668,445.93712169728934
491.199852996,459.3759979023269
467.2670714960001,457.13323553627674
434.075083616,442.142688707647
398.272207336,428.03806832181675
390.033049952,415.67155249878124
414.704123712,480.2595416102546
459.113055492,572.4313113587849
651.265733952,654.6288923837216
696.3655150920001,675.5696069669881
779.89692058,692.7527202573032
900.04806908,677.1241291467445
859.53042912,690.9505380436465
674.7371690800001,582.5302737836143
600.2420118,506.6054289588607
508.586226822,429.2289494957588
267.144999602,308.36979122623393
118.15630658,270.6933137850085
102.906513328,351.76225956635875
265.905486908,480.9524759673706
592.606647126,564.7886557704245
660.706711526,630.6840650702287
699.2655373680001,650.2515366369745
737.63133186,650.9442444381558
696.4093531000001,647.2323361109161
640.1671513,630.2256541551741
772.3606773199999,637.9821806745764
777.20795586,602.4547077158683
783.8154047999999,580.3124349270361
624.335697956,463.4854713426276
404.5112855760001,394.63022824756393
222.703542776,380.25329015686856
216.184701556,329.45052474271836
200.843267916,277.5818853997063
202.609987834,274.48597106558026
168.39861411200002,311.71197334475517
232.28761089200003,260.1046529070789
228.578313152,267.3795643284429
250.861074632,261.30043012765583
350.046277738,322.8152537420579
350.052716448,328.25080467484213
320.627841928,326.6941629122134
360.612904848,334.18410264512835
322.009051628,304.8577679842235
248.405765908,266.4672931892576
240.23002007,255.09799660904847
237.46193479000004,228.56166944148987
176.570606278,192.74842964327948
151.98670871200002,187.91185692662344
138.644701512,189.43560325899944
198.374662822,188.95959859260805
136.776154642,197.8088006986488
149.405896774,218.99668170695878
289.59666316000005,285.52443569907666
312.77720566000005,297.8825174603319
290.59460364,299.8174410188605
318.18056424,320.0062806376561
406.30681264,340.8179301472264
306.05837966,333.4289677310637
333.93806768,319.2746452929773
335.81093958,318.27794795687475
317.51410072,309.7940066833798
259.55872774,300.94775914802455
280.5562779,315.47460874244547
260.36317658,311.68335047131785
268.65556514,312.20114288767564
287.26438908,324.4963400778913
309.43939268,330.0105551052724
324.23868212,338.55306050575945
332.89658762000005,370.11163108337627
426.99051034,402.958288235091
381.535865414,403.82808035039585
504.447324194,427.6822072245861
429.604889246,483.61215729323175
562.884237746,505.52820783510856
616.727998106,518.0561999836881
639.539218312,550.0539667019385
599.1644718319999,514.8345145131368
705.51393708,547.3368255070918
569.2828062,523.6588816738107
460.18161542,500.2942277544079
512.42334766,501.62461575672495
430.6740913800001,513.6508685028957
348.74753616,468.3170271161842
353.37218634,456.4202696171901
308.14291012,466.1029903948322
535.26994172,544.8946734745406
728.62565268,568.3210721801189
768.02304674,603.4286271171512
788.48741674,622.4123945123155
739.251505416,615.3799405498548
466.418847536,497.20404699538994
305.17587033600006,423.79169004677146
344.257062216,414.96499803817574
329.045019856,431.6382726815069
550.78827518,570.8591483182239
601.2139961600001,606.245553483285
603.63177524,622.9622094189509
786.00825662,704.288928613391
862.61611242,743.0157102072009
892.56817902,754.7255330447888
975.08519282,750.0056869762838
865.168195716,723.2372970428206
582.4931963600001,634.705600634472
490.1683671,553.9202430423761
375.91648958,505.47064537052336
228.266001672,502.08878770795354
380.490157816,516.5387349853278
533.2481575720001,539.7888863160598
643.1700701920001,613.3775380052077
663.7596857120001,658.5010667609514
807.2845545200001,671.1842465270507
805.945783,676.3433967895897
805.945783,652.8678822192203
