observed,training_prediction
268.0177751,369.23321408579477
391.5285557,381.89936349528574
286.19438313600006,319.51380566183
360.8379242760001,335.738643918478
309.359944196,351.91685068777736
308.56973057600004,379.0074052848236
327.72149362000005,353.79010693648263
394.9978253,418.67470822935667
735.5570437400002,680.1024678644208
711.3504078240001,691.4834546794935
832.3835997840001,714.1416425645494
823.1150299840001,703.062370939344
795.0359864040001,709.2398601169964
444.28634816400006,594.13830734245
662.18607262,577.3785032574292
536.07534802,585.5419039591427
685.2967971800001,598.1462820443221
688.49564644,583.0698995864489
572.85481158,546.3409305325806
386.60092734,470.2611924017674
382.84042268,455.3016721595421
215.35500307800004,390.36943421086465
304.442748798,437.4042106050749
429.658117058,467.44417329455763
518.906700178,472.57207783138733
519.221574118,496.85938025892375
564.75863002,481.6392817037498
381.3093260600001,434.3972688906612
305.87703376,418.84458098202623
292.15731154,419.2316799223767
343.23663256,427.05846526887916
441.29078608,457.8475709428279
416.213234852,458.0550451584557
540.699979332,464.7982654498492
488.191166092,473.83841449998306
495.682449332,471.5645702858757
368.776806668,449.8601350052621
491.199852996,484.03862712909677
467.2670714960001,474.57821637733593
434.075083616,486.2544786583079
398.272207336,487.0270241128012
390.033049952,510.8080463633137
414.704123712,511.1453617429832
459.113055492,547.8077919893906
651.265733952,602.3017301614203
696.3655150920001,601.633775556134
779.89692058,611.0269630050352
900.04806908,658.6451751509479
859.53042912,711.4389706241882
674.7371690800001,670.4180765771201
600.2420118,585.7450354637384
508.586226822,462.98601583379934
267.144999602,338.1716845397498
118.15630658,314.82141539222573
102.906513328,314.4742237533394
265.905486908,342.2955692546134
592.606647126,429.42642433568477
660.706711526,527.2282709259856
699.2655373680001,528.754567168841
737.63133186,594.3993825268582
696.4093531000001,617.151134322067
640.1671513,611.2086104670082
772.3606773199999,618.3939317864831
777.20795586,555.2454655156273
783.8154047999999,486.9921377078545
624.335697956,444.7786701581679
404.5112855760001,441.4929370962846
222.703542776,342.3532530459901
216.184701556,289.0943664967524
200.843267916,358.5143078016063
202.609987834,327.5896265474345
168.39861411200002,271.11992261259843
232.28761089200003,276.9261731686248
228.578313152,274.8374655380279
250.861074632,311.9911324478465
350.046277738,293.5170175403601
350.052716448,298.52534206661556
320.627841928,306.2585335575171
360.612904848,305.49085879021703
322.009051628,298.46936130160327
248.405765908,289.16852414479325
240.23002007,390.04259064859974
237.46193479000004,312.3645127256295
176.570606278,258.3466572502367
151.98670871200002,237.24290937318477
138.644701512,242.20721522726552
198.374662822,231.55872408373085
136.776154642,251.37402508966622
149.405896774,236.33016213540907
289.59666316000005,270.4588665119969
312.77720566000005,281.42341436366627
290.59460364,305.3545579400301
318.18056424,304.333896623549
406.30681264,373.1196297608565
306.05837966,363.2378120735157
333.93806768,364.88822724087623
335.81093958,395.5814205323305
317.51410072,367.37989943712216
259.55872774,362.7201713058122
280.5562779,318.79891075442333
260.36317658,325.18689967597567
268.65556514,335.43581739266637
287.26438908,344.3394700616313
309.43939268,350.4893296546884
324.23868212,352.85934217804265
332.89658762000005,363.0949090100359
426.99051034,362.71018514805627
381.535865414,357.55232558982686
504.447324194,448.18019528072944
429.604889246,475.6401557803399
562.884237746,515.9110361265647
616.727998106,534.9695559975577
639.539218312,536.0437253674233
599.1644718319999,507.2295841414777
705.51393708,528.990855328702
569.2828062,518.6531423436564
460.18161542,509.59807390653305
512.42334766,493.3318768824831
430.6740913800001,477.35863166505
348.74753616,479.70095509897675
353.37218634,447.0807838014363
308.14291012,444.0536440475888
535.26994172,556.7470406939515
728.62565268,631.6755766724815
768.02304674,656.5320220275873
788.48741674,666.8110582522875
739.251505416,580.9147284772772
466.418847536,521.0430874189184
305.17587033600006,482.7697287660457
344.257062216,471.2740521862718
329.045019856,466.69065029696094
550.78827518,531.5777396061724
601.2139961600001,550.6817660992776
603.63177524,640.5999762371245
786.00825662,706.4952530099889
862.61611242,756.4110312682277
892.56817902,772.8013220831203
975.08519282,772.3800209074944
865.168195716,658.8849566220498
582.4931963600001,643.7132680378141
490.1683671,593.3116099501061
375.91648958,470.3376700492226
228.266001672,467.097876779733
380.490157816,469.1010067714152
533.2481575720001,511.6518488401876
643.1700701920001,552.9372829257513
663.7596857120001,641.7552923050955
807.2845545200001,641.8569491553138
805.945783,650.422897749557
805.945783,669.3986606337515
