observed,training_prediction
1073.129954,955.9160937747937
956.5572346,944.9390549840037
998.88613228,946.8231927856333
957.44743418,948.1453085548911
954.58649628,948.240555840061
916.44739366,940.9555546064851
935.75062776,928.1485428258409
927.17341314,928.7323827549787
885.4369804,913.1902120010095
879.5161425800001,896.7996745423089
874.98815166,904.3741882509498
854.70754058,894.6472191621583
878.17496886,898.2577978505511
942.64676484,922.2440151121532
935.1990149,947.4667245131776
960.21556306,953.7103994388125
959.6208830000002,962.5964238860429
960.62238242,960.6636067810938
974.07042788,970.5174515325999
1011.1610580200002,983.5687990623333
1024.1545646,995.783758568646
1038.62836674,1019.154199928461
1055.3337508,1041.2586075552274
1052.2285644,1055.647422854475
1048.6792816000002,1049.796883446439
1059.3118242,1050.5678347331375
1073.6648732,1063.8838039379216
1082.7968364,1065.8245880851919
1103.7320422,1067.697772513607
1092.51282566,1065.714391138654
1068.07732234,1058.1603704171239
1037.66384232,1042.3050064959064
1042.53185632,1034.5702387060335
1048.07726592,1032.2925249199955
1057.99721286,1038.6696041093687
1059.23102792,1042.2125689395068
1063.81206316,1046.9265359888636
1031.2413106,1044.6438264451938
994.38864206,1029.4098516061265
970.76708762,1013.0365656900593
953.62297278,1004.7110942718452
956.51171252,995.7520854317715
925.74036084,977.9971106916254
912.43303762,969.6436242554795
975.36798906,976.2968556302009
988.30204536,991.8384577023871
987.1063168,995.0378561778992
1060.70666724,1012.8295115967807
1058.7367145,1014.9054573697927
1002.3480328,998.0696627829149
994.9451962200002,993.1145072089784
981.0864066,993.1801493686243
928.3133199,985.5268598375295
933.88787724,955.929909878217
931.01716014,950.0063655069487
892.1358345200001,913.505551078561
828.5110149400001,881.2846638365752
820.9756904400001,865.2516051297192
816.3393911600001,863.3339853319153
808.69159998,860.4728289214326
828.56931082,867.6082042889706
928.87970382,911.8921598412993
956.18043182,915.0531177099797
952.79790056,909.1338940132077
951.83001032,921.8551409098576
961.69912002,937.5342431197964
914.74983874,927.6345566910178
882.3219066400002,929.625872155661
881.1334586800001,940.171080922244
904.5640709000002,939.5176239463636
925.83781016,946.9711754122437
957.30117804,946.1770649041968
982.03321298,976.6763679439417
1007.53337904,987.7797936609558
1018.68277264,995.0140907757815
1035.21083544,1007.9308448740609
1030.32464984,1024.921218006052
1048.7442520000002,1027.7282599513771
1048.529801,1030.9731823914776
1042.2136946,1035.4140561842278
1037.3225776,1036.6861653264903
1054.6362520000002,1042.681426940246
1051.8766414000002,1050.4407585749514
1071.138644,1062.3164516025975
1097.9147268000002,1078.7045153904387
1123.4926798,1102.2048898217874
1140.7463286000002,1117.2741195873139
1170.2026308,1147.1049593659482
1198.8237748,1181.399622918561
1253.8487198,1210.9698314273699
1252.1875699999998,1212.3293251988184
1250.8950012,1199.5052539208566
1244.5420763999998,1195.8320391847276
1227.0922544,1192.7313626978512
1176.5386748,1164.7190523124614
1186.5582398,1176.825961122979
1191.8760416,1184.5794582042547
1193.339317,1188.6537268191225
1200.6990208000002,1190.3731402141661
1198.935862,1155.067254132853
1198.7474576,1182.625492535206
1204.8511504,1185.5946729300508
1212.218511,1169.3751623821618
1206.594051,1176.6151027006752
1207.6143158,1157.3599268198595
1205.0531134,1143.3463407260426
1199.2301228,1141.408376300711
1195.9911936,1164.7026671046335
1152.96485788,1163.179432533485
1155.49329228,1139.1340947214378
1137.13682948,1117.5373397028493
1077.39159428,1095.0242229093144
1057.31443348,1079.7571325375561
1058.75045344,1071.9533542131933
1049.16378524,1045.3399752591579
1018.55257758,1030.165787859241
1027.95931212,1025.8295112029894
989.73831026,1019.9946487268602
975.14424482,971.0943055802205
923.83826384,927.0737723366437
903.9191791000002,907.572263722833
886.2488409800001,905.5759437602402
834.1299351800001,863.7639141803983
792.2971428400001,861.5316795653288
795.59081874,854.3279450359353
801.83877726,885.3270821640978
808.32680598,885.7086120211912
851.3699492400001,906.8759887423654
925.16203658,943.9632612921491
901.21639154,886.1996510191946
882.7504605200002,873.965928556256
805.6300075600002,891.5163495467681
774.5370077800002,729.0479870635868
655.6769152,677.9477342451833
598.22996494,654.6863881862597
529.13952466,635.0131274663373
518.74561982,635.2264655920206
461.76023648,668.4186653227224
518.57515506,640.0646390686802
563.4160360400001,641.4693964531898
623.54153724,680.6758253980693
762.4807515,744.6697099529378
821.4166869400001,831.185668120249
933.71128034,934.1501993099871
1072.94656254,976.5899668642908
1206.61229032,1128.6460972960942
1261.88738272,1190.1598081159934
1401.037275,1188.040693820158
1425.718992,1143.6510248852508
1425.718992,1182.818331189419
