observed,training_prediction
1073.129954,971.0028654312616
956.5572346,955.2778685553654
998.88613228,978.6885770098576
957.44743418,975.7827086625434
954.58649628,982.7090493096871
916.44739366,971.8149119319671
935.75062776,978.1264643060557
927.17341314,936.8684617380416
885.4369804,870.1119875831041
879.5161425800001,841.1876611068743
874.98815166,900.0897185019644
854.70754058,931.3230886473166
878.17496886,947.7806066561288
942.64676484,950.6656933026576
935.1990149,980.3588604489821
960.21556306,994.6285411289724
959.6208830000002,957.8156672021059
960.62238242,963.06543484426
974.07042788,990.1764239024191
1011.1610580200002,1013.1648879700608
1024.1545646,1049.4685073386204
1038.62836674,1028.0902337112045
1055.3337508,1040.6344086168237
1052.2285644,1051.5277513698443
1048.6792816000002,1062.2958034492272
1059.3118242,1031.8942436907623
1073.6648732,1065.6903250211396
1082.7968364,1078.709451686632
1103.7320422,1064.7497130426154
1092.51282566,1038.019681961809
1068.07732234,1065.6893614742405
1037.66384232,1067.5653221075397
1042.53185632,1052.4144887778482
1048.07726592,1050.5798445473044
1057.99721286,1044.7845842433444
1059.23102792,1044.401408128931
1063.81206316,1045.7825603653114
1031.2413106,966.0408191137041
994.38864206,983.3552755744577
970.76708762,958.0885338812037
953.62297278,944.1069352869777
956.51171252,943.3656847522278
925.74036084,960.6059955068589
912.43303762,995.9557945682777
975.36798906,995.1440108447646
988.30204536,996.208103839504
987.1063168,1006.347614993834
1060.70666724,1022.9641816986425
1058.7367145,1012.4101204739969
1002.3480328,947.200944817372
994.9451962200002,959.4668920911236
981.0864066,969.0983847097888
928.3133199,965.2539815620651
933.88787724,914.958319036949
931.01716014,914.4445370772934
892.1358345200001,905.9422692813923
828.5110149400001,903.330742644801
820.9756904400001,897.5461706996525
816.3393911600001,916.7054875953193
808.69159998,907.6282773578891
828.56931082,912.8934828318056
928.87970382,918.7676811569696
956.18043182,924.7331805039928
952.79790056,941.7733860703563
951.83001032,957.5401450773684
961.69912002,990.531404977077
914.74983874,951.5557174672645
882.3219066400002,961.6659214826806
881.1334586800001,949.3261982796075
904.5640709000002,954.031104983201
925.83781016,960.2899289763882
957.30117804,974.0818972971798
982.03321298,974.1008292129709
1007.53337904,971.4054644166295
1018.68277264,982.0882812665262
1035.21083544,983.5893564155886
1030.32464984,1013.7184190984532
1048.7442520000002,1006.265776713593
1048.529801,1013.1703730002971
1042.2136946,1008.0649297673253
1037.3225776,1003.8953280653964
1054.6362520000002,999.5068292458365
1051.8766414000002,1057.4887626912634
1071.138644,1049.2273651100882
1097.9147268000002,1084.6349632819674
1123.4926798,1105.6518874552671
1140.7463286000002,1118.8085263283062
1170.2026308,1122.2070088315465
1198.8237748,1143.001936495227
1253.8487198,1157.4457429770844
1252.1875699999998,1178.426320164043
1250.8950012,1171.4905578759524
1244.5420763999998,1139.5962550317
1227.0922544,1155.5086780141567
1176.5386748,1159.2778800035562
1186.5582398,1146.6907272213257
1191.8760416,1149.762546056066
1193.339317,1149.5058996177636
1200.6990208000002,1118.101602575326
1198.935862,1121.108527750658
1198.7474576,1125.6707534637242
1204.8511504,1156.815464539054
1212.218511,1139.1399154021883
1206.594051,1166.1480906656445
1207.6143158,1166.453460974972
1205.0531134,1171.7821766301888
1199.2301228,1172.3566565190852
1195.9911936,1176.2192588806372
1152.96485788,1143.3052205947556
1155.49329228,1142.7752986205662
1137.13682948,1089.4793898057815
1077.39159428,1105.8437873663083
1057.31443348,1042.3614613560885
1058.75045344,1035.4301343242178
1049.16378524,991.5005573893524
1018.55257758,977.8690138829313
1027.95931212,952.3796197594096
989.73831026,958.9288591787113
975.14424482,943.4629652029166
923.83826384,948.0293637458964
903.9191791000002,994.9736917730968
886.2488409800001,945.3809814166806
834.1299351800001,845.0171167999063
792.2971428400001,842.5702957486324
795.59081874,839.9637731786784
801.83877726,822.8749902602963
808.32680598,884.2597710102767
851.3699492400001,911.8127708222288
925.16203658,883.5259589397785
901.21639154,891.9032585582215
882.7504605200002,878.3824916693568
805.6300075600002,803.3436917452657
774.5370077800002,771.0980510057653
655.6769152,713.5488017676181
598.22996494,699.6618645180813
529.13952466,730.3590246496384
518.74561982,695.3962313717531
461.76023648,700.3039061199499
518.57515506,678.7589067420715
563.4160360400001,710.7528652515206
623.54153724,778.1045233793828
762.4807515,921.3287133901786
821.4166869400001,935.7089820375842
933.71128034,971.8629435489696
1072.94656254,1119.0974296303662
1206.61229032,1153.702381367183
1261.88738272,1170.0902897335013
1401.037275,1170.2111516848545
1425.718992,1139.363936147256
1425.718992,1121.354704786093
