observed,training_prediction
829.5198013,481.5610072895181
1961.514073,617.5084854805388
830.91076958,518.7471665238979
669.9778779780002,494.7205864649683
284.33250516,417.43055797226685
189.27875800600003,338.6495764661624
126.77997240599998,361.62939568055197
138.475264306,349.7762214598541
209.889843568,417.0180062850107
254.389702546,382.29095984846214
329.4147838,345.31583659777687
295.200438124,350.8602073217844
281.786872384,286.79042157243055
247.41109916400003,260.1604777165037
231.99509616400005,253.5023002510857
200.63265750400004,228.4654219815358
195.45396066,228.4624557944734
213.96043104,227.494874671999
185.355373648,224.3078380859946
209.317574268,220.20351815958648
175.65021469,219.72658768578404
173.498104764,219.38449005118864
180.05991474400005,238.96689758045758
168.0001604748,250.51925818263737
184.0702140948,245.0159371383809
290.08560839280005,310.4995703407625
308.3498926188,370.5434462637629
244.7425589228,393.7324412859882
288.553992504,358.78936322890075
251.963243804,330.3917117490889
179.21506704400002,264.26212364485315
188.60861760400005,267.95168718681055
235.84854964000004,278.481536359692
196.426985402,240.92459755647508
187.16568114200004,241.4998061010965
183.805699222,233.11291207847557
257.991902982,240.59804390374248
199.163513806,245.93561601673747
254.215998264,257.69349874846756
232.07142112,333.5504899043982
280.22004908,331.2295689784327
231.19919816000004,288.1251216429797
256.442056416,288.17426068885857
216.593341556,257.6756656862643
251.44421522,311.91179428204845
179.10788626,329.9244812165926
271.16790164,373.08383195225827
290.09723682000003,369.2054678405423
368.88680732,378.5512095448825
375.20750476,386.4824856073704
461.266045,421.0073945309712
408.18693394,387.2244168853765
415.13003808,399.8145744460491
544.2007342,393.9695819902313
569.72134722,408.6706024537582
494.69778588,418.7296086377393
418.72797304,397.1780539539792
432.4953469,390.6115775650767
348.29677346000005,377.66976201790817
427.91937634,402.86576757045185
412.84800436,403.6873680335233
394.830996762,403.0089159745787
445.26226400200005,400.34352320174037
338.168306342,375.97245524941155
358.237885602,380.320321059411
397.223560382,457.77919630581505
546.42364896,465.1965387909377
477.13300182000006,474.306824276433
443.473763962,455.95075134660163
434.3654281820001,412.9157478605601
394.003962622,373.0224002001043
316.40980048200004,373.37117164955265
365.93076660200006,369.7722768254178
429.11784764,372.59816640106385
366.15863716,372.3968857695115
370.77519302,368.8610593189124
326.76396566,360.9528243566203
259.44553920000004,348.9769065073183
204.488323714,335.27542887845266
232.85775811400003,316.72134548464726
348.968440474,406.22401377093985
324.59880267999995,391.44354874552744
405.42909252,417.11608184925564
551.597433106,425.31742351364716
455.640139946,466.1940894505905
424.803570086,409.0690150507019
447.0987228400001,386.39256971754753
428.2225253800001,399.78108082176993
283.35126885000005,371.57633403698446
268.641055524,369.8807305829695
246.437355244,402.48663339993635
350.384255104,418.01332944829073
365.571655904,433.5787869416653
475.165523094,477.4000933710367
661.59917648,509.2939572004354
674.7818706400001,560.9903909555585
647.49945532,579.4803709610027
575.72064024,568.43318699166
696.9082496,526.0670499929292
608.60058028,511.908098539609
663.33778786,559.4755010669785
702.4305773200001,534.3962436890731
751.8578368800001,523.8304286229825
666.5864586800001,558.0554827496005
766.9481790000001,601.4442307225943
849.47107154,633.3606032516682
866.86479918,614.818861782208
802.8649752,558.6268418154873
677.24533364,552.5215784223308
527.49925656,520.0617838791775
320.92030848,411.3142016453719
193.20534454,400.25811813057487
247.28116512,407.7896029809451
291.42649858000004,353.2345879854107
223.23165558400004,330.6792531397659
289.709982264,314.51546236316904
259.030924726,310.71074113218526
185.65255423200003,262.76585497137984
114.56809614800002,248.92712903529394
193.085666564,271.3412882446722
137.405246324,302.0932907726017
331.762650702,346.7240092555169
454.1573226960001,413.33600320897733
540.41312324,409.73005197115197
526.13524522,416.6372161707619
523.1241604400001,419.028839244829
490.47581326,411.1359966640529
461.54763316,402.7936592522277
389.05910934,455.4720417303686
443.55116494,461.76581610748684
497.9737435,480.99257843313717
431.63599858,451.56488445522797
435.27863586,487.1366786527524
521.69709234,469.09530409678155
414.9492049720001,453.6572062115449
403.650428132,408.36912641355804
379.889791312,317.36256463552894
323.12036465200003,317.3468486955962
285.825896812,304.98456511520146
287.45768855800003,298.7553016897657
208.181366586,291.11339765372645
138.33275227800004,277.8382177302863
131.68662679800002,258.6400941588921
118.452751218,238.05610695298208
171.47573216,284.59921831434997
212.029117192,327.6718701289697
359.08430778,444.4168573353659
461.62471024,455.58649218662157
760.5780645,549.5808465218499
713.4184137,495.05620935419756
