observed,training_prediction
829.5198013,620.9955178718919
1961.514073,630.65514443417
830.91076958,622.0840765153963
669.9778779780002,560.6328083349823
284.33250516,447.29302211355173
189.27875800600003,346.25983107682964
126.77997240599998,296.6386892620466
138.475264306,212.37117854456042
209.889843568,225.2409961931596
254.389702546,284.31205232528407
329.4147838,314.46662183707764
295.200438124,285.14026801789254
281.786872384,255.20874138478618
247.41109916400003,231.99667139941477
231.99509616400005,221.91785943669805
200.63265750400004,208.25491208585245
195.45396066,205.57928444993544
213.96043104,206.99833548648138
185.355373648,210.81689488991842
209.317574268,222.20188056647513
175.65021469,222.32849667916443
173.498104764,233.3521880837126
180.05991474400005,225.501618809716
168.0001604748,219.039274787379
184.0702140948,228.07327784990903
290.08560839280005,254.04653003846727
308.3498926188,280.491908988236
244.7425589228,287.46087158551904
288.553992504,354.95826983932085
251.963243804,336.007650085021
179.21506704400002,299.84671612530826
188.60861760400005,260.4536588394457
235.84854964000004,271.99400129235875
196.426985402,247.64030595161685
187.16568114200004,291.0681384223407
183.805699222,297.21952830223074
257.991902982,319.76141967757707
199.163513806,283.0386255144022
254.215998264,290.558732557402
232.07142112,266.5741465908857
280.22004908,251.8771356953353
231.19919816000004,244.7624369266695
256.442056416,240.32419989756477
216.593341556,237.7974205051525
251.44421522,240.84582141376765
179.10788626,256.2710323050215
271.16790164,278.49346721627217
290.09723682000003,301.612954789534
368.88680732,325.38545385242014
375.20750476,336.95213569577055
461.266045,386.85829971019376
408.18693394,432.9098097240023
415.13003808,442.28775320010124
544.2007342,451.3231925334655
569.72134722,453.68326290275667
494.69778588,457.1538312455078
418.72797304,444.0643869130409
432.4953469,431.28687109992427
348.29677346000005,403.0431044908675
427.91937634,411.13149033489776
412.84800436,405.34624575746193
394.830996762,396.5565858354405
445.26226400200005,395.5548515880943
338.168306342,370.07064003692466
358.237885602,381.48821263657027
397.223560382,419.20671018633965
546.42364896,428.8903711227287
477.13300182000006,439.97401295574286
443.473763962,443.23213634829574
434.3654281820001,409.67280918986535
394.003962622,384.9873110669025
316.40980048200004,364.09373390239875
365.93076660200006,352.41403427862105
429.11784764,388.02542812255274
366.15863716,366.16603106388544
370.77519302,368.02194609007364
326.76396566,357.0259764052443
259.44553920000004,338.1779024512647
204.488323714,320.087003891478
232.85775811400003,306.5014635393398
348.968440474,346.9941643662247
324.59880267999995,366.2670432816189
405.42909252,429.0264534027654
551.597433106,448.88919791837833
455.640139946,419.7777187506324
424.803570086,413.34383703785295
447.0987228400001,421.5895627089987
428.2225253800001,395.1274714589882
283.35126885000005,382.6587941309045
268.641055524,371.15238479942224
246.437355244,409.0977036768342
350.384255104,452.22581720694666
365.571655904,484.87996401760705
475.165523094,499.74636020282344
661.59917648,564.5276826238967
674.7818706400001,618.3508033108972
647.49945532,625.9603881867301
575.72064024,630.1531400503937
696.9082496,651.9986820026402
608.60058028,657.2968858238736
663.33778786,671.3736632005498
702.4305773200001,668.3319153573805
751.8578368800001,645.1433312574259
666.5864586800001,679.4371374327831
766.9481790000001,692.9343328765797
849.47107154,643.5690612940839
866.86479918,622.7760337971262
802.8649752,630.7203793955673
677.24533364,523.4807521717485
527.49925656,424.69723409884216
320.92030848,381.60933635809283
193.20534454,361.5858657594664
247.28116512,309.34187751175875
291.42649858000004,310.22560786870895
223.23165558400004,294.8662863951093
289.709982264,290.0283835521242
259.030924726,258.68532445699014
185.65255423200003,245.41072550785987
114.56809614800002,232.95062642182737
193.085666564,237.2973666922998
137.405246324,266.66000511160235
331.762650702,386.56214991639797
454.1573226960001,440.8999336042481
540.41312324,450.23984798937175
526.13524522,471.8953691471924
523.1241604400001,449.19799564200764
490.47581326,442.2599120946946
461.54763316,437.3336006812614
389.05910934,433.24862399738436
443.55116494,443.26590595073293
497.9737435,467.18149671658006
431.63599858,452.71406958487574
435.27863586,467.1569364499559
521.69709234,482.5572801686419
414.9492049720001,440.6420802228842
403.650428132,438.5476944070391
379.889791312,421.0049038942649
323.12036465200003,360.87664750201634
285.825896812,339.28534588692935
287.45768855800003,313.5326575141543
208.181366586,295.3390355204908
138.33275227800004,289.7243019878274
131.68662679800002,255.04663145480222
118.452751218,231.1694039274736
171.47573216,245.16505718023458
212.029117192,240.06408589719166
359.08430778,334.16651617094607
461.62471024,369.1992189819482
760.5780645,464.19450948757896
713.4184137,402.69221260315516
