observed,training_prediction
130.9278508,157.12708194853883
112.7054062,219.3408297875112
165.55684986,177.15544699801782
140.362546511,182.8113293796696
205.067738911,203.37491474508988
200.736526311,185.1497018439889
187.41402945100003,180.7060584713217
207.703591411,179.87496302818678
241.48182066,203.78450298969008
207.23229236,186.87378685799683
262.59921842,213.90655347401537
336.55940884,245.214273058167
303.61449547,241.43800323033844
282.377986258,233.7459381523078
317.88352863800003,240.14665934629974
274.716906638,229.08676687643
188.24618891800003,236.30309212548417
203.39447400800003,221.7855465571471
196.923642434,232.63995250790404
124.439206422,199.39919943469968
148.858048562,173.33303923823644
217.818797002,194.38747649562495
188.5267190654,182.16693172131048
188.0795226634,168.4863398752877
186.0256403634,166.3225989062645
127.3695360596,159.1262245869409
86.0314210996,165.28423590814302
144.58302927620002,173.57145488238876
176.3764385642,176.18379979595377
187.03923247620003,184.40829976719613
200.637140962,169.79656070286114
146.871693188,160.2156480351853
110.951849508,152.4609671413087
89.73008089000001,153.16890702771175
83.083677498,144.93710266336814
73.60911225,137.40516181430812
113.741565624,148.45448429905372
140.584764364,155.74975627158742
143.32634765400002,163.6633387296191
129.95513803400002,157.96552808915692
160.58386104000002,160.31180110266195
121.29056341,192.1370457425281
116.84956491,240.14382248867724
113.942938876,159.77348834101184
132.20093384800003,157.56405174425154
134.734491068,171.6926221758556
156.831251658,178.90902174671504
156.16021251800004,192.7309640466932
149.670678064,185.0631083314025
139.192902462,189.37273627873554
149.563672122,207.51287134641768
210.026580982,209.38021957301171
181.04146125000003,201.59738255682657
226.743904126,212.93263461986763
293.687475568,223.98938844285394
248.600213616,215.78428168005794
203.480811756,211.48430918885475
210.726877288,213.9136482144194
222.184646648,219.6528829682705
145.78094503200003,182.30436636494076
197.80408888400004,194.63938977323332
170.086914242,195.72213584788307
234.743281822,196.9024685795926
180.4041471,192.42885260202252
188.72846735800005,198.61985556635761
231.45319225800003,193.61864671344753
291.87117452000007,217.33962813180747
283.2299739,232.25532504799554
356.92738054200004,296.312953949443
410.69706742000005,292.18367002233566
373.63813236,300.60167957441564
328.86227612000005,299.36141722704144
332.03298772000005,314.5767669484428
255.019730034,246.31782763912338
236.48705541400005,207.97481836902116
179.98856019000002,204.915709448588
158.12008405400002,190.23054589539285
160.48384383400003,167.06125424188144
176.31141438000003,167.0459064106579
144.118040298,171.57653743303993
174.06798820199998,178.9827461196559
280.478503558,188.61034415408238
236.774957378,193.33157712481326
226.666323126,206.03155980980424
251.89867458800003,187.98562512130732
233.510689732,196.79300075682622
188.752779012,188.34304786175758
167.265795652,180.07758579122466
171.688448104,186.56768256392635
135.965450938,178.06834943307166
123.950185568,157.26709826427566
61.01277444200001,144.39246578081256
104.556886502,134.55877004063615
122.169368642,136.8761631071184
127.80207708800002,164.69017813900152
172.11671655400002,193.7401772579489
235.5101064,203.967632316039
197.45487460000004,202.22181380586403
210.1058538,170.48225215647358
224.17086672,181.22053590383476
204.54341506,185.69916055376382
166.78358218,182.92821064515533
188.2827671,186.6989458143142
140.084822088,185.63949249858305
137.129568668,177.6898024550358
138.703393668,171.71414823489056
150.461024428,167.7388213909827
129.98751172800002,156.42844949747607
169.60787076,170.64795049093505
192.7207397,178.222239802113
209.84864924,182.83349123805405
190.4651661,173.33716116938888
179.55835882399998,175.96166349644238
176.467943364,173.37623522082123
135.825220502,149.8136902943927
89.17834072,127.54267899021733
60.919998416000006,140.50507153927188
137.75960133200002,153.79504334662406
164.089474912,164.23493725280738
169.55845883800004,159.37399023449512
171.414698514,167.2375425443556
191.01449417800004,153.75435619113844
111.186822658,131.22349876974732
81.90567763800001,130.91305825026362
81.55590330400001,125.8672432152305
86.352852924,129.46550315071502
115.250269844,146.7664948025817
124.110479544,165.24197907510327
141.200423424,180.73982846664387
138.42661808600002,167.2128247377067
177.09160713200004,169.98126353458792
220.675739512,201.58102928644257
301.67964145200006,228.73599633138198
303.847630052,247.29184470282817
331.54173376,257.9928944739544
310.92812892,252.80134816133307
290.47053074,246.19546278191785
223.95271520000003,237.63739815299311
178.04177340400005,197.35946280456537
203.55196864400003,187.95008096167135
193.06269933,190.1924658732372
161.64624175,194.69254516456792
195.89003373,199.5953936515376
238.125405146,213.80699872039924
184.34173149000003,247.50836977155765
240.71033856400004,291.24254911012525
267.133745344,330.1511386851375
265.068527844,295.97596563333394
343.553155,317.51320487447043
343.553155,357.1574528581649
126.7932481,253.2951103174866
374.3430079,418.4675980083302
516.02553562,444.3234087261801
612.8070199,473.9318667801089
716.7567674,484.85189419056724
759.0153700200001,493.1655272337973
703.11635888,447.3067363120434
738.2611583600001,458.8203496246817
685.9013128600001,413.35980499573157
566.65695522,371.58922603959354
480.987303172,395.5693995515912
320.147624572,328.0695810828418
303.23865679200003,329.0736344611798
396.018881052,332.9595211269876
465.866630012,396.5172022689609
476.748714282,396.9234719891068
504.5436023220001,404.78272656538167
410.945358262,410.0890570861269
314.844009382,335.23375545127897
215.455377482,314.4266972686974
269.62605334,305.3219681300011
250.1097716,298.13195831998365
272.65329462000005,309.7696308068626
282.11477098,306.13402956398096
271.31805721800004,280.16048538211885
236.60409471800008,282.6267579790911
260.89418947800004,292.7017307969124
192.9751152,282.0420012104473
141.06731432,275.81319838599046
147.17563864200002,288.1403605791576
228.43731318200005,301.41812654761384
258.248692382,306.4573035891787
306.72994576,291.753712249335
329.12350616000003,297.4326953925399
385.98443918,347.1545936477998
361.2741386,373.2336764559625
400.94754146,419.0110893512293
397.87506046,395.82687886273044
428.67505642,384.1899791262795
521.6327380800001,360.1877794363365
484.51390466,331.77361845909525
363.415766708,307.5901634712047
312.85856089000004,334.6639040933114
238.31789715,268.867457536106
95.43933279,227.05553066086762
145.31056549,234.52678902898603
262.088832462,249.67955557168924
291.58927338,281.4580773466421
311.31645640000005,299.4866052532415
373.38431578,316.443760461291
328.74265114,325.3923259142433
254.94779876,313.71569320604476
318.0379797,323.99103161843544
387.21277478,337.3297977285968
297.057329454,293.0769307918254
278.93991211400004,287.80994898464303
281.712523874,274.4388349780081
252.663980774,264.567330422278
195.103903354,252.02643393906138
210.487024248,240.9298926404952
176.80889226200003,237.86857678089171
159.43916096200002,233.5413856444425
140.484810242,239.18659347361663
183.545751462,249.72608192549117
212.707313114,272.51637647695065
269.8887995,279.8202748489511
289.87108082,279.6469247382077
300.30207322,311.01044599316907
261.23786642,302.14901915826476
226.389244678,287.469751614032
221.397250078,289.1221185841173
249.30242569800004,314.28726029037966
273.676774438,326.81626162249376
260.19826745800003,328.705578811202
313.69485012,316.7471689341726
331.5236735,332.7557051024434
401.16099934,339.709757939566
376.35906088,346.54162837654786
536.7777195000001,366.96956195106884
475.455994884,365.825157616235
455.5830378240001,353.96415669248665
368.6899413240001,333.2181686822914
338.921509464,320.2925914111044
247.753714264,307.9728138683884
403.05558376,320.19454941580534
374.98269252,358.5930904045181
416.4265066,412.3526715248182
562.39518516,477.4592707820709
542.11430684,465.4334003825979
482.79810892,417.65677689949734
515.3789182400001,421.04660009954677
574.0226282199999,429.47872979412404
482.48599574,437.63717759223056
517.9015447400001,430.0662828592999
