observed,training_prediction
130.9278508,180.99517807091445
112.7054062,306.96255514597163
165.55684986,192.38501916836265
140.362546511,194.98526495628553
205.067738911,216.51992524960644
200.736526311,195.6543579451883
187.41402945100003,197.05809372568817
207.703591411,204.65727324061206
241.48182066,232.1783715953105
207.23229236,235.7028993481152
262.59921842,249.80122027937298
336.55940884,258.66565399913526
303.61449547,253.17000496162655
282.377986258,249.77654737584882
317.88352863800003,255.6889322616175
274.716906638,256.4793601109929
188.24618891800003,239.22823015454898
203.39447400800003,230.20747769101746
196.923642434,225.70832640320077
124.439206422,192.36621491391514
148.858048562,184.0037026245924
217.818797002,192.44644332673255
188.5267190654,196.36943343328244
188.0795226634,191.8336590137569
186.0256403634,183.6538126730575
127.3695360596,163.43402820259425
86.0314210996,158.88695974849725
144.58302927620002,162.80411086609902
176.3764385642,170.58685763949936
187.03923247620003,174.1796358854951
200.637140962,165.74220910792113
146.871693188,158.1335122686772
110.951849508,145.12521635204993
89.73008089000001,129.50699850998132
83.083677498,124.78978162217899
73.60911225,127.70084358982942
113.741565624,133.28453205081394
140.584764364,137.6628594161348
143.32634765400002,135.0953047735334
129.95513803400002,142.02123203742588
160.58386104000002,150.28786499944937
121.29056341,145.50602656112542
116.84956491,139.39914042986936
113.942938876,140.63022470598474
132.20093384800003,134.8372269636085
134.734491068,144.27233341229018
156.831251658,177.1738276548969
156.16021251800004,182.04023209237508
149.670678064,177.28454238323022
139.192902462,182.08412124969342
149.563672122,183.92050674407562
210.026580982,201.33087006313275
181.04146125000003,204.62764650754963
226.743904126,222.4660459241893
293.687475568,228.19748660748658
248.600213616,227.45988245026282
203.480811756,219.19859977407359
210.726877288,216.20710284222844
222.184646648,214.49269764389157
145.78094503200003,190.42042071168595
197.80408888400004,205.26778163078276
170.086914242,209.45983941891006
234.743281822,222.88407086205495
180.4041471,218.646460505783
188.72846735800005,238.58900962107953
231.45319225800003,249.15598084348062
291.87117452000007,267.3639692960856
283.2299739,287.989485469925
356.92738054200004,338.11195217118404
410.69706742000005,293.7706210036652
373.63813236,313.5250236331495
