observed,training_prediction
1152.978796,1184.0600291656308
1173.666423,1245.2634795185186
1174.0659804,1190.7227349573639
1181.8595464,1192.8374729131071
1182.5693022,1166.4990649505444
1184.1750632,1178.989772405796
1183.5731562,1177.0462609103433
1184.047623,1176.9689304696744
1180.6916956000002,1180.9760318248516
1183.1465994,1175.610964929501
1170.4920996,1142.4649256728233
1174.2164216,1159.5469929685567
1182.6949794000002,1160.7353373386263
1192.6215570000002,1143.118897970714
1194.5695064,1162.1740923345799
1213.134671,1112.5409844727653
1217.4727956000002,1157.955346262756
1224.7802832000002,1157.421257926216
1211.213768,1155.8064027058242
1220.5557094,1159.098610150106
1196.3220622,1166.0843645204552
1175.6457564,1146.2827073836625
1152.3555006,1101.0945890078253
1140.7721958000002,1057.8703300789546
1112.1505496,1053.0557493084407
1112.70537,1082.214959232182
1142.1302168,1123.3906369941199
1164.8877702,1155.6602289072403
1184.4395714,1172.7410797796533
1186.9625094,1183.1641980109089
1208.1532914,1172.4528644254021
1196.0253320000002,1178.8220041685508
1187.4817268000002,1174.6288011234444
1191.0665104000002,1172.0657563387622
1211.6365054000005,1175.708586262465
1215.1703098,1178.8308925357937
1216.6508,1179.3925887842881
1214.3602752000002,1185.595012627077
1215.7469784000002,1174.8923551259036
1217.048671,1176.2755357198726
1213.5941342,1186.044466272208
1215.3460056,1191.2367790372707
1218.551703,1170.2980560842964
1216.2132886,1214.818037540438
1213.3852702,1216.7981185618057
1226.384619,1209.3364904308278
1224.7589682,1198.021610582984
1221.4681152,1204.823347942203
1220.8589176,1189.1325796457043
1231.1219462,1209.1501571034871
1214.2112522000002,1210.796715119773
1209.2838844000005,1208.1423710127478
1218.9598952,1204.0261445426058
1211.6605314,1197.2136624159255
1193.116682,1178.9604564543934
1200.264435,1188.8295746540782
1204.4387342,1197.005103749671
1196.5573586,1195.26491820252
1202.7862216,1194.6906024540751
1213.4931174,1200.7796406687405
1208.4270008,1219.0867157516218
1214.395588,1204.1204410470757
1211.7756718,1200.884510008544
1213.6257734,1188.9956963527518
1214.4856246000002,1163.8515030360804
1215.2048706,1187.0554498324937
1208.3186168000002,1187.0188218840244
1207.5050886,1209.2366367778077
1204.1965184,1202.824652757713
1196.8471438,1219.5882153633995
1194.6655772,1205.0623871958226
1184.0918326,1208.5344900854902
1173.8342896,1194.5186679051478
1171.4068432,1180.0111987461821
1162.9081798,1177.108054900762
1160.985721,1177.7077760383688
1165.7240406,1165.7157213586288
1175.760591,1140.9480564219457
1174.2358942,1164.4055257174145
1177.8505508,1185.3110101639927
1172.24563,1172.5230168019061
1144.0571111999998,1179.284119277178
1140.815859,1180.1636166253743
1145.7820816,1175.9057347390572
1152.7017498,1177.4406205815258
1163.8665738,1188.5331467935146
1202.1755812,1197.919931429797
1211.4965496,1204.5217212208981
1218.8718798,1201.103327464225
1225.7588494,1198.5123273920688
1229.3996058000002,1202.3210609076816
1230.2650744000002,1199.8150633627129
1232.510555,1203.0260073986783
1237.5042454000002,1204.6240423851254
1238.3112542,1212.7880074987434
1240.2391346,1200.1182009508568
1238.6439096,1187.5511531516001
1237.6664652,1176.995014841979
1229.5709708000002,1176.5332118796302
1226.256072,1165.8149484365626
1221.3959312,1170.5235781145814
1220.4412284,1176.3440263351454
1174.6585216,1177.4902053419428
1139.3658644,1176.6935384637025
1103.5420626,1111.9982740785608
1042.71528216,1089.4035324537522
1006.85025496,1086.306248844926
985.62205562,1031.4985770305852
954.92946746,987.7684235691754
932.6271791,1026.6773014295222
928.6575949400002,1007.5507025432403
898.3371792800001,971.361792357992
893.7725051600002,994.7300417484101
890.1505489399999,980.7757561829422
877.04675922,928.7221097033772
872.5878902800001,900.3483839532097
871.3729728400001,946.5678459443347
862.22770198,882.5973836901773
858.0839817799999,878.2175220049471
860.8139546,883.87036110343
862.4365539400001,908.8193186157317
859.2957065,875.6927935501344
867.9248807800001,880.4355624685378
872.8954036000001,958.5687032991736
870.6466190600001,921.272006865146
869.2590142600001,908.2072455997765
875.7695166600001,941.6782560863039
869.4211291000001,922.8601896275932
855.12619058,916.7481694008834
856.6926265200001,967.7179940631709
